phone_type,brand,model,storage_gb,category_key,fair_price_lkr,fair_price_range_low_lkr,fair_price_range_high_lkr,sample_count,confidence,observed_median_lkr,observed_q1_lkr,observed_q3_lkr,observed_min_lkr,observed_max_lkr,representative_ram_gb,representative_warranty_days,representative_dual_sim,representative_has_5g,representative_has_esim,model_used,model_artifact,model_mae_lkr
android,Blackberry,Q5,128.0,Blackberry Q5 | 128GB,18248.43,10447.82,26049.05,1,very_low,6500.0,6500.0,6500.0,6500.0,6500.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Blackberry,Touch,128.0,Blackberry Touch | 128GB,17760.71,9960.09,25561.33,1,very_low,10000.0,10000.0,10000.0,10000.0,10000.0,4.0,4.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,China Mobile,Other model,64.0,China Mobile Other model | 64GB,12231.57,4430.96,20032.19,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,China Mobile,Other model,128.0,China Mobile Other model | 128GB,16752.12,8951.51,24552.74,2,very_low,10000.0,5500.0,14500.0,1000.0,19000.0,5.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Dialog,Other model,128.0,Dialog Other model | 128GB,25053.1,17252.49,32853.72,1,very_low,18000.0,18000.0,18000.0,18000.0,18000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Digno,Other model,32.0,Digno Other model | 32GB,18165.64,10365.02,25966.26,1,very_low,4500.0,4500.0,4500.0,4500.0,4500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,E-Tel,N2,64.0,E-Tel N2 | 64GB,17071.92,9271.31,24872.54,1,very_low,10000.0,10000.0,10000.0,10000.0,10000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,E-Tel,Other model,128.0,E-Tel Other model | 128GB,35168.05,27367.44,42968.67,1,very_low,35000.0,35000.0,35000.0,35000.0,35000.0,16.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Fujitsu,Arrows NX F-01J,128.0,Fujitsu Arrows NX F-01J | 128GB,22092.55,14291.93,29893.17,1,very_low,6000.0,6000.0,6000.0,6000.0,6000.0,16.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel,128.0,Google Pixel | 128GB,98912.06,91111.45,106712.68,1,very_low,115000.0,115000.0,115000.0,115000.0,115000.0,0.0,360.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 3,64.0,Google Pixel 3 | 64GB,17770.95,9970.34,25571.57,6,low,13000.0,12125.0,16500.0,7500.0,38000.0,4.0,0.0,1,0,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 3,128.0,Google Pixel 3 | 128GB,28222.66,20422.04,36023.27,1,very_low,27000.0,27000.0,27000.0,27000.0,27000.0,6.0,0.0,1,0,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 3 XL,64.0,Google Pixel 3 XL | 64GB,28185.03,20384.41,35985.64,3,low,28990.0,27990.0,28994.5,26990.0,28999.0,4.0,90.0,1,0,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 3 XL,128.0,Google Pixel 3 XL | 128GB,34201.69,26401.08,42002.31,1,very_low,29000.0,29000.0,29000.0,29000.0,29000.0,4.0,365.0,1,0,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 3a,64.0,Google Pixel 3a | 64GB,25513.16,17712.54,33313.78,5,low,19000.0,19000.0,23000.0,15500.0,35000.0,4.0,0.0,1,0,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 3a,128.0,Google Pixel 3a | 128GB,28367.46,20566.84,36168.07,1,very_low,32500.0,32500.0,32500.0,32500.0,32500.0,4.0,0.0,1,0,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 3a XL,0.0,Google Pixel 3a XL | 0GB,27787.14,19986.52,35587.75,3,low,29900.0,29900.0,29925.0,29900.0,29950.0,4.0,7.0,1,0,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 3a XL,64.0,Google Pixel 3a XL | 64GB,26383.13,18582.51,34183.74,4,low,29950.0,29937.5,29960.0,29900.0,29990.0,4.0,3.5,1,0,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 3a XL,128.0,Google Pixel 3a XL | 128GB,29509.8,21709.18,37310.42,1,very_low,42000.0,42000.0,42000.0,42000.0,42000.0,6.0,0.0,1,0,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 4,64.0,Google Pixel 4 | 64GB,33229.5,25428.88,41030.11,6,low,33500.0,26375.0,39875.0,18000.0,45000.0,6.0,0.0,1,0,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 4,128.0,Google Pixel 4 | 128GB,32621.08,24820.47,40421.7,1,very_low,40000.0,40000.0,40000.0,40000.0,40000.0,6.0,0.0,1,0,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 4 XL,64.0,Google Pixel 4 XL | 64GB,29056.71,21256.09,36857.33,3,low,28990.0,28490.0,29490.0,27990.0,29990.0,6.0,90.0,1,0,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 4a,128.0,Google Pixel 4a | 128GB,32487.21,24686.59,40287.82,10,medium,34495.0,29742.5,38750.0,19990.0,45000.0,6.0,0.0,1,0,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 5,128.0,Google Pixel 5 | 128GB,41705.46,33904.85,49506.08,16,medium,38945.0,33122.5,40500.0,10000.0,50000.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 5a,128.0,Google Pixel 5a | 128GB,40577.22,32776.61,48377.84,8,medium,38495.0,36350.0,38998.25,20000.0,39000.0,6.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 6,0.0,Google Pixel 6 | 0GB,54803.24,47002.63,62603.86,2,very_low,53900.0,53900.0,53900.0,53900.0,53900.0,8.0,3.5,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 6,128.0,Google Pixel 6 | 128GB,54797.28,46996.67,62597.9,38,high,56945.0,52000.0,59995.25,38000.0,70000.0,8.0,60.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 6,256.0,Google Pixel 6 | 256GB,59211.91,51411.29,67012.52,8,medium,56250.0,53742.5,60717.5,39500.0,65990.0,8.0,180.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 6 Pro,0.0,Google Pixel 6 Pro | 0GB,70353.52,62552.91,78154.14,1,very_low,73900.0,73900.0,73900.0,73900.0,73900.0,12.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 6 Pro,128.0,Google Pixel 6 Pro | 128GB,64941.07,57140.46,72741.69,31,high,72500.0,69990.0,74990.0,40000.0,89900.0,8.0,7.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 6 Pro,256.0,Google Pixel 6 Pro | 256GB,76021.48,68220.87,83822.1,9,medium,79990.0,78991.0,83000.0,60000.0,84990.0,12.0,360.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 6a,128.0,Google Pixel 6a | 128GB,47771.95,39971.33,55572.56,50,high,48990.5,44247.5,51993.75,16000.0,58000.0,6.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 7,128.0,Google Pixel 7 | 128GB,64118.97,56318.36,71919.59,46,high,65995.0,61625.0,68000.0,42000.0,79990.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 7,138.0,Google Pixel 7 | 138GB,64118.97,56318.36,71919.59,1,very_low,59990.0,59990.0,59990.0,59990.0,59990.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 7,256.0,Google Pixel 7 | 256GB,71660.34,63859.72,79460.95,15,medium,74999.0,71495.0,75090.0,66990.0,78990.0,8.0,180.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 7 Pro,128.0,Google Pixel 7 Pro | 128GB,85562.8,77762.19,93363.42,62,high,87245.0,82242.5,91998.75,45000.0,121490.0,12.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 7 Pro,256.0,Google Pixel 7 Pro | 256GB,82127.34,74326.72,89927.95,16,medium,84475.0,80242.25,93247.5,48000.0,109500.0,12.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 7 Pro,512.0,Google Pixel 7 Pro | 512GB,84886.97,77086.35,92687.58,6,low,93500.0,91250.0,97925.0,65000.0,98990.0,12.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 7a,0.0,Google Pixel 7a | 0GB,62007.76,54207.14,69808.37,3,low,61900.0,59195.0,62945.0,56490.0,63990.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 7a,128.0,Google Pixel 7a | 128GB,61292.54,53491.92,69093.15,60,high,62000.0,59675.0,63000.25,35000.0,73000.0,8.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 8,0.0,Google Pixel 8 | 0GB,87424.21,79623.59,95224.83,4,low,87925.0,87900.0,90587.5,87900.0,98500.0,8.0,3288.5,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 8,128.0,Google Pixel 8 | 128GB,89249.22,81448.6,97049.83,76,high,88000.5,86800.25,92000.0,50000.0,110000.0,8.0,7.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 8,256.0,Google Pixel 8 | 256GB,95784.41,87983.8,103585.03,9,medium,95500.0,93900.0,100000.0,55000.0,108990.0,8.0,365.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 8 Pro,0.0,Google Pixel 8 Pro | 0GB,115113.25,107312.63,122913.87,1,very_low,114900.0,114900.0,114900.0,114900.0,114900.0,12.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 8 Pro,128.0,Google Pixel 8 Pro | 128GB,113987.05,106186.44,121787.67,27,high,114999.0,114900.0,116000.0,100000.0,130000.0,12.0,180.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 8 Pro,256.0,Google Pixel 8 Pro | 256GB,122865.17,115064.56,130665.79,13,medium,124988.0,122990.0,125000.0,100000.0,130000.0,12.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 8 Pro,512.0,Google Pixel 8 Pro | 512GB,74613.27,66812.65,82413.88,2,very_low,91995.0,80997.5,102992.5,70000.0,113990.0,12.0,1457.5,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 8 Pro,1024.0,Google Pixel 8 Pro | 1024GB,128941.97,121141.35,136742.58,3,low,134900.0,129945.0,134945.0,124990.0,134990.0,12.0,365.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 8a,0.0,Google Pixel 8a | 0GB,76663.18,68862.56,84463.8,3,low,76950.0,76925.0,76970.0,76900.0,76990.0,8.0,6570.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 8a,128.0,Google Pixel 8a | 128GB,83122.86,75322.24,90923.48,33,high,86000.0,84997.0,87998.0,76900.0,97900.0,8.0,180.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 9,128.0,Google Pixel 9 | 128GB,143541.5,135740.88,151342.12,26,high,141990.0,121400.0,146499.25,99900.0,160000.0,12.0,135.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 9 Pro,128.0,Google Pixel 9 Pro | 128GB,163823.91,156023.29,171624.52,10,medium,167490.0,164999.25,168998.75,151990.0,169990.0,0.0,180.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 9 Pro,256.0,Google Pixel 9 Pro | 256GB,168483.12,160682.51,176283.74,2,very_low,169745.0,169622.5,169867.5,169500.0,169990.0,16.0,180.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 9 Pro,1024.0,Google Pixel 9 Pro | 1024GB,172026.08,164225.46,179826.69,1,very_low,164990.0,164990.0,164990.0,164990.0,164990.0,16.0,365.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 9 Pro XL,128.0,Google Pixel 9 Pro XL | 128GB,174635.53,166834.92,182436.15,13,medium,177000.0,176000.0,179000.0,175000.0,180000.0,0.0,180.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 9a,0.0,Google Pixel 9a | 0GB,102034.75,94234.13,109835.37,1,very_low,104900.0,104900.0,104900.0,104900.0,104900.0,8.0,6570.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Google,Pixel 9a,128.0,Google Pixel 9a | 128GB,100407.37,92606.75,108207.98,5,low,106990.0,104990.0,115000.0,104900.0,125000.0,8.0,7.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Greentel,Other model,128.0,Greentel Other model | 128GB,19016.29,11215.67,26816.91,1,very_low,3000.0,3000.0,3000.0,3000.0,3000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Hmd,Aura,128.0,Hmd Aura | 128GB,20576.59,12775.97,28377.2,1,very_low,19500.0,19500.0,19500.0,19500.0,19500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Hmd,Other model,64.0,Hmd Other model | 64GB,21866.11,14065.49,29666.73,1,very_low,24000.0,24000.0,24000.0,24000.0,24000.0,3.0,180.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Hmd,Other model,128.0,Hmd Other model | 128GB,25053.1,17252.49,32853.72,2,very_low,35500.0,30750.0,40250.0,26000.0,45000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Honor,400,256.0,Honor 400 | 256GB,102027.03,94226.42,109827.65,3,low,110000.0,107500.0,112500.0,105000.0,115000.0,12.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Honor,400 Pro,256.0,Honor 400 Pro | 256GB,55446.74,47646.13,63247.36,1,very_low,76000.0,76000.0,76000.0,76000.0,76000.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Honor,400 Pro,512.0,Honor 400 Pro | 512GB,167990.5,160189.88,175791.12,2,very_low,155000.0,145000.0,165000.0,135000.0,175000.0,14.0,212.5,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Honor,Magic 7 Pro,512.0,Honor Magic 7 Pro | 512GB,231101.69,223301.07,238902.3,1,very_low,239990.0,239990.0,239990.0,239990.0,239990.0,0.0,0.0,1,1,1,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Honor,Other model,64.0,Honor Other model | 64GB,22367.28,14566.67,30167.9,3,low,19990.0,17990.0,25745.0,15990.0,31500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Honor,Other model,128.0,Honor Other model | 128GB,26629.52,18828.9,34430.14,20,high,29500.0,25750.0,49992.5,5000.0,110000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Honor,Other model,256.0,Honor Other model | 256GB,73354.1,65553.49,81154.72,28,high,59745.0,46500.0,68622.5,25499.0,106000.0,12.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Honor,Other model,512.0,Honor Other model | 512GB,231909.39,224108.77,239710.01,21,high,73000.0,63500.0,155000.0,42000.0,349900.0,12.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Honor,X5,32.0,Honor X5 | 32GB,16627.78,8827.17,24428.4,2,very_low,12995.0,11497.5,14492.5,10000.0,15990.0,2.0,45.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Honor,X5 Plus,64.0,Honor X5 Plus | 64GB,20616.49,12815.88,28417.11,10,medium,22250.0,19500.0,24500.0,18000.0,28500.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Honor,X5b,64.0,Honor X5b | 64GB,20616.49,12815.88,28417.11,13,medium,21900.0,19500.0,24500.0,13500.0,27000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Honor,X5b,128.0,Honor X5b | 128GB,23420.94,15620.32,31221.55,5,low,23500.0,23000.0,24000.0,22500.0,24999.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Honor,X6,0.0,Honor X6 | 0GB,20992.81,13192.2,28793.43,1,very_low,23490.0,23490.0,23490.0,23490.0,23490.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Honor,X6,128.0,Honor X6 | 128GB,23420.94,15620.32,31221.55,2,very_low,20250.0,19875.0,20625.0,19500.0,21000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Honor,X6b,128.0,Honor X6b | 128GB,28068.84,20268.22,35869.46,16,medium,27250.0,25372.5,30375.0,20000.0,38000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Honor,X6c,128.0,Honor X6c | 128GB,29043.61,21243.0,36844.23,22,high,32490.0,29000.0,37375.0,20000.0,45000.0,6.0,15.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Honor,X6c,256.0,Honor X6c | 256GB,39514.45,31713.84,47315.07,3,low,36990.0,33245.0,41495.0,29500.0,46000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Honor,X7a,128.0,Honor X7a | 128GB,26904.99,19104.37,34705.61,3,low,29990.0,24995.0,29995.0,20000.0,30000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Honor,X7b,256.0,Honor X7b | 256GB,39519.95,31719.34,47320.57,14,medium,39249.5,37250.0,44250.0,31000.0,64990.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Honor,X7c,0.0,Honor X7c | 0GB,37630.54,29829.93,45431.16,1,very_low,38490.0,38490.0,38490.0,38490.0,38490.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Honor,X7c,256.0,Honor X7c | 256GB,39408.26,31607.64,47208.87,12,medium,41495.0,38750.0,43122.5,25000.0,46000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Honor,X9,256.0,Honor X9 | 256GB,61323.24,53522.62,69123.85,3,low,65990.0,65490.0,66490.0,64990.0,66990.0,12.0,90.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Honor,X9a,0.0,Honor X9a | 0GB,54566.84,46766.22,62367.46,1,very_low,55000.0,55000.0,55000.0,55000.0,55000.0,13.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Honor,X9a,256.0,Honor X9a | 256GB,52944.16,45143.55,60744.78,10,medium,53750.0,44750.0,56500.0,39000.0,63000.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Honor,X9c,256.0,Honor X9c | 256GB,73453.63,65653.02,81254.25,12,medium,77500.0,69996.75,86250.0,48000.0,100000.0,12.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Hotwav,Other Model,128.0,Hotwav Other Model | 128GB,31945.83,24145.22,39746.45,2,very_low,24490.0,24240.0,24740.0,23990.0,24990.0,8.0,182.5,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Hotwav,Other Model,256.0,Hotwav Other Model | 256GB,33888.39,26087.78,41689.01,1,very_low,21000.0,21000.0,21000.0,21000.0,21000.0,6.0,365.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,GR5,32.0,Huawei GR5 | 32GB,11661.19,3860.57,19461.81,1,very_low,10000.0,10000.0,10000.0,10000.0,10000.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Honor,256.0,Huawei Honor | 256GB,56570.33,48769.72,64370.95,1,very_low,72500.0,72500.0,72500.0,72500.0,72500.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Honor 6,128.0,Huawei Honor 6 | 128GB,19586.89,11786.27,27387.5,1,very_low,28000.0,28000.0,28000.0,28000.0,28000.0,6.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Honor 6C,128.0,Huawei Honor 6C | 128GB,21283.77,13483.16,29084.39,2,very_low,33000.0,32500.0,33500.0,32000.0,34000.0,6.0,75.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Honor 7C,256.0,Huawei Honor 7C | 256GB,34766.65,26966.04,42567.27,1,very_low,42000.0,42000.0,42000.0,42000.0,42000.0,0.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Mate 10,64.0,Huawei Mate 10 | 64GB,15734.85,7934.24,23535.47,1,very_low,23000.0,23000.0,23000.0,23000.0,23000.0,4.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Nova,256.0,Huawei Nova | 256GB,41267.45,33466.83,49068.06,1,very_low,52000.0,52000.0,52000.0,52000.0,52000.0,16.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Nova 11i,256.0,Huawei Nova 11i | 256GB,35084.22,27283.61,42884.84,2,very_low,18000.0,16750.0,19250.0,15500.0,20500.0,9.5,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Nova 2 Lite,32.0,Huawei Nova 2 Lite | 32GB,11661.19,3860.57,19461.81,1,very_low,4500.0,4500.0,4500.0,4500.0,4500.0,3.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Nova 3i,128.0,Huawei Nova 3i | 128GB,19239.52,11438.91,27040.14,2,very_low,12750.0,12375.0,13125.0,12000.0,13500.0,5.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Nova 7 SE,128.0,Huawei Nova 7 SE | 128GB,28871.31,21070.69,36671.93,5,low,33990.0,18000.0,34990.0,15000.0,34990.0,8.0,0.0,1,1,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Nova 7i,128.0,Huawei Nova 7i | 128GB,25524.78,17724.16,33325.4,2,very_low,15750.0,14875.0,16625.0,14000.0,17500.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Nova 8i,128.0,Huawei Nova 8i | 128GB,25875.19,18074.57,33675.8,1,very_low,26000.0,26000.0,26000.0,26000.0,26000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Nova 9,128.0,Huawei Nova 9 | 128GB,25875.19,18074.57,33675.8,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Nova 9 SE,128.0,Huawei Nova 9 SE | 128GB,26640.87,18840.25,34441.48,4,low,33999.5,32750.0,35249.25,32000.0,36000.0,8.0,0.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
android,Huawei,Nova Y61,64.0,Huawei Nova Y61 | 64GB,17141.08,9340.47,24941.7,8,medium,17490.0,15742.5,22992.5,12990.0,25000.0,6.0,46.0,1,0,0,XGBoost Regressor,models\xgboost_android.pkl,7800.62
