iter	Passed	Remaining
512	15089	2559
513	15116	2529
514	15151	2500
515	15179	2471
516	15209	2441
517	15237	2412
518	15265	2382
519	15292	2352
520	15319	2322
521	15347	2293
522	15375	2263
523	15403	2234
524	15431	2204
525	15460	2175
526	15488	2145
527	15516	2115
528	15544	2086
529	15573	2056
530	15603	2027
531	15632	1998
532	15659	1968
533	15689	1939
534	15716	1909
535	15746	1880
536	15773	1850
537	15815	1822
538	15844	1793
539	15872	1763
540	15900	1734
541	15928	1704
542	15958	1675
543	15986	1645
544	16015	1616
545	16045	1586
546	16072	1557
547	16099	1527
548	16127	1498
549	16156	1468
550	16184	1439
551	16213	1409
552	16241	1380
553	16271	1351
554	16299	1321
555	16325	1291
556	16352	1262
557	16382	1233
558	16409	1203
559	16437	1174
560	16464	1144
561	16494	1115
562	16522	1085
563	16549	1056
564	16577	1026
565	16607	997
566	16634	968
567	16665	938
568	16697	909
569	16725	880
570	16753	850
571	16780	821
572	16810	792
573	16851	763
574	16880	733
575	16910	704
576	16948	675
577	16977	646
578	17005	616
579	17032	587
580	17061	557
581	17089	528
582	17119	499
583	17148	469
584	17176	440
585	17206	411
586	17235	381
587	17264	352
588	17294	322
589	17321	293
590	17347	264
591	17377	234
592	17405	205
593	17433	176
594	17461	146
595	17489	117
596	17515	88
597	17544	58
598	17571	29
599	17603	0
