brand,model,variant,fuel_type,transmission,engine_code,model_year,mileage_km,vehicle_age,engine_cc,Actual_Price_LKR,Predicted_Price_LKR,Difference_LKR,Error_Margin_%,Confidence
Toyota,Lh30,Standard,Diesel,Manual,NA,1980,1.0,46,2200.0,980000.0,1.273176e+06,293176.0,29.92,Medium
Nissan,Clipper,NV100,Petrol,Automatic,NA,2012,147000.0,14,650.0,4750000.0,4.428226e+06,-321774.0,6.77,High
Suzuki,Every,Standard,Petrol,Manual,NA,2000,101500.0,26,660.0,3200000.0,3.512957e+06,312957.0,9.78,High
Nissan,Caravan,Standard,Diesel,Manual,NA,1992,1.0,34,2660.0,5850000.0,6.839354e+06,989354.0,16.91,High
Nissan,Caravan,Vrge23,Diesel,Manual,NA,1981,1.0,45,2700.0,1600000.0,1.901006e+06,301006.0,18.81,High
Nissan,Caravan,E25,Diesel,Automatic,NA,2006,1.0,20,2700.0,9000000.0,1.0600751e+07,1600751.0,17.79,High
Toyota,Lh30,Standard,Diesel,Manual,NA,1983,65000.0,43,1400.0,1000000.0,1.278985e+06,278985.0,27.9,Medium
Toyota,Hiace,LH61,Diesel,Manual,NA,1987,178000.0,39,2440.0,3775000.0,4.413183e+06,638183.0,16.91,High
Toyota,Kdh,Standard,Diesel,Automatic,NA,2007,207000.0,19,2500.0,15950000.0,1.7320416e+07,1370416.0,8.59,High
Daihatsu,Hijet,Standard,Petrol,Automatic,NA,2014,125000.0,12,680.0,4890000.0,5.275224e+06,385224.0,7.88,High
Nissan,Nv200,Standard,Petrol,Automatic,NA,2011,138000.0,15,1590.0,8690000.0,8.388052e+06,-301948.0,3.47,Medium
Toyota,Kdh,Standard,Petrol,Automatic,NA,2015,196000.0,11,2000.0,18700000.0,1.980228e+07,1102280.0,5.89,High
Nissan,E25,Standard,Diesel,Manual,NA,2003,520000.0,23,2950.0,9500000.0,6.343927e+06,-3156073.0,33.22,Medium
Toyota,Cr26,Standard,Petrol,Manual,NA,1988,1.0,38,1900.0,2575000.0,2.739658e+06,164658.0,6.39,Low — insufficient van market data
Isuzu,Fargo,Standard,Diesel,Manual,NA,1990,1111.0,36,2380.0,2700000.0,2.56813e+06,-131870.0,4.88,Medium
Suzuki,Every,SEMI JOIN,Petrol,Automatic,NA,2017,98500.0,9,650.0,5475000.0,6.288084e+06,813084.0,14.85,High
Mazda,Brawny,Standard,Diesel,Manual,NA,1991,50000.5,35,1800.0,3800000.0,3.680986e+06,-119014.0,3.13,Medium
Toyota,Liteace,Standard,Diesel,Automatic,NA,1995,244000.0,31,2000.0,5300000.0,4.692704e+06,-607296.0,11.46,High
Nissan,Clipper,Standard,Petrol,Automatic,NA,2020,64000.0,6,650.0,6775000.0,6.019688e+06,-755312.0,11.15,High
Mitsubishi,Minicab,Standard,Petrol,Automatic,NA,2017,100000.0,9,650.0,4975000.0,5.32688e+06,351880.0,7.07,High
Toyota,Cr27,Standard,Diesel,Manual,NA,1991,357000.0,35,2000.0,3950000.0,3.739074e+06,-210926.0,5.34,Medium
Toyota,Townace,Standard,Diesel,Manual,NA,2001,200000.0,25,1970.0,5400000.0,6.44587e+06,1045870.0,19.37,High
Toyota,Cr42,Standard,Diesel,Automatic,NA,1999,225000.0,27,2100.0,6975000.0,7.197014e+06,222014.0,3.18,Low — insufficient van market data
Mazda,Bongo,Standard,Diesel,Manual,NA,1997,324000.0,29,2180.0,4825000.0,4.591033e+06,-233967.0,4.85,High
Toyota,Dolphin,LH113,Diesel,Manual,3L,1993,169000.0,33,2770.0,8200000.0,8.648599e+06,448599.0,5.47,High
Toyota,Townace,Standard,Diesel,Manual,NA,1990,146000.0,36,1970.0,3275000.0,3.410438e+06,135438.0,4.14,High
Nissan,Vanette,Standard,Diesel,Manual,NA,2003,1.0,23,1990.0,6550000.0,5.315558e+06,-1234442.0,18.85,High
Toyota,Kdh,Standard,Diesel,Automatic,NA,2012,238000.0,14,2980.0,17200000.0,1.9989364e+07,2789364.0,16.22,High
Toyota,Kdh,HIACE 200,Petrol,Automatic,NA,2005,220000.0,21,2490.0,14700000.0,1.6117359e+07,1417359.0,9.64,High
Toyota,Noah,CR41,Diesel,Manual,NA,1998,180000.0,28,2000.0,6800000.0,6.089136e+06,-710864.0,10.45,High
Daihatsu,Hijet,Standard,Petrol,Automatic,NA,2005,123.0,21,600.0,3950000.0,3.734345e+06,-215655.0,5.46,High
Toyota,Kdh,Standard,Diesel,Automatic,NA,2005,340123.0,21,2490.0,18500000.0,1.5400984e+07,-3099016.0,16.75,High
Toyota,Noah,Standard,Petrol,Automatic,NA,2007,139000.0,19,1800.0,7850000.0,8.770581e+06,920581.0,11.73,High
Toyota,Noah,Standard,Petrol,Automatic,NA,2001,212500.0,25,1780.0,7800000.0,6.991383e+06,-808617.0,10.37,High
Nissan,Caravan,High Roof,Diesel,Manual,NA,1993,209000.0,33,2700.0,7900000.0,6.841488e+06,-1058512.0,13.4,High
Suzuki,Every,DA17,Petrol,Automatic,NA,2016,113000.0,10,650.0,6150000.0,6.190927e+06,40927.0,0.67,High
Nissan,Caravan,Standard,Diesel,Manual,NA,1997,176000.0,29,3150.0,9650000.0,8.311377e+06,-1338623.0,13.87,High
Toyota,Kdh,Super GL Dark Prime,Diesel,Automatic,NA,2017,141000.0,9,2960.0,26900000.0,2.5376048e+07,-1523952.0,5.67,High
Nissan,E25,Standard,Diesel,Automatic,NA,2011,154000.0,15,2950.0,10500000.0,8.844968e+06,-1655032.0,15.76,Medium
Mazda,Bongo,Standard,Diesel,Manual,NA,2007,174000.0,19,2180.0,7200000.0,6.245472e+06,-954528.0,13.26,High
Nissan,Caravan,Standard,Petrol,Manual,NA,1993,209000.0,33,2700.0,6500000.0,6.873552e+06,373552.0,5.75,High
Nissan,Nv200,Standard,Petrol,Manual,NA,2012,135000.0,14,1800.0,8100000.0,6.916827e+06,-1183173.0,14.61,Medium
Toyota,Cr41,Standard,Diesel,Manual,NA,1997,250000.0,29,2000.0,6500000.0,6.330945e+06,-169055.0,2.6,Medium
Nissan,Serena,Standard,Diesel,Automatic,NA,1995,11111.0,31,1970.0,2600000.0,3.064532e+06,464532.0,17.87,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2016,108000.0,10,660.0,5895000.0,6.22056e+06,325560.0,5.52,High
Toyota,Lh61,Standard,Diesel,Manual,NA,1989,130000.0,37,2800.0,4400000.0,4.660806e+06,260806.0,5.93,Low — insufficient van market data
Toyota,Hiace,Standard,Diesel,Manual,NA,1990,1.0,36,2440.0,4650000.0,5.789911e+06,1139911.0,24.51,High
Toyota,Townace,Standard,Diesel,Manual,NA,1991,200000.0,35,1970.0,3975000.0,3.527928e+06,-447072.0,11.25,High
Suzuki,Omni,Standard,Petrol,Manual,NA,2004,1.0,22,800.0,2100000.0,2.103835e+06,3835.0,0.18,Low — insufficient van market data
Nissan,Vanette,Standard,Diesel,Automatic,NA,2006,310000.0,20,1990.0,5985000.0,6.71181e+06,726810.0,12.14,High
Toyota,Townace,Standard,Diesel,Manual,NA,1994,254652.0,32,2000.0,5325000.0,4.627813e+06,-697187.0,13.09,High
Toyota,Kdh,Standard,Diesel,Automatic,NA,2012,225000.0,14,3000.0,19800000.0,1.9989364e+07,189364.0,0.96,High
Toyota,Voxy,Standard,Hybrid,Automatic,NA,2014,120000.0,12,1799.0,16500000.0,1.617322e+07,-326780.0,1.98,Medium
Toyota,Townace,Standard,Diesel,Manual,NA,1987,150000.0,39,1970.0,2555000.0,2.680478e+06,125478.0,4.91,High
Nissan,Nv100,Standard,Petrol,Automatic,NA,2015,220000.0,11,650.0,5700000.0,6.272225e+06,572225.0,10.04,Low — insufficient van market data
Suzuki,Every Wagon,PZ,Petrol,Automatic,NA,2019,114000.0,7,650.0,7675000.0,6.480176e+06,-1194824.0,15.57,Medium
Toyota,Dolphin,Standard,Diesel,Manual,3L,1995,187425.0,31,2770.0,9350000.0,9.689741e+06,339741.0,3.63,High
Toyota,Townace,CR27,Diesel,Manual,NA,1991,1.0,35,2000.0,3450000.0,3.552527e+06,102527.0,2.97,High
Toyota,Dolphin,Standard,Diesel,Manual,3L,1991,2345.0,35,2770.0,6775000.0,6.813112e+06,38112.0,0.56,High
Toyota,Cr27,Standard,Diesel,Automatic,NA,1989,158000.0,37,1990.0,3330000.0,3.600774e+06,270774.0,8.13,Medium
Toyota,Noah,Standard,Diesel,Automatic,NA,2001,299023.0,25,2200.0,8000000.0,7.514012e+06,-485988.0,6.07,High
Daihatsu,Hijet,Standard,Petrol,Manual,NA,2001,170000.0,25,650.0,3495000.0,3.022354e+06,-472646.0,13.52,High
Toyota,Cm20,Standard,Diesel,Manual,NA,1983,120000.0,43,1800.0,1975000.0,1.932442e+06,-42558.0,2.15,Low — insufficient van market data
Mazda,Bongo,Standard,Diesel,Automatic,NA,2006,118000.0,20,1996.0,5250000.0,6.621752e+06,1371752.0,26.13,High
Toyota,Dolphin,Hiace,Diesel,Manual,5L,1994,1.0,32,3000.0,9200000.0,9.04999e+06,-150010.0,1.63,High
Mitsubishi,Delica,Standard,Petrol,Manual,NA,1982,123459.0,44,1985.0,825000.0,1.231241e+06,406241.0,49.24,Medium
Toyota,Noah,Standard,Diesel,Manual,NA,1997,1.0,29,1900.0,6250000.0,5.803234e+06,-446766.0,7.15,High
Toyota,Dolphin,Standard,Diesel,Manual,Other,1994,350000.0,32,2000.0,6550000.0,8.471684e+06,1921684.0,29.34,High
Toyota,Townace,Standard,Diesel,Manual,NA,1984,86454.0,42,1830.0,2460000.0,2.046609e+06,-413391.0,16.8,High
Nissan,Clipper,Standard,Petrol,Automatic,NA,2014,108579.0,12,650.0,6500000.0,5.479588e+06,-1020412.0,15.7,High
Nissan,Clipper,Standard,Petrol,Automatic,NA,2016,90900.0,10,650.0,5990000.0,5.854704e+06,-135296.0,2.26,High
Toyota,Dolphin,Standard,Diesel,Automatic,3L,1996,120000.0,30,2770.0,8200000.0,9.89549e+06,1695490.0,20.68,High
Suzuki,Every,DA 52,Petrol,Automatic,NA,2001,150000.0,25,650.0,3900000.0,3.838012e+06,-61988.0,1.59,High
Toyota,Dolphin,Standard,Diesel,Manual,5L,1991,1223.0,35,3000.0,7800000.0,6.804904e+06,-995096.0,12.76,High
Toyota,Dolphin,Standard,Diesel,Manual,2L,1991,160000.0,35,2440.0,7250000.0,6.464652e+06,-785348.0,10.83,High
Nissan,Bongo,Standard,Diesel,Manual,NA,1997,175000.0,29,1890.0,4700000.0,4.975579e+06,275579.0,5.86,Low — insufficient van market data
Suzuki,Every,Standard,Petrol,Manual,NA,2000,145000.0,26,650.0,3325000.0,3.454265e+06,129265.0,3.89,High
Mazda,Bongo,Standard,Diesel,Automatic,NA,1999,203834.0,27,2180.0,6500000.0,4.84393e+06,-1656070.0,25.48,High
Suzuki,Every,DA52,Petrol,Automatic,NA,1999,1.0,27,650.0,3450000.0,3.709654e+06,259654.0,7.53,High
Toyota,Liteace,Standard,Petrol,Manual,NA,1982,97000.0,44,1300.0,950000.0,1.244141e+06,294141.0,30.96,High
Toyota,Hiace,Dolphin,Diesel,Automatic,NA,1993,285000.0,33,2446.0,7200000.0,7.443694e+06,243694.0,3.38,High
Nissan,Vanette,Standard,Diesel,Manual,NA,1990,12345.0,36,2000.0,2875000.0,2.806035e+06,-68965.0,2.4,High
Toyota,Townace,CR26,Diesel,Manual,NA,1989,1.0,37,2000.0,2550000.0,3.197367e+06,647367.0,25.39,High
Daihatsu,Hijet,Standard,Petrol,Automatic,NA,2014,131000.0,12,650.0,5175000.0,5.205076e+06,30076.0,0.58,High
Nissan,Vanette,Standard,Diesel,Manual,NA,1983,24.0,43,1250.0,950000.0,1.543873e+06,593873.0,62.51,High
Toyota,Liteace,Standard,Diesel,Manual,NA,1996,168000.0,30,1500.0,5600000.0,4.286988e+06,-1313012.0,23.45,High
Toyota,Hiace,Standard,Diesel,Automatic,NA,1994,12345.0,32,2770.0,8985000.0,8.406526e+06,-578474.0,6.44,High
Mazda,Bongo,Standard,Diesel,Manual,NA,1998,123456.0,28,2000.0,4850000.0,4.736705e+06,-113295.0,2.34,High
Mitsubishi,L300,Standard,Diesel,Manual,NA,1983,1235.0,43,2300.0,1490000.0,1.638157e+06,148157.0,9.94,High
Mazda,Brawny,Standard,Diesel,Manual,NA,1993,150000.0,33,2180.0,4450000.0,4.153677e+06,-296323.0,6.66,Medium
Toyota,Townace,S402M,Petrol,Automatic,NA,2011,142000.0,15,1490.0,6999000.0,8.064302e+06,1065302.0,15.22,High
Toyota,Liteace,Standard,Diesel,Automatic,NA,2008,300000.0,18,2800.0,8000000.0,1.0901016e+07,2901016.0,36.26,High
Mazda,Brawny,Standard,Diesel,Manual,NA,1993,40000.0,33,2949.0,4875000.0,5.753292e+06,878292.0,18.02,Medium
Suzuki,Every,Standard,Petrol,Manual,NA,2002,126200.0,24,650.0,3600000.0,3.529964e+06,-70036.0,1.95,High
Toyota,Cr27,Standard,Diesel,Manual,NA,1996,50000.0,30,2000.0,4600000.0,4.99937e+06,399370.0,8.68,Medium
Toyota,Dolphin,Standard,Diesel,Manual,3L,1992,19000.0,34,2700.0,6590000.0,7.821454e+06,1231454.0,18.69,High
Toyota,Kdh,Standard,Diesel,Manual,NA,2006,33365.0,20,2500.0,15000000.0,1.5637399e+07,637399.0,4.25,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2006,130000.0,20,650.0,4900000.0,4.749126e+06,-150874.0,3.08,High
Nissan,Caravan,Standard,Petrol,Automatic,NA,1993,209000.0,33,2700.0,6500000.0,7.038171e+06,538171.0,8.28,High
Mazda,Bongo,Standard,Diesel,Manual,NA,1994,125000.0,32,2000.0,4100000.0,4.015184e+06,-84816.0,2.07,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2015,144000.0,11,660.0,5690000.0,5.989316e+06,299316.0,5.26,High
Suzuki,Every,DA17v,Petrol,Automatic,NA,2019,85.0,7,660.0,6950000.0,6.499524e+06,-450476.0,6.48,High
Toyota,Dolphin,LH 172,Diesel,Manual,5L,1998,200000.0,28,2980.0,10650000.0,1.0888528e+07,238528.0,2.24,High
Toyota,Dolphin,Standard,Diesel,Manual,5L,1999,370000.0,27,3000.0,12490000.0,1.0836214e+07,-1653786.0,13.24,High
Toyota,Kdh,200,Diesel,Manual,NA,2007,316000.0,19,2500.0,15200000.0,1.5942473e+07,742473.0,4.88,High
Nissan,Caravan,Standard,Diesel,Manual,NA,1988,100000.0,38,2200.0,5500000.0,4.302836e+06,-1197164.0,21.77,High
Toyota,Kdh,201 GL,Diesel,Automatic,NA,2007,341871.0,19,2980.0,16500000.0,1.7354708e+07,854708.0,5.18,High
Toyota,Hiace,Standard,Diesel,Manual,NA,1989,12348.0,37,2500.0,3850000.0,5.444686e+06,1594686.0,41.42,High
Toyota,Kdh,Standard,Diesel,Automatic,NA,2012,99.0,14,2980.0,18500000.0,2.0269404e+07,1769404.0,9.56,High
Toyota,Cr41,Standard,Diesel,Manual,NA,1996,272000.0,30,1970.0,6000000.0,5.854865e+06,-145135.0,2.42,Medium
Toyota,Noah,Standard,Petrol,Automatic,NA,1998,135000.0,28,2000.0,6250000.0,6.44614e+06,196140.0,3.14,High
Nissan,Clipper,Standard,Petrol,Automatic,NA,2012,137000.0,14,650.0,4725000.0,4.428226e+06,-296774.0,6.28,High
Toyota,Dolphin,113,Diesel,Manual,3L,1997,280000.0,29,2800.0,8250000.0,1.0447734e+07,2197734.0,26.64,High
Toyota,Hiace,Standard,Diesel,Manual,NA,1998,1.0,28,2798.0,11300000.0,9.105673e+06,-2194327.0,19.42,High
Mazda,Bongo,Standard,Diesel,Manual,NA,1998,224000.0,28,2000.0,4600000.0,4.583718e+06,-16282.0,0.35,High
Nissan,Caravan,Standard,Diesel,Automatic,NA,2006,150000.0,20,2950.0,8400000.0,1.0271112e+07,1871112.0,22.28,High
Toyota,Lh113,Standard,Diesel,Manual,NA,1992,154231.0,34,2770.0,7750000.0,7.10741e+06,-642590.0,8.29,Medium
Toyota,Townace,CR42,Diesel,Automatic,NA,2000,260000.0,26,2180.0,7300000.0,6.799624e+06,-500376.0,6.85,High
Toyota,Noah,Kr42,Petrol,Manual,NA,2006,158000.0,20,1780.0,7000000.0,7.762238e+06,762238.0,10.89,High
Nissan,Clipper,Standard,Petrol,Automatic,NA,2016,90900.0,10,650.0,5990000.0,5.854704e+06,-135296.0,2.26,High
Mazda,Bongo,Standard,Diesel,Manual,NA,2006,160000.0,20,1500.0,5200000.0,6.045854e+06,845854.0,16.27,High
Toyota,Hiace,Standard,Diesel,Manual,NA,1990,66.5,36,2440.0,6850000.0,5.789911e+06,-1060089.0,15.48,High
Nissan,Nv200,Standard,Petrol,Automatic,NA,2013,295000.0,13,1500.0,8950000.0,8.061596e+06,-888404.0,9.93,Medium
Toyota,Lh61V,Standard,Diesel,Manual,NA,1989,1.0,37,2440.0,4475000.0,4.477442e+06,2442.0,0.05,Low — insufficient van market data
Mazda,Bongo,Standard,Petrol,Automatic,NA,1999,1.0,27,2000.0,5300000.0,5.211757e+06,-88243.0,1.66,High
Toyota,Lh30,Standard,Diesel,Manual,NA,1985,100.0,41,2970.0,1165000.0,2.735215e+06,1570215.0,134.78,Medium
Suzuki,Every,Standard,Petrol,Automatic,NA,2016,145000.0,10,650.0,5775000.0,6.064436e+06,289436.0,5.01,High
Toyota,Noah,Kr42,Petrol,Automatic,NA,2006,110800.0,20,1779.0,9800000.0,8.465748e+06,-1334252.0,13.61,High
Nissan,Vanette,Standard,Diesel,Manual,NA,1997,300000.0,29,1990.0,4880000.0,4.325934e+06,-554066.0,11.35,High
Toyota,Kdh,GL,Diesel,Automatic,NA,2014,112000.0,12,3000.0,18575000.0,2.4294768e+07,5719768.0,30.79,High
Suzuki,Every,Semi Join,Petrol,Manual,NA,2001,157000.0,25,650.0,3750000.0,3.539558e+06,-210442.0,5.61,High
Mitsubishi,Minicab,Standard,Petrol,Automatic,NA,2012,115000.0,14,650.0,4985000.0,4.429564e+06,-555436.0,11.14,High
Toyota,Townace,Standard,Diesel,Manual,NA,1982,580000.0,44,1800.0,2100000.0,1.421363e+06,-678637.0,32.32,High
Toyota,Dolphin,Standard,Diesel,Manual,3L,1994,2.0,32,2770.0,8900000.0,8.967787e+06,67787.0,0.76,High
Mitsubishi,L300,Standard,Petrol,Manual,NA,1983,63500.0,43,2340.0,1675000.0,1.370071e+06,-304929.0,18.2,High
Toyota,Noah,CR41 Townace,Diesel,Automatic,NA,1998,123456.0,28,1990.0,5950000.0,6.447672e+06,497672.0,8.36,High
Toyota,Dolphin,Standard,Diesel,Manual,3L,1991,1.0,35,2770.0,6875000.0,6.813112e+06,-61888.0,0.9,High
Nissan,Clipper,NV100 Full Join Turbo,Petrol,Automatic,NA,2018,52000.0,8,660.0,6850000.0,5.879928e+06,-970072.0,14.16,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2007,160000.0,19,660.0,5200000.0,5.040926e+06,-159074.0,3.06,High
Nissan,Serena,Standard,Diesel,Manual,NA,1992,1.0,34,2000.0,2000000.0,2.449998e+06,449998.0,22.5,High
Suzuki,Every,DA64,Petrol,Automatic,NA,2006,182000.0,20,650.0,4795000.0,4.73768e+06,-57320.0,1.2,High
Nissan,Vanette,Standard,Diesel,Manual,NA,1995,150745.5,31,1950.0,2850000.0,4.023146e+06,1173146.0,41.16,High
Nissan,Caravan,Standard,Diesel,Manual,NA,1995,3.0,31,2660.0,5250000.0,7.708828e+06,2458828.0,46.83,High
Toyota,Noah,Standard,Diesel,Automatic,NA,2004,168000.0,22,2180.0,5950000.0,7.869512e+06,1919512.0,32.26,High
Toyota,Grand,Hiace,Diesel,Manual,NA,2008,214920.0,18,2494.0,7500000.0,1.0711173e+07,3211173.0,42.82,Low — insufficient van market data
Nissan,Vanette,Standard,Diesel,Manual,NA,2013,125000.0,13,2180.0,7400000.0,6.82271e+06,-577290.0,7.8,High
Suzuki,Every,Standard,Petrol,Automatic,NA,2025,11500.0,1,660.0,7850000.0,8.562077e+06,712077.0,9.07,High
Toyota,Townace,Standard,Diesel,Manual,NA,1990,100000.0,36,1970.0,3475000.0,3.410438e+06,-64562.0,1.86,High
Toyota,Kdh,Standard,Petrol,Automatic,NA,2014,173546.0,12,2000.0,25500000.0,2.0016644e+07,-5483356.0,21.5,High
Nissan,Vanette,Standard,Diesel,Manual,NA,2007,195655.0,19,2180.0,6000000.0,6.437938e+06,437938.0,7.3,High
Toyota,Voxy,Standard,Hybrid,Automatic,NA,2015,60000.0,11,1800.0,15300000.0,1.6184514e+07,884514.0,5.78,Medium
Mazda,Bongo,Standard,Diesel,Automatic,NA,2006,155000.0,20,2000.0,6850000.0,6.566124e+06,-283876.0,4.14,High
Nissan,Vanette,Standard,Diesel,Automatic,NA,2006,150000.0,20,1990.0,6850000.0,6.779972e+06,-70028.0,1.02,High
Toyota,Esquire,Standard,Hybrid,Automatic,NA,2015,49000.0,11,1790.0,19875000.0,1.5922022e+07,-3952978.0,19.89,Low — insufficient van market data
Nissan,Largo,Standard,Diesel,Manual,NA,1992,95000.0,34,1950.0,2550000.0,2.75398e+06,203980.0,8.0,Medium
Mazda,Bongo,Standard,Petrol,Manual,NA,2003,188300.0,23,1780.0,5850000.0,4.948138e+06,-901862.0,15.42,High
Mazda,Bongo,Standard,Diesel,Automatic,NA,2010,1.0,16,2000.0,7300000.0,7.470782e+06,170782.0,2.34,High
Toyota,Townace,Standard,Petrol,Manual,NA,1986,156238.0,40,1400.0,2750000.0,2.14912e+06,-600880.0,21.85,High
Nissan,Vanette,Standard,Diesel,Manual,NA,2000,34970.0,26,2300.0,4950000.0,5.565395e+06,615395.0,12.43,High
Toyota,Liteace,Standard,Diesel,Manual,NA,1991,100000.0,35,1970.0,3050000.0,3.091848e+06,41848.0,1.37,High
Toyota,Kdh,Standard,Diesel,Automatic,NA,2011,145000.0,15,2980.0,19850000.0,1.91143e+07,-735700.0,3.71,High
Mitsubishi,L300,Standard,Diesel,Manual,NA,1980,80000.0,46,2400.0,980000.0,1.453408e+06,473408.0,48.31,High
