phone_type,brand,model,storage_gb,category_key,sample_count,confidence,observed_median_lkr,observed_q1_lkr,observed_q3_lkr,observed_min_lkr,observed_max_lkr,model_used,model_mae_lkr,fair_price_lkr,fair_price_range_low_lkr,fair_price_range_high_lkr
android,E-Tel,Other model,128.0,E-Tel Other model | 128GB,1,very_low,35000.0,35000.0,35000.0,35000.0,35000.0,XGBoost,8357.56,8010.09,0.0,16367.65
android,E-Tel,T12,32.0,E-Tel T12 | 32GB,1,very_low,16000.0,16000.0,16000.0,16000.0,16000.0,XGBoost,8357.56,13850.0,5492.44,22207.55
android,Fujitsu,Arrows NX F-01J,,Fujitsu Arrows NX F-01J | ?GB,1,very_low,6000.0,6000.0,6000.0,6000.0,6000.0,XGBoost,8357.56,11165.08,2807.52,19522.63
android,Google,Other model,128.0,Google Other model | 128GB,1,very_low,33000.0,33000.0,33000.0,33000.0,33000.0,XGBoost,8357.56,27497.43,19139.87,35854.98
android,Google,Other model,512.0,Google Other model | 512GB,1,very_low,148500.0,148500.0,148500.0,148500.0,148500.0,XGBoost,8357.56,128898.79,120541.23,137256.34
android,Google,Pixel,128.0,Google Pixel | 128GB,1,very_low,44000.0,44000.0,44000.0,44000.0,44000.0,XGBoost,8357.56,37002.44,28644.89,45360.0
android,Google,Pixel 10,128.0,Google Pixel 10 | 128GB,3,low,170000.0,162500.0,187000.0,155000.0,204000.0,XGBoost,8357.56,189802.78,181445.23,198160.34
android,Google,Pixel 10,256.0,Google Pixel 10 | 256GB,3,low,186000.0,177750.0,187500.0,169500.0,189000.0,XGBoost,8357.56,190835.97,182478.41,199193.52
android,Google,Pixel 10 Pro XL,16.0,Google Pixel 10 Pro XL | 16GB,1,very_low,220000.0,220000.0,220000.0,220000.0,220000.0,XGBoost,8357.56,16773.19,8415.64,25130.75
android,Google,Pixel 10 Pro XL,256.0,Google Pixel 10 Pro XL | 256GB,1,very_low,200000.0,200000.0,200000.0,200000.0,200000.0,XGBoost,8357.56,105753.96,97396.41,114111.52
android,Google,Pixel 3,,Google Pixel 3 | ?GB,1,very_low,27000.0,27000.0,27000.0,27000.0,27000.0,XGBoost,8357.56,20870.82,12513.26,29228.38
android,Google,Pixel 3,64.0,Google Pixel 3 | 64GB,4,low,19995.0,10875.0,30992.5,7500.0,40000.0,XGBoost,8357.56,23328.77,14971.22,31686.33
android,Google,Pixel 3 XL,64.0,Google Pixel 3 XL | 64GB,1,very_low,28990.0,28990.0,28990.0,28990.0,28990.0,XGBoost,8357.56,27904.84,19547.29,36262.4
android,Google,Pixel 3a,64.0,Google Pixel 3a | 64GB,6,low,19000.0,16375.0,22000.0,10000.0,35000.0,XGBoost,8357.56,22252.39,13894.84,30609.95
android,Google,Pixel 3a,128.0,Google Pixel 3a | 128GB,1,very_low,32500.0,32500.0,32500.0,32500.0,32500.0,XGBoost,8357.56,24433.41,16075.85,32790.96
android,Google,Pixel 3a XL,64.0,Google Pixel 3a XL | 64GB,1,very_low,29950.0,29950.0,29950.0,29950.0,29950.0,XGBoost,8357.56,29331.86,20974.31,37689.42
android,Google,Pixel 4,64.0,Google Pixel 4 | 64GB,7,low,27500.0,22000.0,42500.0,12000.0,50000.0,XGBoost,8357.56,28962.12,20604.57,37319.68
android,Google,Pixel 4,128.0,Google Pixel 4 | 128GB,2,very_low,35500.0,33250.0,37750.0,31000.0,40000.0,XGBoost,8357.56,32631.55,24273.99,40989.1
android,Google,Pixel 4 XL,64.0,Google Pixel 4 XL | 64GB,2,very_low,24750.0,22375.0,27125.0,20000.0,29500.0,XGBoost,8357.56,16556.64,8199.09,24914.2
android,Google,Pixel 4 XL,128.0,Google Pixel 4 XL | 128GB,2,very_low,9000.0,7750.0,10250.0,6500.0,11500.0,XGBoost,8357.56,16858.19,8500.63,25215.74
android,Google,Pixel 4a,,Google Pixel 4a | ?GB,2,very_low,22500.0,16250.0,28750.0,10000.0,35000.0,XGBoost,8357.56,27760.67,19403.11,36118.22
android,Google,Pixel 4a,128.0,Google Pixel 4a | 128GB,8,medium,33500.0,32000.0,43500.0,28990.0,60000.0,XGBoost,8357.56,32972.11,24614.55,41329.66
android,Google,Pixel 5,,Google Pixel 5 | ?GB,1,very_low,40000.0,40000.0,40000.0,40000.0,40000.0,XGBoost,8357.56,25223.15,16865.59,33580.7
android,Google,Pixel 5,128.0,Google Pixel 5 | 128GB,24,high,36750.0,27500.0,40249.25,10000.0,48000.0,XGBoost,8357.56,33857.27,25499.71,42214.82
android,Google,Pixel 5a,128.0,Google Pixel 5a | 128GB,8,medium,38495.0,31250.0,38998.25,14000.0,39000.0,XGBoost,8357.56,33966.59,25609.03,42324.14
android,Google,Pixel 6,,Google Pixel 6 | ?GB,1,very_low,32500.0,32500.0,32500.0,32500.0,32500.0,XGBoost,8357.56,34520.55,26162.99,42878.1
android,Google,Pixel 6,128.0,Google Pixel 6 | 128GB,34,high,53500.0,42625.0,60000.0,22000.0,70000.0,XGBoost,8357.56,48825.06,40467.5,57182.61
android,Google,Pixel 6,256.0,Google Pixel 6 | 256GB,9,medium,57900.0,54990.0,59990.0,25000.0,68500.0,XGBoost,8357.56,56167.84,47810.29,64525.4
android,Google,Pixel 6 Pro,128.0,Google Pixel 6 Pro | 128GB,24,high,69999.5,54497.5,79991.25,25500.0,90000.0,XGBoost,8357.56,66791.03,58433.48,75148.59
android,Google,Pixel 6 Pro,256.0,Google Pixel 6 Pro | 256GB,7,low,79900.0,73990.5,82445.0,60000.0,84990.0,XGBoost,8357.56,77774.1,69416.55,86131.66
android,Google,Pixel 6a,,Google Pixel 6a | ?GB,1,very_low,45000.0,45000.0,45000.0,45000.0,45000.0,XGBoost,8357.56,32884.54,24526.98,41242.09
android,Google,Pixel 6a,128.0,Google Pixel 6a | 128GB,32,high,49494.5,45000.0,54996.25,36000.0,58000.0,XGBoost,8357.56,46215.34,37857.78,54572.89
android,Google,Pixel 6a,256.0,Google Pixel 6a | 256GB,1,very_low,50000.0,50000.0,50000.0,50000.0,50000.0,XGBoost,8357.56,49634.21,41276.66,57991.77
android,Google,Pixel 7,,Google Pixel 7 | ?GB,1,very_low,64000.0,64000.0,64000.0,64000.0,64000.0,XGBoost,8357.56,46491.93,38134.37,54849.49
android,Google,Pixel 7,128.0,Google Pixel 7 | 128GB,45,high,67500.0,62000.0,71995.0,45000.0,85000.0,XGBoost,8357.56,64126.19,55768.63,72483.74
android,Google,Pixel 7,256.0,Google Pixel 7 | 256GB,16,medium,75044.5,69747.5,78990.0,64990.0,83990.0,XGBoost,8357.56,75573.86,67216.3,83931.41
android,Google,Pixel 7 Pro,64.0,Google Pixel 7 Pro | 64GB,1,very_low,89900.0,89900.0,89900.0,89900.0,89900.0,XGBoost,8357.56,74163.48,65805.93,82521.04
android,Google,Pixel 7 Pro,128.0,Google Pixel 7 Pro | 128GB,37,high,84950.0,75000.0,89900.0,63000.0,115000.0,XGBoost,8357.56,80656.44,72298.88,89013.99
android,Google,Pixel 7 Pro,256.0,Google Pixel 7 Pro | 256GB,9,medium,86990.0,83990.0,89990.0,70000.0,100000.0,XGBoost,8357.56,86409.35,78051.8,94766.91
android,Google,Pixel 7 Pro,512.0,Google Pixel 7 Pro | 512GB,2,very_low,93500.0,92750.0,94250.0,92000.0,95000.0,XGBoost,8357.56,92615.06,84257.51,100972.62
android,Google,Pixel 7a,128.0,Google Pixel 7a | 128GB,45,high,63990.0,59900.0,66000.0,48000.0,75500.0,XGBoost,8357.56,60301.31,51943.75,68658.86
android,Google,Pixel 8,,Google Pixel 8 | ?GB,1,very_low,70000.0,70000.0,70000.0,70000.0,70000.0,XGBoost,8357.56,79173.45,70815.9,87531.01
android,Google,Pixel 8,128.0,Google Pixel 8 | 128GB,45,high,88000.0,81950.0,93000.0,70000.0,110000.0,XGBoost,8357.56,87552.48,79194.93,95910.04
android,Google,Pixel 8,256.0,Google Pixel 8 | 256GB,6,low,99495.0,96372.5,106742.5,93990.0,108990.0,XGBoost,8357.56,96456.7,88099.14,104814.25
android,Google,Pixel 8 Pro,128.0,Google Pixel 8 Pro | 128GB,28,high,117500.0,114975.0,119000.0,108990.0,140000.0,XGBoost,8357.56,117629.17,109271.62,125986.73
android,Google,Pixel 8 Pro,256.0,Google Pixel 8 Pro | 256GB,13,medium,118995.0,112990.0,122990.0,100000.0,132000.0,XGBoost,8357.56,120963.76,112606.2,129321.31
android,Google,Pixel 8 Pro,512.0,Google Pixel 8 Pro | 512GB,1,very_low,138990.0,138990.0,138990.0,138990.0,138990.0,XGBoost,8357.56,130760.09,122402.53,139117.64
android,Google,Pixel 8a,128.0,Google Pixel 8a | 128GB,31,high,85000.0,80500.0,86999.5,75900.0,95000.0,XGBoost,8357.56,85489.93,77132.37,93847.49
android,Google,Pixel 8a,256.0,Google Pixel 8a | 256GB,1,very_low,83000.0,83000.0,83000.0,83000.0,83000.0,XGBoost,8357.56,87874.45,79516.9,96232.01
android,Google,Pixel 9,128.0,Google Pixel 9 | 128GB,21,high,144000.0,134990.0,145000.0,125990.0,155000.0,XGBoost,8357.56,140183.39,131825.84,148540.95
android,Google,Pixel 9,256.0,Google Pixel 9 | 256GB,3,low,137500.0,136245.0,168745.0,134990.0,199990.0,XGBoost,8357.56,144341.97,135984.41,152699.52
android,Google,Pixel 9 Pro,128.0,Google Pixel 9 Pro | 128GB,8,medium,166000.0,164996.75,167500.0,159990.0,169000.0,XGBoost,8357.56,169592.97,161235.41,177950.52
android,Google,Pixel 9 Pro,256.0,Google Pixel 9 Pro | 256GB,4,low,168000.0,166250.0,169247.5,164000.0,169990.0,XGBoost,8357.56,176498.39,168140.84,184855.95
android,Google,Pixel 9 Pro XL,128.0,Google Pixel 9 Pro XL | 128GB,5,low,185000.0,180002.0,189900.0,180000.0,189990.0,XGBoost,8357.56,172351.73,163994.18,180709.29
android,Google,Pixel 9 Pro XL,256.0,Google Pixel 9 Pro XL | 256GB,5,low,189990.0,185900.0,199900.0,185000.0,200999.0,XGBoost,8357.56,186096.69,177739.13,194454.24
android,Google,Pixel 9a,128.0,Google Pixel 9a | 128GB,12,medium,110000.0,101367.5,111996.25,85000.0,116000.0,XGBoost,8357.56,104503.48,96145.93,112861.04
android,Google,Pixel 9a,256.0,Google Pixel 9a | 256GB,1,very_low,149900.0,149900.0,149900.0,149900.0,149900.0,XGBoost,8357.56,112585.11,104227.55,120942.66
android,Greentel,Other model,,Greentel Other model | ?GB,1,very_low,3000.0,3000.0,3000.0,3000.0,3000.0,XGBoost,8357.56,9679.93,1322.37,18037.48
android,HTC,Desire,32.0,HTC Desire | 32GB,1,very_low,6000.0,6000.0,6000.0,6000.0,6000.0,XGBoost,8357.56,8737.29,379.73,17094.84
android,HTC,One M9,32.0,HTC One M9 | 32GB,1,very_low,5500.0,5500.0,5500.0,5500.0,5500.0,XGBoost,8357.56,7236.32,0.0,15593.88
android,Hmd,Crest Max,,Hmd Crest Max | ?GB,1,very_low,50000.0,50000.0,50000.0,50000.0,50000.0,XGBoost,8357.56,23644.76,15287.2,32002.31
android,Hmd,Crest Max,128.0,Hmd Crest Max | 128GB,3,low,33000.0,28000.0,34000.0,23000.0,35000.0,XGBoost,8357.56,41350.42,32992.87,49707.98
android,Hmd,Fusion,256.0,Hmd Fusion | 256GB,2,very_low,29000.0,24500.0,33500.0,20000.0,38000.0,XGBoost,8357.56,28162.39,19804.83,36519.94
android,Hmd,Other model,64.0,Hmd Other model | 64GB,1,very_low,24000.0,24000.0,24000.0,24000.0,24000.0,XGBoost,8357.56,19314.75,10957.19,27672.31
android,Hmd,Other model,128.0,Hmd Other model | 128GB,4,low,25500.0,22875.0,30750.0,16500.0,45000.0,XGBoost,8357.56,31629.61,23272.06,39987.17
android,Hmd,Other model,256.0,Hmd Other model | 256GB,1,very_low,60000.0,60000.0,60000.0,60000.0,60000.0,XGBoost,8357.56,51289.49,42931.93,59647.04
android,Honor,400,256.0,Honor 400 | 256GB,13,medium,85000.0,79000.0,105000.0,62490.0,145000.0,XGBoost,8357.56,84582.3,76224.74,92939.85
android,Honor,400 Pro,,Honor 400 Pro | ?GB,2,very_low,147000.0,143000.0,151000.0,139000.0,155000.0,XGBoost,8357.56,131140.22,122782.66,139497.77
android,Honor,400 Pro,12.0,Honor 400 Pro | 12GB,1,very_low,140000.0,140000.0,140000.0,140000.0,140000.0,XGBoost,8357.56,133852.83,125495.27,142210.38
android,Honor,400 Pro,256.0,Honor 400 Pro | 256GB,1,very_low,158000.0,158000.0,158000.0,158000.0,158000.0,XGBoost,8357.56,133450.48,125092.93,141808.04
android,Honor,400 Pro,512.0,Honor 400 Pro | 512GB,7,low,145000.0,140000.0,149000.0,130000.0,152000.0,XGBoost,8357.56,141230.3,132872.74,149587.85
android,Honor,8x,512.0,Honor 8x | 512GB,2,very_low,67500.0,66250.0,68750.0,65000.0,70000.0,XGBoost,8357.56,74826.44,66468.88,83183.99
android,Honor,Other model,,Honor Other model | ?GB,3,low,110000.0,87500.0,131000.0,65000.0,152000.0,XGBoost,8357.56,30751.02,22393.47,39108.58
android,Honor,Other model,64.0,Honor Other model | 64GB,3,low,28000.0,14007.5,29750.0,15.0,31500.0,XGBoost,8357.56,15449.29,7091.74,23806.85
android,Honor,Other model,128.0,Honor Other model | 128GB,14,medium,35999.5,27375.0,47500.0,21100.0,63000.0,XGBoost,8357.56,24675.09,16317.53,33032.65
android,Honor,Other model,256.0,Honor Other model | 256GB,57,high,62500.0,55000.0,70550.0,25499.0,150000.0,XGBoost,8357.56,73014.42,64656.87,81371.98
android,Honor,Other model,512.0,Honor Other model | 512GB,17,medium,80000.0,71000.0,155000.0,42000.0,210000.0,XGBoost,8357.56,100661.02,92303.47,109018.58
android,Honor,X5,32.0,Honor X5 | 32GB,2,very_low,12250.0,11125.0,13375.0,10000.0,14500.0,XGBoost,8357.56,13500.21,5142.65,21857.76
android,Honor,X5,64.0,Honor X5 | 64GB,2,very_low,26000.0,25500.0,26500.0,25000.0,27000.0,XGBoost,8357.56,15488.83,7131.27,23846.38
android,Honor,X5 Plus,64.0,Honor X5 Plus | 64GB,14,medium,23000.0,22125.0,25742.5,18000.0,27000.0,XGBoost,8357.56,22973.07,14615.51,31330.62
android,Honor,X5 Plus,128.0,Honor X5 Plus | 128GB,10,medium,30500.0,25375.0,37625.0,21000.0,54500.0,XGBoost,8357.56,24911.96,16554.41,33269.52
android,Honor,X5b,,Honor X5b | ?GB,1,very_low,29500.0,29500.0,29500.0,29500.0,29500.0,XGBoost,8357.56,21034.04,12676.49,29391.6
android,Honor,X5b,64.0,Honor X5b | 64GB,22,high,23500.0,19625.0,26625.0,13500.0,58999.0,XGBoost,8357.56,22828.73,14471.17,31186.28
android,Honor,X5b,128.0,Honor X5b | 128GB,5,low,24000.0,22500.0,24999.0,15000.0,24999.0,XGBoost,8357.56,24467.13,16109.58,32824.69
android,Honor,X6,64.0,Honor X6 | 64GB,1,very_low,13000.0,13000.0,13000.0,13000.0,13000.0,XGBoost,8357.56,24714.94,16357.38,33072.49
android,Honor,X6,128.0,Honor X6 | 128GB,4,low,27250.0,19125.0,37500.0,18000.0,45000.0,XGBoost,8357.56,29947.13,21589.58,38304.69
android,Honor,X6b,128.0,Honor X6b | 128GB,13,medium,28000.0,23000.0,33000.0,18000.0,38000.0,XGBoost,8357.56,26936.17,18578.62,35293.73
android,Honor,X6b,256.0,Honor X6b | 256GB,2,very_low,21750.0,21375.0,22125.0,21000.0,22500.0,XGBoost,8357.56,34800.18,26442.62,43157.73
android,Honor,X6c,128.0,Honor X6c | 128GB,37,high,33996.0,29000.0,37500.0,20000.0,48000.0,XGBoost,8357.56,31790.43,23432.88,40147.99
android,Honor,X6c,256.0,Honor X6c | 256GB,3,low,36990.0,33245.0,41495.0,29500.0,46000.0,XGBoost,8357.56,38470.36,30112.8,46827.91
android,Honor,X7a,128.0,Honor X7a | 128GB,6,low,29995.0,23997.5,33000.0,20000.0,38000.0,XGBoost,8357.56,29819.52,21461.96,38177.07
android,Honor,X7b,128.0,Honor X7b | 128GB,2,very_low,45000.0,38500.0,51500.0,32000.0,58000.0,XGBoost,8357.56,32837.07,24479.51,41194.63
android,Honor,X7b,256.0,Honor X7b | 256GB,17,medium,40000.0,36500.0,42000.0,27000.0,60000.0,XGBoost,8357.56,44638.59,36281.03,52996.15
android,Honor,X7c,256.0,Honor X7c | 256GB,20,high,39995.0,34475.0,42500.0,23500.0,50000.0,XGBoost,8357.56,37274.52,28916.96,45632.07
android,Honor,X9,256.0,Honor X9 | 256GB,5,low,98000.0,65990.0,98500.0,61995.0,130000.0,XGBoost,8357.56,102607.8,94250.25,110965.36
android,Honor,X9a,128.0,Honor X9a | 128GB,1,very_low,50000.0,50000.0,50000.0,50000.0,50000.0,XGBoost,8357.56,50563.16,42205.6,58920.71
android,Honor,X9a,256.0,Honor X9a | 256GB,4,low,56000.0,54997.5,57250.0,54990.0,58000.0,XGBoost,8357.56,56355.39,47997.84,64712.95
android,Honor,X9c,128.0,Honor X9c | 128GB,1,very_low,96000.0,96000.0,96000.0,96000.0,96000.0,XGBoost,8357.56,73508.9,65151.34,81866.45
android,Honor,X9c,256.0,Honor X9c | 256GB,11,medium,80000.0,72500.0,89500.0,60000.0,100000.0,XGBoost,8357.56,77044.01,68686.45,85401.56
android,Honor,X9c,512.0,Honor X9c | 512GB,1,very_low,75000.0,75000.0,75000.0,75000.0,75000.0,XGBoost,8357.56,78582.2,70224.64,86939.75
android,Hotwav,Note 13,,Hotwav Note 13 | ?GB,1,very_low,17500.0,17500.0,17500.0,17500.0,17500.0,XGBoost,8357.56,13564.96,5207.41,21922.52
android,Hotwav,Note 13,128.0,Hotwav Note 13 | 128GB,3,low,13500.0,11750.0,14250.0,10000.0,15000.0,XGBoost,8357.56,12100.42,3742.87,20457.98
android,Hotwav,Other Model,128.0,Hotwav Other Model | 128GB,3,low,24990.0,24490.0,26745.0,23990.0,28500.0,XGBoost,8357.56,22960.09,14602.54,31317.65
android,Hotwav,Other Model,256.0,Hotwav Other Model | 256GB,2,very_low,32995.0,26997.5,38992.5,21000.0,44990.0,XGBoost,8357.56,25967.94,17610.39,34325.5
android,Huawei,Ascend Y,,Huawei Ascend Y | ?GB,1,very_low,3000.0,3000.0,3000.0,3000.0,3000.0,XGBoost,8357.56,9760.92,1403.37,18118.48
android,Huawei,GR3,16.0,Huawei GR3 | 16GB,1,very_low,8500.0,8500.0,8500.0,8500.0,8500.0,XGBoost,8357.56,9694.82,1337.26,18052.37
android,Huawei,GR5,32.0,Huawei GR5 | 32GB,2,very_low,6500.0,4750.0,8250.0,3000.0,10000.0,XGBoost,8357.56,8769.77,412.21,17127.32
android,Huawei,Honor,256.0,Huawei Honor | 256GB,1,very_low,72500.0,72500.0,72500.0,72500.0,72500.0,XGBoost,8357.56,66239.47,57881.91,74597.02
android,Huawei,Honor 10,128.0,Huawei Honor 10 | 128GB,1,very_low,17000.0,17000.0,17000.0,17000.0,17000.0,XGBoost,8357.56,19135.21,10777.65,27492.76
android,Huawei,Honor 6C,128.0,Huawei Honor 6C | 128GB,2,very_low,33000.0,32500.0,33500.0,32000.0,34000.0,XGBoost,8357.56,29418.04,21060.49,37775.6
android,Huawei,Mate 10,64.0,Huawei Mate 10 | 64GB,1,very_low,23000.0,23000.0,23000.0,23000.0,23000.0,XGBoost,8357.56,21060.18,12702.62,29417.73
android,Huawei,Mate 20 Pro,128.0,Huawei Mate 20 Pro | 128GB,1,very_low,38000.0,38000.0,38000.0,38000.0,38000.0,XGBoost,8357.56,16814.59,8457.04,25172.15
android,Huawei,Mate Xs,256.0,Huawei Mate Xs | 256GB,1,very_low,185000.0,185000.0,185000.0,185000.0,185000.0,XGBoost,8357.56,174661.81,166304.26,183019.37
android,Huawei,Nova,128.0,Huawei Nova | 128GB,1,very_low,26500.0,26500.0,26500.0,26500.0,26500.0,XGBoost,8357.56,34121.22,25763.66,42478.77
android,Huawei,Nova,256.0,Huawei Nova | 256GB,1,very_low,52000.0,52000.0,52000.0,52000.0,52000.0,XGBoost,8357.56,39589.55,31232.0,47947.11
android,Huawei,Nova 11i,256.0,Huawei Nova 11i | 256GB,1,very_low,15500.0,15500.0,15500.0,15500.0,15500.0,XGBoost,8357.56,27297.25,18939.69,35654.8
android,Huawei,Nova 2 Lite,32.0,Huawei Nova 2 Lite | 32GB,2,very_low,6500.0,5500.0,7500.0,4500.0,8500.0,XGBoost,8357.56,10179.12,1821.57,18536.68
android,Huawei,Nova 2i,64.0,Huawei Nova 2i | 64GB,2,very_low,9250.0,9125.0,9375.0,9000.0,9500.0,XGBoost,8357.56,12083.85,3726.3,20441.41
android,Huawei,Nova 3i,128.0,Huawei Nova 3i | 128GB,6,low,13400.0,12250.0,14325.0,12000.0,25000.0,XGBoost,8357.56,16428.05,8070.49,24785.6
android,Huawei,Nova 5T,128.0,Huawei Nova 5T | 128GB,1,very_low,13000.0,13000.0,13000.0,13000.0,13000.0,XGBoost,8357.56,12847.39,4489.84,21204.95
android,Huawei,Nova 7 SE,128.0,Huawei Nova 7 SE | 128GB,5,low,30000.0,26000.0,33990.0,18000.0,34990.0,XGBoost,8357.56,32091.12,23733.57,40448.68
android,Huawei,Nova 7i,128.0,Huawei Nova 7i | 128GB,7,low,17000.0,16000.0,20750.0,14000.0,27000.0,XGBoost,8357.56,19835.03,11477.48,28192.59
android,Huawei,Nova 8i,128.0,Huawei Nova 8i | 128GB,1,very_low,26000.0,26000.0,26000.0,26000.0,26000.0,XGBoost,8357.56,34020.88,25663.32,42378.43
android,Huawei,Nova 9,128.0,Huawei Nova 9 | 128GB,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,XGBoost,8357.56,27709.58,19352.02,36067.13
android,Huawei,Nova 9 SE,128.0,Huawei Nova 9 SE | 128GB,2,very_low,32000.0,25500.0,38500.0,19000.0,45000.0,XGBoost,8357.56,33950.0,25592.44,42307.56
android,Huawei,Nova Y61,64.0,Huawei Nova Y61 | 64GB,8,medium,20000.0,17992.5,21497.5,12990.0,25000.0,XGBoost,8357.56,18844.58,10487.02,27202.13
android,Huawei,Nova Y61,128.0,Huawei Nova Y61 | 128GB,1,very_low,25000.0,25000.0,25000.0,25000.0,25000.0,XGBoost,8357.56,20415.68,12058.12,28773.24
