brand,model,variant,fuel_type,model_year,mean,median,min,max,observed_count
BMW,X1,SDrive18i XLine,Petrol,2018,16500000,16500000,16500000,16500000,1
BMW,X1,Standard,Diesel,2011,10684800,10900000,8700000,12495000,25
BMW,X1,Standard,Petrol,2016,8250000,8000000,1500000,15500000,4
BMW,X1,Standard,Petrol,2017,15290000,14950000,14000000,17500000,5
BMW,X1,Standard,Petrol,2018,16470833,17100000,3775000,23500000,18
BMW,X1,Standard,Petrol,2019,18467857,19275000,14700000,21000000,7
BMW,X1,Standard,Petrol,2020,18900000,18900000,18900000,18900000,1
BMW,X2,M Sport,Petrol,2018,17450000,17450000,17000000,17900000,2
BMW,X2,M Sport Highest Spec,Petrol,2018,18900000,18900000,18900000,18900000,1
BMW,X2,Msport,Petrol,2019,17800000,17800000,17800000,17800000,1
BMW,X2,Standard,Petrol,2018,20233333,19500000,18200000,23000000,3
BMW,X2,Standard,Petrol,2019,21387500,20100000,18850000,26500000,4
BMW,X2F39,M Sport,Petrol,2019,17600000,17600000,17400000,17800000,2
BMW,X3,F25,Diesel,2012,15000000,15000000,15000000,15000000,1
BMW,X3,M SPORT,Diesel,2013,16500000,16500000,16500000,16500000,1
BMW,X3,M SportLimited XDRIVE 2.0L,Diesel,2013,16500000,16500000,16500000,16500000,1
BMW,X3,Standard,Diesel,2012,14775000,14750000,13850000,16000000,8
BMW,X3,Standard,Diesel,2013,16090000,17500000,12950000,18000000,5
BMW,X3,X-drive 20d,Diesel,2013,16200000,16200000,16200000,16200000,1
BMW,X5,INDIVIDUAL M Sport Plus,Petrol,2017,23500000,23500000,23500000,23500000,1
BMW,X5,M Sport,Diesel,2015,24200000,24200000,24200000,24200000,1
BMW,X5,M Sport,Hybrid,2016,22500000,22500000,21500000,23500000,2
BMW,X5,M Sport,Hybrid,2017,24500000,24500000,24500000,24500000,1
BMW,X5,M-Sport,Petrol,2016,24750000,24750000,24500000,25000000,2
BMW,X5,MSPORT PLUS,Hybrid,2017,25500000,25500000,25500000,25500000,1
BMW,X5,Standard,Diesel,2012,19500000,19500000,19500000,19500000,1
BMW,X5,Standard,Hybrid,2015,24500000,24500000,24500000,24500000,1
BMW,X5,Standard,Hybrid,2016,25000000,25000000,23500000,26500000,2
BMW,X5,Standard,Hybrid,2018,24900000,24900000,24900000,24900000,2
BMW,X5,Standard,Petrol,2011,22325000,22325000,22250000,22400000,2
BMW,X5,Standard,Petrol,2012,22050000,22050000,22050000,22050000,1
BMW,X5,Standard,Petrol,2015,23000000,23000000,23000000,23000000,1
BMW,X5,Standard,Petrol,2016,24037500,23700000,21500000,28000000,8
BMW,X5,Standard,Petrol,2017,21000000,21000000,21000000,21000000,1
BMW,X5,X Drive M Sport 40e,Petrol,2016,23750000,23750000,23750000,23750000,1
BMW,XDRIVE40e,M SPORT,Petrol,2016,26500000,26500000,26500000,26500000,2
DFSK,580,Standard,Petrol,2021,7875000,7875000,7250000,8500000,2
DFSK,Glory,Standard,Diesel,2016,4705417,4387500,3900000,6500000,12
DFSK,Glory,Standard,Diesel,2017,4483333,4475000,4400000,4575000,3
DFSK,Glory,Standard,Diesel,2021,5400000,5400000,5400000,5400000,1
DFSK,Glory,Standard,Petrol,2018,5200000,5200000,5200000,5200000,2
DFSK,Glory,Standard,Petrol,2021,7579167,8237500,5500000,9000000,6
DFSK,Glory 330,Standard,Diesel,2016,4442353,4490000,3890000,5000000,17
DFSK,Glory 330,Standard,Diesel,2018,5200000,5200000,5200000,5200000,1
DFSK,Glory 330,Standard,Diesel,2019,5395000,5395000,5395000,5395000,1
DFSK,Glory 330,Standard,Diesel,2021,5438333,5390000,5075000,5850000,3
DFSK,Glory 330,Standard,Petrol,2018,5191667,5100000,5000000,5475000,3
DFSK,Glory 330,Standard,Petrol,2019,5450000,5450000,5450000,5450000,1
DFSK,Glory 330,Standard,Petrol,2021,6137500,6137500,6075000,6200000,2
DFSK,Glory 580,L,Petrol,2020,7250000,7250000,7250000,7250000,1
DFSK,Glory 580,L,Petrol,2021,7700000,7700000,7700000,7700000,2
DFSK,Glory 580,Standard,Petrol,2019,7718750,7625000,7200000,8800000,8
DFSK,Glory 580,Standard,Petrol,2020,7721667,7650000,7000000,8900000,9
DFSK,Glory 580,Standard,Petrol,2021,7965889,7875000,7250000,9000000,45
DFSK,Glory 580,Standard,Petrol,2022,8325000,8325000,7650000,9000000,2
DFSK,Glory 580,Standard,Petrol,2023,8620000,8700000,7950000,9000000,5
DFSK,Glory 580,Wagon R,Petrol,2021,7800000,7800000,7800000,7800000,1
DFSK,Glory I-Auto,Limited,Petrol,2024,14500000,14500000,14500000,14500000,1
DFSK,Glory I-Auto,Limited Edition,Petrol,2024,12345000,12345000,11500000,13190000,2
DFSK,Glory I-Auto,Standard,Gas,2023,11500000,11500000,11500000,11500000,1
DFSK,Glory I-Auto,Standard,Petrol,2021,9864306,9937500,8600000,11000000,36
DFSK,Glory I-Auto,Standard,Petrol,2022,10116912,9925000,8800000,12500000,34
DFSK,Glory I-Auto,Standard,Petrol,2023,10609500,10500000,9600000,12000000,20
DFSK,Glory I-Auto,Standard,Petrol,2024,13016579,12900000,10950000,14600000,19
Daihatsu,2008,Standard,Petrol,2008,6600000,6600000,6450000,6750000,2
Daihatsu,ROCKY,G PREMIUM HYBRIDE ZERO,Hybrid,2025,13975000,13975000,13975000,13975000,1
Daihatsu,ROCKY,HYBRID,Hybrid,2025,13750000,13750000,13750000,13750000,1
Daihatsu,ROCKY,HYBRID PREMIUM G,Hybrid,2025,14300000,14300000,14300000,14300000,1
Daihatsu,ROCKY,Standard,Petrol,2025,13500000,13500000,13500000,13500000,1
Daihatsu,ROCKY,X HYBRID,Hybrid,2025,13750000,13750000,13750000,13750000,1
Daihatsu,Raize,G Premium MODELLISTA Raize,Hybrid,2024,13890000,13890000,13890000,13890000,1
Daihatsu,Raize,Raize,Hybrid,2024,13800000,13800000,13800000,13800000,2
Daihatsu,Rocky,E Smart Hybrid,Hybrid,2025,12850000,12850000,12850000,12850000,1
Daihatsu,Rocky,G HEV Premium,Hybrid,2025,13687500,13687500,13600000,13775000,2
Daihatsu,Rocky,G Premium,Hybrid,2025,13975000,13975000,13975000,13975000,1
Daihatsu,Rocky,G Premium,Hybrid,2026,14100000,14100000,14100000,14100000,1
Daihatsu,Rocky,G Premium,Petrol,2023,11750000,11750000,11750000,11750000,1
Daihatsu,Rocky,G Premium HEV,Hybrid,2026,13900000,13900000,13900000,13900000,2
Daihatsu,Rocky,Hybrid,Hybrid,2025,14875000,14875000,14875000,14875000,2
Daihatsu,Rocky,Hybrid G Premium,Hybrid,2026,15200000,15200000,15200000,15200000,2
Daihatsu,Rocky,Hybrid Premium G,Hybrid,2026,15097500,15097500,14995000,15200000,2
Daihatsu,Rocky,PREMIUM G,Hybrid,2024,13100000,13100000,13100000,13100000,1
Daihatsu,Rocky,Premium G,Hybrid,2025,13100000,13100000,13100000,13100000,1
Daihatsu,Rocky,Premium G,Petrol,2023,11500000,11500000,11500000,11500000,1
Daihatsu,Rocky,Premium G,Petrol,2024,11950000,11950000,11950000,11950000,1
Daihatsu,Rocky,Premium G HEV,Hybrid,2025,13650000,13650000,13650000,13650000,1
Daihatsu,Rocky,Premium G Hybrid,Hybrid,2025,13475000,13475000,13475000,13475000,1
Daihatsu,Rocky,Premium G Hybrid,Petrol,2025,14150000,14150000,14150000,14150000,1
Daihatsu,Rocky,Standard,Hybrid,2025,13950000,13950000,13950000,13950000,1
Daihatsu,Rocky,Standard,Hybrid,2026,13863333,13890000,13250000,14450000,3
Daihatsu,Rocky,Standard,Petrol,2023,12607500,12607500,11490000,13725000,2
Daihatsu,Rocky,Standard,Petrol,2024,12245000,12245000,11900000,12590000,2
Daihatsu,Rocky,Standard,Petrol,2025,12516667,12800000,11950000,12800000,3
Daihatsu,Rocky,Z Premium,Petrol,2024,12850000,12850000,12850000,12850000,1
Daihatsu,Terios,4WD SX Edition,Petrol,2007,6650000,6650000,6650000,6650000,1
Daihatsu,Terios,4we,Petrol,2011,7475000,7475000,7475000,7475000,1
Daihatsu,Terios,G Japan,Petrol,2003,4890000,4890000,4890000,4890000,1
Daihatsu,Terios,Premium,Petrol,2007,6650000,6650000,6650000,6650000,1
Daihatsu,Terios,Premium,Petrol,2014,7993750,7825000,7550000,8775000,4
Daihatsu,Terios,SX Model,Petrol,2006,5990000,5990000,5990000,5990000,2
Daihatsu,Terios,Standard,Petrol,1998,3750000,3750000,3650000,3850000,2
Daihatsu,Terios,Standard,Petrol,2000,4307500,4307500,4250000,4365000,2
Daihatsu,Terios,Standard,Petrol,2001,4512500,4512500,4475000,4550000,2
Daihatsu,Terios,Standard,Petrol,2003,4650000,4650000,4650000,4650000,1
Daihatsu,Terios,Standard,Petrol,2006,6250000,6250000,6250000,6250000,1
Daihatsu,Terios,Standard,Petrol,2007,6505833,6527500,5950000,7100000,12
Daihatsu,Terios,Standard,Petrol,2010,7800000,7800000,7800000,7800000,1
Daihatsu,Terios,Standard,Petrol,2011,7180000,7250000,6850000,7500000,5
Daihatsu,Terios,Standard,Petrol,2014,8825000,8900000,8375000,9200000,3
Daihatsu,Terios,Sx Premium,Petrol,2010,7825000,7825000,7825000,7825000,1
Honda,2008,Standard,Petrol,2008,8450000,8450000,8200000,8700000,2
Honda,BR-V,Standard,Petrol,2017,10455000,9975000,9550000,12700000,5
Honda,CRV,1st Gen,Petrol,1996,5050000,5050000,4800000,5300000,2
Honda,CRV,1st Gen,Petrol,2000,5358333,5350000,5350000,5375000,3
Honda,CRV,2nd Gen,Electric,2002,5950000,5950000,5950000,5950000,1
Honda,CRV,2nd Gen,Petrol,2002,6550000,6325000,5450000,8100000,4
Honda,CRV,2nd Gen,Petrol,2003,6425000,6500000,5500000,7200000,4
Honda,CRV,2nd Gen,Petrol,2005,6275000,6275000,6275000,6275000,2
Honda,CRV,2nd Gen,Petrol,2006,6867500,6782500,6575000,7500000,6
Honda,CRV,3rd Gen,Petrol,2007,7931250,8025000,6675000,9000000,4
Honda,CRV,3rd Gen,Petrol,2008,7610000,7400000,6875000,8950000,5
Honda,CRV,3rd Gen,Petrol,2010,8390000,7685000,7685000,9800000,3
Honda,CRV,3rd Gen,Petrol,2011,8790000,8790000,8600000,8980000,2
Honda,CRV,4th Gen,Hybrid,2019,16875000,16875000,16875000,16875000,1
Honda,CRV,4th Gen,Petrol,2012,10683333,10225000,10225000,11600000,3
Honda,CRV,4th Gen,Petrol,2013,10925000,11200000,6750000,13200000,6
Honda,CRV,4th Gen,Petrol,2014,10093750,9600000,8975000,12200000,4
Honda,CRV,4th Gen,Petrol,2015,12450000,12550000,11700000,13000000,4
Honda,CRV,4th Gen,Petrol,2017,15655556,14800000,14500000,17700000,9
Honda,CRV,4th Gen,Petrol,2018,16677014,16800000,14875000,18700000,72
Honda,CRV,4th Gen,Petrol,2019,17615909,17800000,16500000,18500000,11
Honda,CRV,4th Gen,Petrol,2020,19787500,19500000,18900000,23000000,8
Honda,CRV,4th Gen,Petrol,2024,28400000,28400000,28300000,28500000,2
Honda,CRV,4th Gen,Petrol,2025,31750000,32000000,31000000,32250000,3
Honda,CRV,AUSTRALIAN,Petrol,2018,16300000,16300000,16300000,16300000,1
Honda,CRV,Australian,Petrol,2018,15800000,15900000,15200000,16300000,3
Honda,CRV,Australian Model,Petrol,2018,15500000,15500000,15500000,15500000,1
Honda,CRV,Australian Spec,Petrol,2018,17500000,17500000,17500000,17500000,1
Honda,CRV,Australian Spec,Petrol,2025,30500000,30500000,30500000,30500000,1
Honda,CRV,CRV,Petrol,2019,18900000,18900000,18900000,18900000,1
Honda,CRV,EX MASTERPIECE AWD JAPAN,Petrol,2018,21200000,21200000,21200000,21200000,1
Honda,CRV,Ex Masterpiece,Petrol,2019,19950000,19950000,19950000,19950000,1
Honda,CRV,JAPAN MASTERPIECE,Petrol,2018,16750000,16750000,16750000,16750000,1
Honda,CRV,Japan,Petrol,2012,8995000,8995000,8995000,8995000,1
Honda,CRV,Japan,Petrol,2017,16800000,16800000,16800000,16800000,1
Honda,CRV,Japan,Petrol,2020,18500000,18500000,18500000,18500000,1
Honda,CRV,Japan Master Peace,Petrol,2018,18500000,18500000,18500000,18500000,1
Honda,CRV,Japan Masterpiece,Petrol,2019,19500000,19500000,19500000,19500000,1
Honda,CRV,MASTERPIECE AWD JAPAN,Petrol,2018,19000000,19000000,19000000,19000000,2
Honda,CRV,MASTERPIECE JAPAN,Hybrid,2018,17000000,17000000,17000000,17000000,1
Honda,CRV,MASTERPIECE JAPAN,Petrol,2019,18250000,18250000,18250000,18250000,1
Honda,CRV,Masterpiece,Petrol,2018,18225000,18225000,17800000,18650000,2
Honda,CRV,Masterpiece,Petrol,2019,18183333,17800000,17800000,18950000,3
Honda,CRV,RD5,Petrol,2002,6200000,6200000,6200000,6200000,1
Honda,CRV,RE2,Petrol,2010,84750000,84750000,84750000,84750000,1
Honda,CRV,RE2,Petrol,2011,7750000,7750000,7750000,7750000,1
Honda,CRV,RE4,Petrol,2007,8300000,8300000,8300000,8300000,1
Honda,CRV,RM 1,Petrol,2012,9700000,9700000,9700000,9700000,1
Honda,CRV,RM 4 Japan,Petrol,2013,13650000,13650000,13650000,13650000,1
Honda,CRV,RM-4,Petrol,2013,13200000,13200000,13200000,13200000,1
Honda,CRV,RM1,Petrol,2013,11000000,11000000,11000000,11000000,1
Honda,CRV,RM2,Petrol,2014,11600000,11600000,11600000,11600000,2
Honda,CRV,RM2,Petrol,2015,14250000,14250000,14250000,14250000,1
Honda,CRV,RM4,Petrol,2013,10200000,10200000,10200000,10200000,1
Honda,CRV,Rd5,Petrol,2002,6300000,6300000,6300000,6300000,1
Honda,CRV,VTI L,Petrol,2018,15675000,15675000,15550000,15800000,2
Honda,CRV,VTI LX AWD,Petrol,2025,30500000,30500000,30500000,30500000,1
Honda,CRV,VTIL,Petrol,2018,19000000,19000000,19000000,19000000,1
Honda,CRV,Vtec,Petrol,2020,18650000,18650000,18650000,18650000,1
Honda,CRV,Vti S,Petrol,2017,14500000,14500000,14500000,14500000,1
Honda,CRV,Vti-S,Petrol,2017,14500000,14500000,14500000,14500000,1
Honda,Crossroad,Standard,Petrol,2007,7718000,7485000,7390000,8375000,5
Honda,HR-V,Standard,Petrol,1999,5255000,4975000,4975000,5675000,5
Honda,HR-V,Standard,Petrol,2000,5266667,5200000,4950000,6175000,9
Honda,HR-V,Standard,Petrol,2001,5325000,5325000,5300000,5350000,2
Honda,HR-V,Standard,Petrol,2003,5325000,5325000,5150000,5500000,2
Honda,HR-V,Standard,Petrol,2004,4850000,4850000,4850000,4850000,2
Honda,Tribute,Standard,Petrol,2003,5350000,5350000,5350000,5350000,2
Honda,Vezel,EHEV Z,Hybrid,2026,18850000,18850000,18850000,18850000,1
Honda,Vezel,EHEV Z PREMIUM,Hybrid,2024,19200000,19200000,19200000,19200000,1
Honda,Vezel,G GRADE,Hybrid,2024,17750000,17750000,17750000,17750000,1
Honda,Vezel,HEV Z- Play Moonroof,Hybrid,2026,20500000,20500000,20500000,20500000,1
Honda,Vezel,Hybrid,Hybrid,2024,17800000,17800000,17800000,17800000,1
Honda,Vezel,MUGEN Edition,Hybrid,2023,19250000,19250000,19250000,19250000,1
Honda,Vezel,ORANGE,Hybrid,2014,9790000,9790000,9790000,9790000,1
Honda,Vezel,Orange,Hybrid,2014,8741250,8612500,8350000,9390000,4
Honda,Vezel,Orange,Hybrid,2015,10395000,10395000,10395000,10395000,1
Honda,Vezel,Orange Pack,Hybrid,2014,9325000,9262500,8950000,9850000,6
Honda,Vezel,Orange Pack,Hybrid,2015,9875000,9875000,9875000,9875000,2
Honda,Vezel,Orange Pack,Petrol,2014,9800000,9800000,9800000,9800000,2
Honda,Vezel,Orange Z,Hybrid,2014,9490000,9490000,9490000,9490000,1
Honda,Vezel,Premium,Hybrid,2024,19100000,19100000,19100000,19100000,1
Honda,Vezel,Premium,Hybrid,2025,19566667,19850000,19000000,19850000,3
Honda,Vezel,Premium,Hybrid,2026,19683333,19850000,18750000,20450000,3
Honda,Vezel,Premium,Petrol,2026,19000000,19000000,19000000,19000000,1
Honda,Vezel,RS,Hybrid,2016,11757000,11900000,11200000,12200000,5
Honda,Vezel,RS,Hybrid,2017,12223056,12225000,11275000,13500000,18
Honda,Vezel,RS,Hybrid,2018,13010000,13250000,12100000,13500000,5
Honda,Vezel,RS,Hybrid,2026,20420000,20700000,19200000,21650000,5
Honda,Vezel,RS,Petrol,2016,11483333,11500000,11450000,11500000,3
Honda,Vezel,RS,Petrol,2017,12293750,12312500,12000000,12550000,4
Honda,Vezel,RS,Petrol,2018,12725000,12500000,12450000,13225000,3
Honda,Vezel,RS LED,Hybrid,2018,12750000,12750000,12750000,12750000,1
Honda,Vezel,RS LED,Petrol,2018,13650000,13650000,13650000,13650000,1
Honda,Vezel,RS Led,Hybrid,2018,13500000,13500000,13500000,13500000,1
Honda,Vezel,RS Led Sensing,Hybrid,2018,12650000,12650000,12650000,12650000,1
Honda,Vezel,RS PREMIUM,Hybrid,2026,20175000,20175000,20175000,20175000,1
Honda,Vezel,RS PREMIUM,Petrol,2026,21250000,21250000,21200000,21300000,2
Honda,Vezel,RS Premium,Hybrid,2025,19900000,19900000,19300000,20500000,2
Honda,Vezel,RS Premium,Hybrid,2026,20750000,20750000,20150000,21500000,10
Honda,Vezel,RS Premium Gray,Hybrid,2026,20950000,20950000,20950000,20950000,1
Honda,Vezel,RS Premium Grey,Hybrid,2026,20500000,20500000,20500000,20500000,1
Honda,Vezel,RS SENSING,Hybrid,2017,12600000,12600000,12600000,12600000,1
Honda,Vezel,RS SENSING,Hybrid,2018,12500000,12500000,12500000,12500000,1
Honda,Vezel,RS SENSING,Petrol,2019,14500000,14500000,14350000,14650000,2
Honda,Vezel,RS Sensing,Hybrid,2016,11385714,11275000,11275000,11675000,7
Honda,Vezel,RS Sensing,Hybrid,2017,11911111,11875000,11375000,12450000,9
Honda,Vezel,RS Sensing,Hybrid,2018,12638667,12450000,12250000,13900000,15
Honda,Vezel,RS Sensing,Hybrid,2020,12275000,12275000,12275000,12275000,2
Honda,Vezel,RS Sensing,Petrol,2017,11825000,11825000,11825000,11825000,1
Honda,Vezel,RS Sensing LED Electric Seat,Hybrid,2018,14650000,14650000,14550000,14750000,2
Honda,Vezel,RS Sensing Limited,Hybrid,2018,14200000,14200000,14200000,14200000,1
Honda,Vezel,RS Sensing Plus,Hybrid,2018,13990000,13990000,13990000,13990000,1
Honda,Vezel,RS Sensing Premium,Hybrid,2018,13990000,13990000,13990000,13990000,1
Honda,Vezel,RV5 X- Pearl Have To Import,Hybrid,2023,16200000,16200000,16200000,16200000,2
Honda,Vezel,Rs,Hybrid,2016,11600000,11600000,11200000,12000000,2
Honda,Vezel,Rs,Hybrid,2017,11768750,11850000,10875000,12500000,4
Honda,Vezel,Rs,Hybrid,2018,13087500,13000000,12500000,13850000,4
Honda,Vezel,Rs,Hybrid,2026,20300000,20300000,19850000,20750000,2
Honda,Vezel,Rs,Petrol,2016,11700000,11700000,11700000,11700000,1
Honda,Vezel,Rs,Petrol,2017,12300000,12300000,12300000,12300000,1
Honda,Vezel,Rs Premium,Hybrid,2018,13300000,13300000,13300000,13300000,1
Honda,Vezel,Rs Premium,Hybrid,2026,20546000,20490000,20100000,20850000,5
Honda,Vezel,Rs Premium,Petrol,2026,20000000,20000000,20000000,20000000,1
Honda,Vezel,Rs Sensing,Hybrid,2016,12075000,12075000,11800000,12350000,2
Honda,Vezel,Rs Sensing,Hybrid,2017,11928846,12050000,11050000,12350000,13
Honda,Vezel,Rs Sensing,Hybrid,2018,13297500,13297500,13095000,13500000,2
Honda,Vezel,Rs Sensing,Hybrid,2019,14575000,14575000,14575000,14575000,1
Honda,Vezel,Rs Sensing,Petrol,2017,12575000,12575000,12300000,12850000,2
Honda,Vezel,Rs Sensing,Petrol,2018,13125000,12750000,12750000,13875000,3
Honda,Vezel,Rs Sensing,Petrol,2020,14250000,14250000,14250000,14250000,1
Honda,Vezel,Sensing,Hybrid,2023,18950000,18950000,18950000,18950000,3
Honda,Vezel,Standard,Diesel,2019,12650000,12650000,12650000,12650000,1
Honda,Vezel,Standard,Electric,2026,19500000,19500000,19500000,19500000,1
Honda,Vezel,Standard,Hybrid,2013,8558333,8500000,8400000,8775000,3
Honda,Vezel,Standard,Hybrid,2014,9304082,9350000,3500000,10500000,98
Honda,Vezel,Standard,Hybrid,2015,9944079,9850000,9450000,11000000,38
Honda,Vezel,Standard,Hybrid,2016,10977778,10912500,9700000,13600000,18
Honda,Vezel,Standard,Hybrid,2017,12182000,12250000,10875000,13600000,25
Honda,Vezel,Standard,Hybrid,2018,13276667,13300000,12300000,14200000,18
Honda,Vezel,Standard,Hybrid,2019,14275000,14275000,14200000,14350000,2
Honda,Vezel,Standard,Hybrid,2022,16000000,16000000,16000000,16000000,1
Honda,Vezel,Standard,Hybrid,2023,17577273,17325000,16600000,18800000,22
Honda,Vezel,Standard,Hybrid,2024,17847667,17950000,16875000,18900000,15
Honda,Vezel,Standard,Hybrid,2025,18601719,18500000,16975000,20500000,32
Honda,Vezel,Standard,Hybrid,2026,19406667,19300000,18400000,20800000,15
Honda,Vezel,Standard,Petrol,2013,8600000,8600000,8600000,8600000,1
Honda,Vezel,Standard,Petrol,2014,9549030,9550000,8650000,10400000,67
Honda,Vezel,Standard,Petrol,2015,10115179,10025000,9275000,11200000,28
Honda,Vezel,Standard,Petrol,2016,11397727,11400000,10375000,12500000,11
Honda,Vezel,Standard,Petrol,2017,12189583,12300000,11500000,12700000,12
Honda,Vezel,Standard,Petrol,2018,13880000,13500000,13500000,14650000,5
Honda,Vezel,Standard,Petrol,2022,16875000,16875000,16875000,16875000,2
Honda,Vezel,Standard,Petrol,2023,17100000,17100000,16300000,17900000,2
Honda,Vezel,Standard,Petrol,2024,17791667,17800000,17725000,17850000,3
Honda,Vezel,Standard,Petrol,2025,18661250,18550000,17500000,20600000,8
Honda,Vezel,Standard,Petrol,2026,19648571,19400000,19000000,21400000,7
Honda,Vezel,X,Hybrid,2023,16330000,16330000,16275000,16385000,4
Honda,Vezel,X,Hybrid,2024,16475000,16475000,16400000,16550000,2
Honda,Vezel,X Grade,Hybrid,2014,9250000,9250000,9250000,9250000,1
Honda,Vezel,X Grade,Hybrid,2025,16950000,16950000,16950000,16950000,1
Honda,Vezel,X Hunt,Hybrid,2024,17200000,17200000,17200000,17200000,1
Honda,Vezel,X Hunt,Hybrid,2025,16975000,16975000,16975000,16975000,1
Honda,Vezel,X PREMIUM,Hybrid,2024,17145000,17145000,17095000,17195000,2
Honda,Vezel,Z,Hybrid,2013,8900000,8900000,8900000,8900000,1
Honda,Vezel,Z,Hybrid,2014,9816667,9725000,9475000,10250000,3
Honda,Vezel,Z,Hybrid,2015,10100000,10100000,10100000,10100000,1
Honda,Vezel,Z,Hybrid,2024,17981111,17950000,17800000,18350000,9
Honda,Vezel,Z,Hybrid,2025,18660833,18962500,17800000,19000000,6
Honda,Vezel,Z,Hybrid,2026,19044444,18550000,17900000,20700000,9
Honda,Vezel,Z,Petrol,2014,9350000,9450000,9150000,9450000,3
Honda,Vezel,Z,Petrol,2015,9650000,9650000,9650000,9650000,1
Honda,Vezel,Z,Petrol,2016,11050000,11050000,11050000,11050000,1
