brand,model,variant,fuel_type,transmission,model_year,mileage_km,vehicle_age,engine_cc,Actual_Price_LKR,Predicted_Price_LKR,Difference_LKR,Error_Margin_%,Confidence
Mitsubishi,Outlander,PHEV,Electric,Automatic,2015,130000.0,11,2000.0,11600000.0,1.4094726e+07,2494726.0,21.51,High
Toyota,Raize,Standard,Hybrid,Automatic,2026,10.0,1,1200.0,14650000.0,1.4303939e+07,-346061.0,2.36,High
Micro,Rexton,Standard,Diesel,Automatic,2016,138500.0,10,2000.0,4500000.0,1.0926287e+07,6426287.0,142.81,High
Toyota,Rush,Standard,Petrol,Automatic,2007,190000.0,19,1500.0,6875000.0,6.438098e+06,-436902.0,6.35,Medium
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2021,21500.0,5,1500.0,9500000.0,9.783898e+06,283898.0,2.99,High
Micro,Tivoli,Standard,Petrol,Automatic,2017,123000.0,9,1600.0,7800000.0,8.739829e+06,939829.0,12.05,Medium
Honda,Vezel,Standard,Petrol,Automatic,2014,145000.0,12,1500.0,9250000.0,9.286825e+06,36825.0,0.4,High
Land-Rover,Defender,Standard,Diesel,Manual,2026,5.5,1,3000.0,7700000.0,2.815728e+07,20457280.0,265.68,Medium
Toyota,Raize,Z,Hybrid,Automatic,2025,5000.0,1,1200.0,13500000.0,1.4248228e+07,748228.0,5.54,High
Nissan,Magnite,N-CONNECTA EZ-SHIFT,Petrol,Automatic,2026,60.0,1,1000.0,9450000.0,9.27493e+06,-175070.0,1.85,High
Micro,Rexton,Standard,Diesel,Automatic,2008,151000.0,18,2700.0,7600000.0,7.669113e+06,69113.0,0.91,High
Kia,Stonic,Standard,Petrol,Automatic,2019,76000.0,7,1000.0,8950000.0,9.738897e+06,788897.0,8.81,Low — insufficient SUV market data
Honda,Vezel,RS SENSING,Petrol,Automatic,2019,89000.0,7,1500.0,14350000.0,1.3303652e+07,-1046348.0,7.29,High
Audi,Q2,Standard,Petrol,Automatic,2017,34800.0,9,1000.0,13500000.0,1.2750536e+07,-749464.0,5.55,High
BMW,X1,Standard,Petrol,Automatic,2016,99000.0,10,1490.0,1500000.0,1.0565265e+07,9065265.0,604.35,High
Nissan,Juke,Standard,Petrol,Automatic,2014,122000.0,12,1500.0,7250000.0,8.212784e+06,962784.0,13.28,Medium
Peugeot,2008,Standard,Petrol,Automatic,2008,115000.0,18,1000.0,1675000.0,6.528522e+06,4853522.0,289.76,Low — insufficient SUV market data
Suzuki,Vitara,ESCUDO,Petrol,Automatic,2003,130000.0,23,2000.0,5250000.0,5.882828e+06,632828.0,12.05,High
Toyota,Raize,G Grade,Petrol,Automatic,2025,12000.0,1,1000.0,11150000.0,1.1912222e+07,762222.0,6.84,High
Audi,Q4,Standard,Electric,Automatic,2023,40002.0,3,1500.0,29900000.0,2.8429316e+07,-1470684.0,4.92,Low — insufficient SUV market data
Audi,Q2,Standard,Hybrid,Automatic,2017,151147.0,9,1000.0,13525000.0,1.2040209e+07,-1484791.0,10.98,High
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2022,36000.0,4,1499.0,9900000.0,9.70352e+06,-196480.0,1.98,High
Kia,Syros,HTX,Petrol,Automatic,2026,20.0,1,1000.0,13450000.0,1.2262445e+07,-1187555.0,8.83,Low — insufficient SUV market data
Honda,Vezel,Standard,Hybrid,Automatic,2025,50.0,1,1500.0,17650000.0,1.8560452e+07,910452.0,5.16,High
Micro,Korando,Standard,Diesel,Automatic,2012,185000.0,14,1998.0,5500000.0,6.445446e+06,945446.0,17.19,Medium
Hyundai,Santa Fe,Standard,Diesel,Automatic,2012,190000.0,14,1999.0,9500000.0,9.802633e+06,302633.0,3.19,Medium
Mitsubishi,Eclipse Cross,Standard,Petrol,Automatic,2018,140000.0,8,1500.0,11900000.0,1.3170295e+07,1270295.0,10.67,High
Nissan,X-Trail,Standard,Hybrid,Automatic,2016,55000.0,10,2000.0,11500000.0,1.2796364e+07,1296364.0,11.27,High
Honda,Vezel,Rs Sensing,Hybrid,Automatic,2017,105400.0,9,1500.0,12100000.0,1.2109162e+07,9162.0,0.08,High
Mahindra,KUV 100,Standard,Diesel,Automatic,2023,43000.0,3,1200.0,6290000.0,7.377917e+06,1087917.0,17.3,High
Mitsubishi,Montero,4th Gen,Diesel,Automatic,2013,142000.0,13,3200.0,19500000.0,2.2281676e+07,2781676.0,14.27,High
Toyota,Prado,Standard,Petrol,Automatic,2015,72000.0,11,2700.0,37500000.0,3.8659776e+07,1159776.0,3.09,High
Toyota,Prado,150,Petrol,Automatic,2017,80000.0,9,2700.0,42500000.0,4.4186064e+07,1686064.0,3.97,High
Honda,Vezel,Z Play,Hybrid,Automatic,2026,12.0,1,1500.0,20300000.0,1.97996e+07,-500400.0,2.47,High
BMW,X1,Standard,Petrol,Automatic,2017,69000.0,9,1500.0,14950000.0,1.5215519e+07,265519.0,1.78,High
Toyota,S Cross,Z Grade,Hybrid,Automatic,2023,63900.0,3,1500.0,15200000.0,1.5240498e+07,40498.0,0.27,Medium
Honda,Vezel,Z Play Moonroof 10 Speaker,Hybrid,Automatic,2024,8500.0,2,1500.0,21000000.0,1.9372692e+07,-1627308.0,7.75,High
Nissan,Magnite,Standard,Petrol,Automatic,2025,3500.0,1,1000.0,8690000.0,9.021553e+06,331553.0,3.82,High
Toyota,Raize,Standard,Hybrid,Automatic,2025,18200.0,1,1200.0,13500000.0,1.389745e+07,397450.0,2.94,High
Honda,BR-V,Standard,Petrol,Automatic,2017,75000.0,9,1500.0,9975000.0,1.2785898e+07,2810898.0,28.18,Low — insufficient SUV market data
Toyota,CHR,NGX10,Petrol,Automatic,2018,37000.0,8,1200.0,14350000.0,1.3944261e+07,-405739.0,2.83,High
Daihatsu,Terios,Standard,Petrol,Automatic,2007,120000.0,19,1500.0,7100000.0,6.07057e+06,-1029430.0,14.5,Medium
Toyota,Rush,Standard,Petrol,Automatic,2025,4500.0,1,1400.0,17000000.0,1.657913e+07,-420870.0,2.48,Medium
Honda,Vezel,Standard,Electric,Automatic,2026,1.0,1,1500.0,19500000.0,1.977382e+07,273820.0,1.4,High
DFSK,Glory I-Auto,Standard,Petrol,Automatic,2021,41600.0,5,1500.0,9800000.0,9.497831e+06,-302169.0,3.08,High
Micro,Kyron,Standard,Diesel,Automatic,2008,260000.0,18,2000.0,5275000.0,5.063331e+06,-211669.0,4.01,High
Honda,Vezel,Standard,Hybrid,Automatic,2014,125000.0,12,1490.0,9750000.0,9.427909e+06,-322091.0,3.3,High
Toyota,CHR,Standard,Petrol,Automatic,2017,98000.0,9,1200.0,13775000.0,1.3031414e+07,-743586.0,5.4,High
Honda,Vezel,Standard,Hybrid,Automatic,2014,140000.0,12,1500.0,8900000.0,9.390759e+06,490759.0,5.51,High
Micro,Rexton,Standard,Diesel,Automatic,2009,187000.0,17,2700.0,9650000.0,7.66455e+06,-1985450.0,20.57,High
Toyota,Taisor,Standard,Petrol,Automatic,2026,1.0,1,1000.0,12250000.0,1.1802939e+07,-447061.0,3.65,High
Toyota,Raize,Standard,Hybrid,Automatic,2025,5974.0,1,1200.0,14300000.0,1.4177393e+07,-122607.0,0.86,High
Honda,Vezel,RS,Petrol,Automatic,2018,53000.0,8,1500.0,13225000.0,1.4396205e+07,1171205.0,8.86,High
Daihatsu,Terios,Standard,Petrol,Automatic,2001,168000.0,25,1300.0,4550000.0,4.973292e+06,423292.0,9.3,Medium
Kia,Sorento,Standard,Diesel,Automatic,2011,200000.0,15,2200.0,8800000.0,1.0148004e+07,1348004.0,15.32,High
Mitsubishi,Montero,4th Gen,Diesel,Automatic,2013,135000.0,13,3200.0,23000000.0,2.2281676e+07,-718324.0,3.12,High
Mitsubishi,Montero,3rd Gen,Petrol,Automatic,2000,167249.0,26,3500.0,10900000.0,1.1005264e+07,105264.0,0.97,High
Mitsubishi,Outlander,Standard,Electric,Automatic,2015,154000.0,11,2000.0,12500000.0,1.3302256e+07,802256.0,6.42,High
Toyota,Prado,Standard,Diesel,Automatic,2014,123000.0,12,2990.0,36500000.0,3.6198548e+07,-301452.0,0.83,High
Suzuki,Vitara,Standard,Petrol,Manual,1998,195000.0,28,1995.0,4600000.0,3.824806e+06,-775194.0,16.85,High
Honda,Vezel,Standard,Petrol,Automatic,2015,140000.0,11,1500.0,9500000.0,9.895867e+06,395867.0,4.17,High
Mitsubishi,Pajero,2nd Gen,Diesel,Manual,1990,255000.0,36,2800.0,6750000.0,7.956604e+06,1206604.0,17.88,High
BMW,X1,Standard,Petrol,Automatic,2018,28000.0,8,1500.0,19800000.0,1.7512256e+07,-2287744.0,11.55,High
Mitsubishi,Montero,4th Gen,Diesel,Automatic,2007,173500.0,19,2800.0,14000000.0,1.5232564e+07,1232564.0,8.8,High
Micro,Rexton,Standard,Diesel,Automatic,2014,175000.0,12,2000.0,10590000.0,1.0012326e+07,-577674.0,5.45,High
Suzuki,Fronx,Alpha Hybrid,Petrol,Automatic,2026,250.0,1,1000.0,11450000.0,1.0889317e+07,-560683.0,4.9,High
Nissan,Juke,Standard,Petrol,Automatic,2020,52000.0,6,1000.0,11600000.0,9.027371e+06,-2572629.0,22.18,Medium
Mitsubishi,Pajero,Montero,Petrol,Automatic,2001,221000.0,25,2500.0,11500000.0,7.300652e+06,-4199348.0,36.52,High
Micro,Rexton,Standard,Diesel,Automatic,2008,238000.0,18,2700.0,6800000.0,7.609308e+06,809308.0,11.9,High
Honda,Vezel,Z Premium,Hybrid,Automatic,2026,1.0,1,1500.0,19400000.0,1.97996e+07,399600.0,2.06,High
Toyota,CHR,Ngx10,Petrol,Automatic,2020,31000.0,6,1300.0,15700000.0,1.4546691e+07,-1153309.0,7.35,High
Nissan,Magnite,Standard,Petrol,Automatic,2025,5500.0,1,1000.0,8000000.0,8.986776e+06,986776.0,12.33,High
Suzuki,Vitara,Standard,Petrol,Automatic,2019,71000.0,7,1000.0,10750000.0,9.738637e+06,-1011363.0,9.41,High
Micro,Kyron,Standard,Diesel,Automatic,2009,158000.0,17,1990.0,5650000.0,5.211514e+06,-438486.0,7.76,High
Hyundai,Terracan,Standard,Diesel,Automatic,2006,250000.0,20,2900.0,8500000.0,7.220657e+06,-1279343.0,15.05,Low — insufficient SUV market data
Toyota,CHR,Ngx10,Petrol,Automatic,2020,31000.0,6,1300.0,15700000.0,1.4546691e+07,-1153309.0,7.35,High
Toyota,Prado,100 Series,Diesel,Manual,1999,391000.0,27,2700.0,17000000.0,1.1967105e+07,-5032895.0,29.61,High
Daihatsu,Rocky,Standard,Petrol,Automatic,2024,28000.0,2,1200.0,12590000.0,1.2924282e+07,334282.0,2.66,Medium
Toyota,CHR,Ngx 50,Petrol,Automatic,2018,150000.0,8,1200.0,12980000.0,1.3563326e+07,583326.0,4.49,High
Toyota,CHR,NGX 10,Petrol,Automatic,2018,98000.0,8,1200.0,12950000.0,1.379785e+07,847850.0,6.55,High
Audi,Q2,Park,Petrol,Automatic,2018,59500.0,8,1000.0,13000000.0,1.2686808e+07,-313192.0,2.41,High
Honda,Vezel,ZPLAY EHEV Hybrid,Hybrid,Automatic,2026,12.0,1,1500.0,21300000.0,1.97996e+07,-1500400.0,7.04,High
Toyota,Raize,Z PARKING BSM,Petrol,Automatic,2020,99000.0,6,1000.0,11195000.0,1.1416892e+07,221892.0,1.98,High
DFSK,Glory 330,Standard,Diesel,Manual,2016,140000.0,10,1300.0,4800000.0,4.605443e+06,-194557.0,4.05,Medium
Range-Rover,Sport,HSE,Diesel,Automatic,2018,89000.0,8,2000.0,42500000.0,3.8777564e+07,-3722436.0,8.76,Medium
Audi,Q3,S-Line,Petrol,Automatic,2018,138000.0,8,1400.0,16200000.0,1.3403365e+07,-2796635.0,17.26,Medium
Toyota,RAV4,Standard,Petrol,Manual,1996,240000.0,30,2000.0,3875000.0,4.037432e+06,162432.0,4.19,Medium
Mitsubishi,Montero Sport,Standard,Diesel,Automatic,2012,178000.0,14,2500.0,14000000.0,1.3315482e+07,-684518.0,4.89,High
Micro,Kyron,Standard,Diesel,Automatic,2008,160000.0,18,2000.0,5200000.0,5.151996e+06,-48004.0,0.92,High
Mitsubishi,Montero Sport,Standard,Diesel,Automatic,2012,96000.0,14,2500.0,16800000.0,1.3905988e+07,-2894012.0,17.23,High
Honda,Vezel,Z Grade,Hybrid,Automatic,2015,160000.0,11,1500.0,9850000.0,1.0000645e+07,150645.0,1.53,High
Mitsubishi,Montero,4th Gen,Petrol,Automatic,2012,1234.0,14,3200.0,2975000.0,1.9737948e+07,16762948.0,563.46,High
Mitsubishi,Outlander,Standard,Hybrid,Automatic,2015,104000.0,11,2000.0,14950000.0,1.3355033e+07,-1594967.0,10.67,High
MG,ZS,MSE,Petrol,Automatic,2025,16200.0,1,1000.0,12000000.0,1.158492e+07,-415080.0,3.46,High
Toyota,CHR,Standard,Petrol,Automatic,2020,100000.0,6,1200.0,13300000.0,1.4026313e+07,726313.0,5.46,High
Toyota,Raize,Z Grade,Petrol,Automatic,2025,2540.0,1,1000.0,13800000.0,1.2142861e+07,-1657139.0,12.01,High
Honda,Vezel,Standard,Petrol,Automatic,2014,120000.0,12,1500.0,9450000.0,9.365877e+06,-84123.0,0.89,High
Toyota,Raize,Z,Hybrid,Automatic,2026,6.0,1,1200.0,15050000.0,1.4375407e+07,-674593.0,4.48,High
Suzuki,Vitara,Standard,Petrol,Automatic,2001,130000.0,25,2500.0,4300000.0,5.379725e+06,1079725.0,25.11,High
Kia,Stonic,Standard,Petrol,Automatic,2019,83000.0,7,1000.0,9250000.0,9.650013e+06,400013.0,4.32,Low — insufficient SUV market data
Toyota,Prado,LC 250,Petrol,Automatic,2024,14000.0,2,2700.0,56000000.0,5.293627e+07,-3063728.0,5.47,High
Toyota,V8,V8,Diesel,Automatic,2011,93000.0,15,4600.0,48500000.0,4.886755e+07,367552.0,0.76,High
Kia,Sorento,Standard,Diesel,Automatic,2012,110100.0,14,2200.0,10950000.0,1.1048021e+07,98021.0,0.9,High
Toyota,RAV4,Limited Edition,Petrol,Automatic,2004,180000.0,22,2000.0,7150000.0,6.665074e+06,-484926.0,6.78,Medium
Micro,Kyron,Standard,Diesel,Automatic,2008,153580.0,18,2000.0,5250000.0,5.151996e+06,-98004.0,1.87,High
Micro,Kyron,Standard,Diesel,Automatic,2009,118335.0,17,2000.0,5700000.0,5.215074e+06,-484926.0,8.51,High
Toyota,CHR,Standard,Petrol,Automatic,2019,74000.0,7,1190.0,13650000.0,1.4130042e+07,480042.0,3.52,High
Toyota,Prado,Standard,Petrol,Automatic,2019,90000.0,7,2700.0,41000000.0,4.927225e+07,8272248.0,20.18,High
Mitsubishi,Montero Sport,Standard,Diesel,Automatic,2011,214000.0,15,2500.0,14975000.0,1.3062545e+07,-1912455.0,12.77,High
Kia,Sorento,Standard,Diesel,Automatic,2011,145000.0,15,2200.0,10500000.0,1.041562e+07,-84380.0,0.8,High
Honda,Vezel,Z Grade,Hybrid,Automatic,2024,18800.0,2,1490.0,17750000.0,1.8457508e+07,707508.0,3.99,High
Suzuki,Vitara,Standard,Diesel,Manual,1997,133000.0,29,2000.0,5000000.0,4.076346e+06,-923654.0,18.47,High
Micro,Kyron,Standard,Diesel,Automatic,2008,150000.0,18,2000.0,5290000.0,5.155063e+06,-134937.0,2.55,High
Audi,Q2,Standard,Petrol,Automatic,2017,99000.0,9,1000.0,12500000.0,1.1447069e+07,-1052931.0,8.42,High
Kia,Sportage,Standard,Petrol,Automatic,2011,153980.0,15,2000.0,8500000.0,8.042391e+06,-457609.0,5.38,High
Toyota,Raize,Z,Hybrid,Automatic,2026,12.5,1,1200.0,14500000.0,1.4375407e+07,-124593.0,0.86,High
Nissan,X-Trail,Standard,Petrol,Automatic,2014,92000.0,12,2000.0,11800000.0,9.652425e+06,-2147575.0,18.2,High
Hyundai,Santa Fe,Standard,Diesel,Automatic,2009,150000.0,17,2100.0,7500000.0,7.099626e+06,-400374.0,5.34,Medium
Toyota,V8,V8 Sahara Highest Spec,Diesel,Automatic,2017,119000.0,9,4500.0,72000000.0,5.318473e+07,-18815272.0,26.13,High
MG,ZS,Standard,Petrol,Automatic,2019,115000.0,7,1000.0,8890000.0,8.601426e+06,-288574.0,3.25,High
Toyota,CHR,Standard,Petrol,Automatic,2018,80000.0,8,1200.0,13400000.0,1.3678859e+07,278859.0,2.08,High
Suzuki,Fronx,Alpha,Petrol,Automatic,2025,5900.0,1,1000.0,10390000.0,1.0592706e+07,202706.0,1.95,High
Honda,Vezel,Z Play,Hybrid,Automatic,2025,6700.0,1,1500.0,20300000.0,1.9476876e+07,-823124.0,4.05,High
Mitsubishi,Montero Sport,Standard,Diesel,Automatic,2012,149000.0,14,2500.0,13850000.0,1.3585126e+07,-264874.0,1.91,High
Honda,Vezel,Standard,Petrol,Automatic,2017,103000.0,9,1500.0,12600000.0,1.1700661e+07,-899339.0,7.14,High
Mitsubishi,Montero,4th Gen,Diesel,Automatic,2013,114000.0,13,3200.0,21000000.0,2.2501668e+07,1501668.0,7.15,High
Micro,Kyron,Standard,Diesel,Automatic,2007,112000.0,19,1996.0,5640000.0,5.384524e+06,-255476.0,4.53,High
Kia,Sonet,HTX Plus,Petrol,Automatic,2026,47.5,1,1000.0,11450000.0,1.2334365e+07,884365.0,7.72,High
Toyota,Raize,Standard,Petrol,Automatic,2023,30000.0,3,1000.0,12575000.0,1.1902479e+07,-672521.0,5.35,High
Mitsubishi,Outlander,Standard,Hybrid,Automatic,2014,158000.0,12,1490.0,10650000.0,1.168164e+07,1031640.0,9.69,High
Toyota,Raize,Z Grade,Petrol,Automatic,2025,11000.0,1,1200.0,13195000.0,1.4075518e+07,880518.0,6.67,High
Honda,Vezel,Standard,Hybrid,Automatic,2018,132000.0,8,1490.0,12500000.0,1.2537018e+07,37018.0,0.3,High
Audi,Q5,Standard,Petrol,Automatic,2015,79800.0,11,2000.0,19500000.0,1.880282e+07,-697180.0,3.58,Medium
Nissan,Magnite,Standard,Petrol,Automatic,2025,11000.0,1,1000.0,9250000.0,8.986776e+06,-263224.0,2.85,High
Land-Rover,Freelander,Standard,Diesel,Manual,2001,294000.0,25,1994.0,4995000.0,5.402305e+06,407305.0,8.15,Medium
Suzuki,Xbee,Standard,Hybrid,Automatic,2024,35000.0,2,1000.0,10200000.0,1.0581156e+07,381156.0,3.74,Medium
Suzuki,Vitara,Standard,Petrol,Automatic,2003,138000.0,23,1900.0,5900000.0,5.425218e+06,-474782.0,8.05,High
Land-Rover,Discovery 4,Standard,Diesel,Automatic,2016,122000.0,10,3000.0,28000000.0,3.0185772e+07,2185772.0,7.81,Medium
Nissan,Magnite,Standard,Petrol,Automatic,2025,10000.0,1,1000.0,8000000.0,8.986776e+06,986776.0,12.33,High
Range-Rover,Evoque,Standard,Diesel,Automatic,2013,125000.0,13,2200.0,17200000.0,1.7047532e+07,-152468.0,0.89,Medium
Hyundai,Tucson,Standard,Diesel,Automatic,2011,161000.0,15,2000.0,7590000.0,7.994315e+06,404315.0,5.33,High
Micro,Korando,Standard,Diesel,Automatic,2013,300000.0,13,1998.0,5150000.0,7.163748e+06,2013748.0,39.1,Medium
Peugeot,3008,GTLine,Petrol,Automatic,2019,24500.0,7,1200.0,15500000.0,1.5429945e+07,-70055.0,0.45,High
Range-Rover,Sport,Standard,Petrol,Automatic,2018,94000.0,8,2000.0,64500000.0,3.6121716e+07,-28378284.0,44.0,Medium
Toyota,Raize,Standard,Petrol,Automatic,2025,4200.0,1,1000.0,11600000.0,1.1973155e+07,373155.0,3.22,High
Suzuki,Gypsy,Standard,Petrol,Manual,1990,100000.0,36,1000.0,1975000.0,2.17892e+06,203920.0,10.33,Low — insufficient SUV market data
Toyota,Raize,Z Hybrid,Hybrid,Automatic,2025,5120.0,1,1200.0,14775000.0,1.4248228e+07,-526772.0,3.57,High
Honda,Vezel,Z Premium,Hybrid,Automatic,2026,12.0,1,1500.0,20700000.0,1.97996e+07,-900400.0,4.35,High
Toyota,Raize,Standard,Hybrid,Automatic,2026,200.0,1,1200.0,14000000.0,1.4262067e+07,262067.0,1.87,High
Nissan,X-Trail,E-POWER,Hybrid,Automatic,2025,1.0,1,1490.0,27895000.0,2.4165552e+07,-3729448.0,13.37,High
Mitsubishi,Eclipse Cross,Standard,Petrol,Automatic,2019,67600.0,7,1500.0,14500000.0,1.3633563e+07,-866437.0,5.98,High
Toyota,Prado,Standard,Petrol,Automatic,2011,98000.0,15,2800.0,26800000.0,2.982562e+07,3025620.0,11.29,High
Honda,CRV,4th Gen,Petrol,Automatic,2018,147837.0,8,1500.0,15000000.0,1.6083425e+07,1083425.0,7.22,High
Audi,Q2,Standard,Petrol,Automatic,2018,76000.0,8,1000.0,11800000.0,1.247607e+07,676070.0,5.73,High
Toyota,Raize,Standard,Petrol,Automatic,2025,1550.0,1,1000.0,11800000.0,1.1988854e+07,188854.0,1.6,High
Nissan,Magnite,TEKNA PLUS EZ-SHIFT,Petrol,Automatic,2025,15000.0,1,1000.0,9050000.0,8.986776e+06,-63224.0,0.7,High
Toyota,CHR,Standard,Petrol,Automatic,2019,38241.0,7,1200.0,15000000.0,1.4392554e+07,-607446.0,4.05,High
Audi,Q3,Standard,Petrol,Automatic,2017,170000.0,9,1400.0,14500000.0,1.3016708e+07,-1483292.0,10.23,Medium
