iter	Passed	Remaining
361	12649	4822
362	12701	4793
363	12753	4765
364	12805	4736
365	12858	4707
366	12910	4678
367	12963	4649
368	13018	4621
369	13067	4591
370	13114	4560
371	13168	4531
372	13221	4501
373	13271	4470
374	13319	4439
375	13368	4408
376	13419	4378
377	13473	4348
378	13528	4319
379	13579	4288
380	13624	4255
381	13674	4224
382	13723	4192
383	13782	4163
384	13833	4131
385	13881	4099
386	13931	4067
387	13979	4035
388	14025	4002
389	14072	3969
390	14120	3936
391	14168	3903
392	14221	3871
393	14266	3838
394	14313	3804
395	14359	3771
396	14407	3737
397	14456	3704
398	14506	3672
399	14556	3639
400	14606	3606
401	14654	3572
402	14703	3539
403	14754	3506
404	14804	3472
405	14862	3441
406	14912	3407
407	14957	3372
408	15003	3338
409	15049	3303
410	15099	3269
411	15149	3235
412	15199	3201
413	15251	3168
414	15294	3132
415	15341	3097
416	15391	3063
417	15441	3029
418	15492	2995
419	15544	2960
420	15597	2926
421	15643	2891
422	15695	2857
423	15745	2822
424	15793	2787
425	15841	2751
426	15890	2716
427	15937	2681
428	15985	2645
429	16039	2611
430	16087	2575
431	16137	2540
432	16187	2504
433	16236	2469
434	16285	2433
435	16334	2397
436	16383	2361
437	16432	2326
438	16483	2290
439	16535	2254
440	16583	2218
441	16629	2182
442	16678	2146
443	16728	2109
444	16785	2074
445	16837	2038
446	16887	2002
447	16935	1965
448	16982	1928
449	17034	1892
450	17081	1855
451	17123	1818
452	17179	1782
453	17227	1745
454	17274	1708
455	17323	1671
456	17379	1635
457	17429	1598
458	17479	1561
459	17531	1524
460	17578	1487
461	17629	1450
462	17688	1413
463	17736	1376
464	17781	1338
465	17837	1301
466	17890	1264
467	17936	1226
468	17985	1188
469	18038	1151
470	18087	1113
471	18136	1075
472	18184	1038
473	18233	1000
474	18280	962
475	18332	924
476	18379	886
477	18426	848
478	18476	810
479	18523	771
480	18573	733
481	18624	695
482	18673	657
483	18721	618
484	18770	580
485	18821	542
486	18864	503
487	18913	465
488	18953	426
489	18998	387
490	19046	349
491	19092	310
492	19147	271
493	19203	233
494	19252	194
495	19307	155
496	19354	116
497	19405	77
498	19455	38
499	19513	0
