iter	RMSE
166	0.1570335265
167	0.1569543784
168	0.1568662245
169	0.1566629356
170	0.1565575611
171	0.1564227392
172	0.1563176968
173	0.1561807595
174	0.1560959563
175	0.1559200491
176	0.1557869506
177	0.1556693688
178	0.1555194114
179	0.1554632057
180	0.1553311462
181	0.1550516949
182	0.1549934642
183	0.1547982328
184	0.1545060197
185	0.1544435552
186	0.1543856951
187	0.154337939
188	0.1541465469
189	0.1540478315
190	0.1539725261
191	0.153885145
192	0.1536216731
193	0.1535546186
194	0.1534076915
195	0.1533384693
196	0.1531644347
197	0.1530407879
198	0.1529692117
199	0.152817784
200	0.1528176025
201	0.1527534524
202	0.1526244971
203	0.1525311926
204	0.1524523932
205	0.1522318178
206	0.1521579163
207	0.1520670703
208	0.1520173103
209	0.1518873111
210	0.1518839774
211	0.1517967502
212	0.1515979884
213	0.151577424
214	0.1514593628
215	0.1513937013
216	0.1513135408
217	0.1511778055
218	0.1510814224
219	0.1510251024
220	0.1509823993
221	0.1509211276
222	0.1508100025
223	0.1507440955
224	0.1507143953
225	0.1506664612
226	0.150602598
227	0.1504031604
228	0.150337249
229	0.1502880804
230	0.1501941112
231	0.1501481328
232	0.1500960204
233	0.1500396044
234	0.1499972259
235	0.1498750885
236	0.149830451
237	0.1497902709
238	0.1497363893
239	0.1496473736
240	0.1496135707
241	0.1495241876
242	0.1494598822
243	0.1494280826
244	0.1493025313
245	0.1492037965
246	0.149114742
247	0.1490593118
248	0.148991894
249	0.1488870062
250	0.1487794609
251	0.1487071395
252	0.1486638891
253	0.1486317173
254	0.1485928581
255	0.1485482622
256	0.1484682235
257	0.1484033213
258	0.1483216622
259	0.1482265497
260	0.1481558687
261	0.1480505967
262	0.1480204854
263	0.1480082969
264	0.1479927951
265	0.1478951275
266	0.1478842613
267	0.1477935391
268	0.1477687026
269	0.1477325408
270	0.1475847569
271	0.1473952934
272	0.1473211791
273	0.1472581252
274	0.1471745623
275	0.147092543
276	0.1470187714
277	0.1469712926
278	0.1468155006
279	0.1467213431
280	0.1466663206
281	0.1465369151
282	0.1464768319
283	0.1464415062
284	0.1463927669
285	0.1463367664
286	0.1462593988
287	0.1462306639
288	0.1462196427
289	0.146111632
290	0.1460985769
291	0.1460665981
292	0.1459311975
293	0.145862556
294	0.1458101876
295	0.1457567342
296	0.1456968257
297	0.14558068
298	0.14546405
299	0.1454509317
300	0.1454211763
301	0.1453812878
302	0.1452822067
303	0.145254242
304	0.1452144446
305	0.1451584854
306	0.145018101
307	0.1449590447
308	0.1448318954
309	0.1446828271
310	0.1446220652
311	0.1445617145
312	0.1445096324
313	0.1444486079
314	0.144392937
315	0.1443543935
316	0.1443287402
317	0.1442944065
318	0.1442554326
319	0.1441398006
320	0.1441293738
321	0.1440799986
322	0.1440242823
323	0.1440058459
324	0.1439277336
325	0.1438422247
326	0.1437701533
327	0.1437442478
328	0.1436725514
329	0.1435705208
330	0.1435207543
331	0.1434993993
332	0.14347535
333	0.1434093285
334	0.1433826612
335	0.1433397098
336	0.1432895352
337	0.1432649203
338	0.1432194448
339	0.1431630591
340	0.1430771753
341	0.1430177572
342	0.1429685262
343	0.1428298607
344	0.1427748416
345	0.1427561976
346	0.1426908935
347	0.1425660337
348	0.1425484294
349	0.1424816864
350	0.1423539522
351	0.1422949334
352	0.1422858104
353	0.1422354113
354	0.1421924925
355	0.1421761378
356	0.1421243217
357	0.1420865365
358	0.1420593141
359	0.1420415275
360	0.1420250848
361	0.1419946326
362	0.1419298556
363	0.1418666332
364	0.141837981
365	0.1418139312
366	0.1417654161
367	0.1417186283
368	0.1416990059
369	0.1415262499
370	0.1414487156
371	0.1413930395
372	0.1413628775
373	0.1413117772
374	0.1412826855
375	0.1412359584
376	0.1410557318
377	0.1410250389
378	0.1410101755
379	0.1409632653
380	0.1409505977
381	0.140893124
382	0.1408465931
383	0.1408074279
384	0.1407390249
385	0.1405906868
386	0.1405826414
387	0.1405252943
388	0.140517705
389	0.1404298818
390	0.1404070283
391	0.1403809329
392	0.1402768985
393	0.1402500959
394	0.1401964664
395	0.1401695951
396	0.1400829076
397	0.1400672305
398	0.1400456418
399	0.1400178675
400	0.1399092979
401	0.139833661
402	0.1396465186
403	0.1395735653
404	0.139520724
405	0.1394777037
406	0.1394021634
407	0.1392690105
408	0.139243301
409	0.1391441355
410	0.1391006633
411	0.1390546261
412	0.1390217379
413	0.1390070473
414	0.1389673326
415	0.1389520914
416	0.1388933286
417	0.1388563839
418	0.138839488
419	0.138782128
420	0.1387557237
421	0.1387033809
422	0.1386891489
423	0.1386666724
424	0.1385661507
425	0.1384940264
426	0.1383260347
427	0.1382866915
428	0.1382524919
429	0.1382263706
430	0.1382028197
431	0.1381324424
432	0.1381103346
433	0.1379649983
434	0.1378905404
435	0.1378202243
436	0.1377468846
437	0.1377030324
438	0.1376872445
439	0.1376796218
440	0.1376339365
441	0.1375916215
442	0.1375366729
443	0.1374689838
444	0.1374217777
445	0.1374101934
446	0.1373691354
447	0.1373160312
448	0.1372677086
449	0.1371827031
450	0.1370982205
451	0.1370654028
452	0.1370260395
453	0.1369814481
454	0.1369597898
455	0.1369479146
456	0.1369126275
457	0.1368433951
458	0.1367953994
459	0.1367591488
460	0.1367447407
461	0.1367235949
462	0.1366481306
463	0.1366179436
464	0.1365625248
465	0.1364608914
466	0.1364288047
467	0.1363621945
468	0.1362833265
469	0.1362226486
470	0.1361231327
471	0.1360786552
472	0.1360073689
473	0.1359536235
474	0.1358975654
475	0.1358862629
476	0.135866769
477	0.1356848687
478	0.1356481292
479	0.135614894
480	0.1355770334
481	0.1355083184
482	0.1354540138
483	0.1354438857
484	0.1353823213
485	0.1353387189
486	0.1353168832
487	0.1352921111
488	0.1352513678
489	0.1351713718
490	0.1351179921
491	0.1350799864
492	0.1350267771
493	0.1349756561
494	0.1348412797
495	0.1347897256
496	0.1347382812
497	0.134694678
498	0.1346384785
499	0.1346099804
