brand,model,variant,fuel_type,transmission,model_year,mileage_km,vehicle_age,Actual_Price_LKR,Predicted_Price_LKR,Difference_LKR,Error_Margin_%,Confidence
Toyota,Tercel,Standard,Petrol,Manual,1997,238000.0,29,3200000.0,3.014326e+06,-185674.0,5.8,Medium
Nissan,FB15,Standard,Petrol,Automatic,1999,350.0,27,3950000.0,4.19772e+06,247720.0,6.27,High
Suzuki,Spacia,Standard,Petrol,Automatic,2016,175000.0,10,5650000.0,6.142222e+06,492222.0,8.71,High
Toyota,Axio,G Grade,Hybrid,Automatic,2015,140000.0,11,10600000.0,1.0182535e+07,-417465.0,3.94,High
Toyota,Aqua,Standard,Petrol,Automatic,2013,182000.0,13,7650000.0,7.737472e+06,87472.0,1.14,High
Suzuki,Alto,Standard,Hybrid,Manual,2015,88000.0,11,4150000.0,4.3291e+06,179100.0,4.32,High
Nissan,March,K11,Petrol,Automatic,2001,200000.0,25,3250000.0,3.303903e+06,53903.0,1.66,High
Nissan,Sunny,FB14 Lucino,Petrol,Automatic,2003,1111.0,23,3565000.0,4.627826e+06,1062826.0,29.81,High
Suzuki,Wagon R,FZ,Petrol,Automatic,2017,95000.0,9,6600000.0,6.645773e+06,45773.0,0.69,High
Perodua,Viva,Elite Premium,Petrol,Automatic,2011,130000.0,15,4800000.0,4.574944e+06,-225056.0,4.69,High
Suzuki,SPACIA,X SAFETY PLUS,Hybrid,Automatic,2024,8000.0,2,8200000.0,8.936028e+06,736028.0,8.98,Low — insufficient market data
Honda,Fit,GP5,Hybrid,Automatic,2013,128000.0,13,7700000.0,7.809544e+06,109544.0,1.42,High
Nissan,FB14,Ex Saloon,Petrol,Automatic,2000,225000.0,26,3490000.0,3.734851e+06,244851.0,7.02,High
Nissan,N17,Standard,Petrol,Manual,2004,325830.0,22,4500000.0,3.60532e+06,-894680.0,19.88,Medium
Mitsubishi,Lancer,Standard,Petrol,Manual,1998,123000.0,28,4500000.0,3.945037e+06,-554963.0,12.33,High
Suzuki,Zen,Standard,Petrol,Manual,2006,144580.0,20,2625000.0,2.538036e+06,-86964.0,3.31,Medium
Nissan,Tiida,Standard,Petrol,Automatic,2008,122000.0,18,5250000.0,5.309616e+06,59616.0,1.14,High
Suzuki,Wagon R,Standard,Petrol,Automatic,2019,116000.0,7,7250000.0,7.482733e+06,232733.0,3.21,High
Suzuki,Maruti,Standard,Petrol,Manual,2005,100000.0,21,2190000.0,2.144711e+06,-45289.0,2.07,High
Suzuki,Wagon R,FZ Premium,Hybrid,Automatic,2018,80500.0,8,7190000.0,6.943972e+06,-246028.0,3.42,High
Suzuki,Spacia,Standard,Petrol,Automatic,2015,190000.0,11,6050000.0,6.06671e+06,16710.0,0.28,High
Suzuki,Maruti,Standard,Petrol,Manual,2006,182000.0,20,2225000.0,2.175017e+06,-49983.0,2.25,High
Honda,Fit,GP5 S Safety,Hybrid,Automatic,2015,280000.0,11,8675000.0,8.279226e+06,-395774.0,4.56,High
Hyundai,Accent,Standard,Petrol,Manual,2002,195000.0,24,2850000.0,2.604436e+06,-245564.0,8.62,High
Suzuki,Maruti,800,Petrol,Manual,2011,46450.0,15,2725000.0,2.617189e+06,-107811.0,3.96,High
Nissan,Almera,EL,Petrol,Automatic,2025,3500.0,1,13500000.0,1.2091968e+07,-1408032.0,10.43,Low — insufficient market data
Suzuki,Maruti,800,Petrol,Manual,2000,1.0,26,1585000.0,1.778352e+06,193352.0,12.2,High
Toyota,Allion,260,Petrol,Automatic,2013,157000.0,13,10500000.0,1.0783288e+07,283288.0,2.7,High
Toyota,Premio,Standard,Petrol,Automatic,2016,178000.0,10,15600000.0,1.3496437e+07,-2103563.0,13.48,High
Toyota,Axio,Standard,Petrol,Automatic,2008,161000.0,18,7250000.0,7.258201e+06,8201.0,0.11,High
Suzuki,Wagon R,Fx Safety,Petrol,Automatic,2017,99000.0,9,6650000.0,6.624556e+06,-25444.0,0.38,High
Suzuki,Wagon R,FX,Hybrid,Automatic,2016,103000.0,10,5575000.0,5.995333e+06,420333.0,7.54,High
Toyota,Vitz,Standard,Petrol,Automatic,2008,148000.0,18,5835000.0,5.680296e+06,-154704.0,2.65,High
Toyota,Aqua,Standard,Hybrid,Automatic,2012,140000.0,14,7250000.0,7.34385e+06,93850.0,1.29,High
Toyota,Aqua,Standard,Hybrid,Automatic,2013,145000.0,13,7700000.0,7.756274e+06,56274.0,0.73,High
Toyota,Vios,Standard,Petrol,Automatic,2007,143000.0,19,6350000.0,5.772544e+06,-577456.0,9.09,High
Toyota,Starlet,Standard,Petrol,Automatic,1994,15.0,32,4100000.0,3.357513e+06,-742487.0,18.11,High
Toyota,Passo,Standard,Petrol,Automatic,2010,168000.0,16,4850000.0,5.792341e+06,942341.0,19.43,High
Toyota,Allion,Standard,Petrol,Automatic,2007,170000.0,19,8300000.0,8.438503e+06,138503.0,1.67,High
Toyota,Wigo,G,Petrol,Automatic,2018,130450.0,8,6490000.0,7.35533e+06,865330.0,13.33,Medium
Toyota,Prius,Standard,Petrol,Automatic,2011,183112.0,15,9350000.0,9.279884e+06,-70116.0,0.75,High
Mazda,Familia,Standard,Petrol,Automatic,1997,186799.0,29,3025000.0,3.125752e+06,100752.0,3.33,High
Toyota,Prius,4th Generation,Hybrid,Automatic,2016,140000.0,10,14500000.0,1.2299526e+07,-2200474.0,15.18,High
Nissan,Dayz,Standard,Petrol,Automatic,2019,92000.0,7,6100000.0,7.236864e+06,1136864.0,18.64,High
Mazda,Familia,Standard,Petrol,Manual,1994,160000.0,32,2300000.0,2.117827e+06,-182173.0,7.92,High
Suzuki,Wagon R,FZ SAFETY,Hybrid,Automatic,2017,110000.0,9,6675000.0,6.601254e+06,-73746.0,1.1,High
Suzuki,Alto,Japan,Petrol,Automatic,2002,141000.0,24,3750000.0,3.218178e+06,-531822.0,14.18,High
Suzuki,Wagon R,Stingray,Hybrid,Automatic,2014,110000.0,12,6290000.0,6.13725e+06,-152750.0,2.43,High
Suzuki,Wagon R,Standard,Petrol,Automatic,2017,71000.0,9,6500000.0,6.644233e+06,144233.0,2.22,High
Nissan,Sunny,N17,Petrol,Manual,2008,170000.0,18,4525000.0,4.583137e+06,58137.0,1.28,High
Toyota,Duet,Standard,Petrol,Manual,1999,134000.0,27,3650000.0,3.712394e+06,62394.0,1.71,Low — insufficient market data
Toyota,Roomy,G,Petrol,Automatic,2023,32000.0,3,8650000.0,9.610375e+06,960375.0,11.1,High
Honda,City,Standard,Petrol,Automatic,2025,11000.0,1,13000000.0,1.2881534e+07,-118466.0,0.91,High
Toyota,Vitz,Edition 3,Petrol,Automatic,2019,62000.0,7,8950000.0,8.687982e+06,-262018.0,2.93,High
Toyota,Vitz,Standard,Petrol,Automatic,2017,91000.0,9,8250000.0,8.001515e+06,-248485.0,3.01,High
Suzuki,Alto,Standard,Petrol,Manual,2015,117560.0,11,4190000.0,4.07382e+06,-116180.0,2.77,High
Honda,Civic,FD1,Petrol,Automatic,2006,173400.0,20,6350000.0,6.480881e+06,130881.0,2.06,High
Toyota,Corolla,Luxury,Petrol,Automatic,2023,25000.0,3,16650000.0,1.3504934e+07,-3145066.0,18.89,High
Micro,Panda,Standard,Petrol,Manual,2012,138000.0,14,2970000.0,2.831767e+06,-138233.0,4.65,High
Nissan,DAYZ,Standard,Petrol,Automatic,2024,5931.0,2,7600000.0,7.912912e+06,312912.0,4.12,Medium
Toyota,Aqua,S LIMITED,Petrol,Automatic,2012,189000.0,14,7600000.0,7.270568e+06,-329432.0,4.33,High
Suzuki,Swift,Standard,Petrol,Manual,2007,112000.0,19,3975000.0,4.278848e+06,303848.0,7.64,High
Toyota,Vitz,Edition 2,Petrol,Automatic,2018,111000.0,8,8450000.0,8.364008e+06,-85992.0,1.02,High
Toyota,Axio,WXB,Hybrid,Automatic,2019,60000.0,7,14000000.0,1.4035599e+07,35599.0,0.25,High
Mazda,Familia,Standard,Petrol,Automatic,2001,150000.0,25,3340000.0,3.630178e+06,290178.0,8.69,High
Toyota,Vitz,Safety Edition,Petrol,Automatic,2018,73892.0,8,8550000.0,8.540066e+06,-9934.0,0.12,High
Honda,Fit,GP5 L Grade,Hybrid,Automatic,2015,131000.0,11,8100000.0,8.341385e+06,241385.0,2.98,High
Daihatsu,Mira,Standard,Petrol,Automatic,2024,3500.0,2,6700000.0,6.979172e+06,279172.0,4.17,High
Toyota,Vitz,Standard,Petrol,Automatic,2007,147000.0,19,5350000.0,5.620713e+06,270713.0,5.06,High
Suzuki,Maruti,Standard,Petrol,Manual,2006,290000.0,20,2300000.0,2.169136e+06,-130864.0,5.69,High
Toyota,Allion,260,Petrol,Automatic,2007,248000.0,19,8650000.0,8.341305e+06,-308695.0,3.57,High
Honda,Fit,GP5,Hybrid,Automatic,2014,161000.0,12,8150000.0,7.962229e+06,-187771.0,2.3,High
Toyota,Allion,260,Petrol,Automatic,2007,150000.0,19,8550000.0,8.378426e+06,-171574.0,2.01,High
Hyundai,Eon,Magna,Petrol,Manual,2017,26700.0,9,4590000.0,4.7227e+06,132700.0,2.89,High
Nissan,FB14,Super Saloon,Petrol,Manual,1995,212000.0,31,2900000.0,2.789812e+06,-110188.0,3.8,High
Toyota,Vitz,Edition 02,Petrol,Automatic,2020,95000.0,6,8190000.0,8.874532e+06,684532.0,8.36,High
Toyota,Premio,Standard,Petrol,Automatic,2014,110000.0,12,11300000.0,1.2257722e+07,957722.0,8.48,High
Tata,Nano,Standard,Petrol,Manual,2011,100000.0,15,1400000.0,1.36864e+06,-31360.0,2.24,High
Toyota,Starlet,Standard,Petrol,Automatic,1998,184000.0,28,4275000.0,4.198522e+06,-76478.0,1.79,High
Mercedes-Benz,S300,Standard,Petrol,Automatic,2010,95000.0,16,24000000.0,1.5199508e+07,-8800492.0,36.67,Low — insufficient market data
Perodua,Bezza,Standard,Petrol,Automatic,2018,68000.0,8,6900000.0,6.913543e+06,13543.0,0.2,High
Toyota,Wigo,G,Petrol,Automatic,2018,98000.0,8,6190000.0,7.491258e+06,1301258.0,21.02,Medium
Toyota,Aqua,Standard,Petrol,Automatic,2014,159530.0,12,7600000.0,7.894249e+06,294249.0,3.87,High
Suzuki,Alto,LXI,Petrol,Manual,2018,260000.0,8,4500000.0,4.549774e+06,49774.0,1.11,High
Toyota,Vitz,Standard,Petrol,Automatic,2015,130000.0,11,7250000.0,7.354244e+06,104244.0,1.44,High
Toyota,Allion,Standard,Petrol,Automatic,2009,150000.0,17,8590000.0,8.831112e+06,241112.0,2.81,High
Toyota,Roomy,Standard,Petrol,Automatic,2017,105000.0,9,7850000.0,7.261642e+06,-588358.0,7.5,High
Suzuki,Maruti,800,Petrol,Manual,2004,130000.0,22,1975000.0,1.98861e+06,13610.0,0.69,High
Suzuki,Alto,Standard,Petrol,Automatic,2004,203000.0,22,3875000.0,3.37843e+06,-496570.0,12.81,High
Nissan,March,AK12,Petrol,Automatic,2003,194000.0,23,3650000.0,3.475485e+06,-174515.0,4.78,High
Suzuki,Celerio,Standard,Petrol,Automatic,2015,142000.0,11,5425000.0,5.47297e+06,47970.0,0.88,High
Honda,City,Fit Aria,Petrol,Automatic,2003,274000.0,23,4100000.0,3.333009e+06,-766991.0,18.71,High
Toyota,Vitz,Standard,Petrol,Automatic,2015,126000.0,11,7150000.0,7.354244e+06,204244.0,2.86,High
Suzuki,Maruti,800,Petrol,Manual,2007,135357.0,19,2290000.0,2.346852e+06,56852.0,2.48,High
Suzuki,Alto,Japan,Hybrid,Automatic,2024,5000.0,2,7350000.0,7.108555e+06,-241445.0,3.28,High
Suzuki,Sx4,Standard,Petrol,Automatic,2007,175000.0,19,4950000.0,5.25543e+06,305430.0,6.17,Low — insufficient market data
Suzuki,Alto,Japan,Petrol,Automatic,2024,8500.0,2,6725000.0,6.805378e+06,80378.0,1.2,High
BMW,520D,Standard,Diesel,Automatic,2012,174000.0,14,20200000.0,1.7522544e+07,-2677456.0,13.25,High
Honda,Fit,Gp5,Hybrid,Automatic,2014,1.0,12,7690000.0,7.91221e+06,222210.0,2.89,High
Suzuki,Wagon R,FX,Hybrid,Automatic,2025,12000.0,1,8175000.0,8.260464e+06,85464.0,1.05,High
Suzuki,Wagon R,FZ Premium,Petrol,Automatic,2017,58000.0,9,7050000.0,6.665908e+06,-384092.0,5.45,High
BMW,520D,Standard,Diesel,Automatic,2013,140000.0,13,16600000.0,2.0383928e+07,3783928.0,22.79,High
Suzuki,Swift,Japan,Petrol,Automatic,2007,154043.0,19,5750000.0,5.220099e+06,-529901.0,9.22,High
Suzuki,Maruti,Standard,Petrol,Manual,1996,12345.0,30,1550000.0,1.421844e+06,-128156.0,8.27,High
Honda,Fit,Shuttle,Hybrid,Automatic,2012,176000.0,14,8500000.0,7.990008e+06,-509992.0,6.0,High
BMW,320D,Standard,Diesel,Automatic,2011,131000.0,15,12000000.0,1.219641e+07,196410.0,1.64,Medium
Suzuki,Maruti,800,Petrol,Manual,2008,27500.0,18,2425000.0,2.462848e+06,37848.0,1.56,High
Micro,MX7,Standard,Petrol,Manual,2013,107227.0,13,3450000.0,3.311098e+06,-138902.0,4.03,High
Toyota,Carina,Standard,Petrol,Automatic,1999,280000.0,27,5550000.0,4.863914e+06,-686086.0,12.36,High
Perodua,Viva,Elite,Petrol,Automatic,2014,100000.0,12,4350000.0,5.35662e+06,1006620.0,23.14,High
Mazda,Familia,MR 90,Petrol,Manual,1994,118632.0,32,1350000.0,2.141027e+06,791027.0,58.59,High
Toyota,Prius,S Touring,Hybrid,Automatic,2012,185000.0,14,9650000.0,9.779756e+06,129756.0,1.34,High
Mercedes-Benz,CLA,180,Petrol,Automatic,2017,35000.0,9,19000000.0,1.9891768e+07,891768.0,4.69,Medium
Nissan,N17,Standard,Petrol,Automatic,2003,152000.0,23,4850000.0,4.291824e+06,-558176.0,11.51,Medium
Nissan,Dayz,Standard,Petrol,Automatic,2017,80000.0,9,6175000.0,6.692495e+06,517495.0,8.38,High
Suzuki,Alto,Standard,Petrol,Manual,2015,103.0,11,4500000.0,4.187101e+06,-312899.0,6.95,High
Suzuki,Swift,Standard,Petrol,Manual,2003,95000.0,23,4140000.0,4.079282e+06,-60718.0,1.47,High
Kia,Cerato,Standard,Petrol,Automatic,2011,150000.0,15,1775000.0,5.795596e+06,4020596.0,226.51,Medium
Mitsubishi,EK,WAGON M,Petrol,Automatic,2025,5000.0,1,7425000.0,8.020316e+06,595316.0,8.02,High
Perodua,Kelisa,Standard,Petrol,Automatic,2007,160000.0,19,3950000.0,4.085059e+06,135059.0,3.42,Medium
Suzuki,A-Star,Standard,Petrol,Manual,2011,140000.0,15,3750000.0,3.858093e+06,108093.0,2.88,High
Mercedes-Benz,CLA,180,Petrol,Automatic,2016,58532.0,10,21000000.0,1.602876e+07,-4971240.0,23.67,Medium
Suzuki,Spacia,Standard,Hybrid,Automatic,2017,53000.0,9,6800000.0,7.042495e+06,242495.0,3.57,High
Toyota,Vitz,Edition 2,Petrol,Automatic,2018,74000.0,8,8445000.0,8.436797e+06,-8203.0,0.1,High
Suzuki,Spacia,Standard,Petrol,Automatic,2016,152334.0,10,6690000.0,6.225949e+06,-464051.0,6.94,High
Toyota,Starlet,Standard,Petrol,Automatic,1993,160500.0,33,3375000.0,3.181626e+06,-193374.0,5.73,High
Toyota,Allion,260 G,Petrol,Automatic,2010,159000.0,16,10400000.0,9.19284e+06,-1207160.0,11.61,High
Nissan,Dayz,Standard,Petrol,Automatic,2024,12500.0,2,7580000.0,7.844432e+06,264432.0,3.49,High
Peugeot,206,Standard,Petrol,Manual,2005,108000.0,21,3200000.0,2.910628e+06,-289372.0,9.04,Low — insufficient market data
Suzuki,Wagon R,FZ,Hybrid,Automatic,2018,33000.0,8,6975000.0,6.988436e+06,13436.0,0.19,High
Renault,Kwid,Standard,Petrol,Manual,2016,179200.0,10,3590000.0,3.672315e+06,82315.0,2.29,High
Toyota,Carina,Standard,Diesel,Automatic,1997,100000.0,29,3690000.0,4.169787e+06,479787.0,13.0,High
Daihatsu,Mira,L Grade Safety,Petrol,Automatic,2026,4000.0,1,6895000.0,7.239957e+06,344957.0,5.0,High
Toyota,Corolla,G Touring,Diesel,Manual,1999,194000.0,27,3400000.0,3.552537e+06,152537.0,4.49,High
Toyota,Carina,Standard,Petrol,Automatic,2000,226423.0,26,5900000.0,4.904741e+06,-995259.0,16.87,High
Toyota,Premio,Standard,Petrol,Automatic,2014,141000.0,12,11875000.0,1.2254449e+07,379449.0,3.2,High
Toyota,Tank,Standard,Petrol,Automatic,2017,95972.0,9,8550000.0,8.476347e+06,-73653.0,0.86,Medium
Suzuki,Alto,Standard,Petrol,Manual,2015,140000.0,11,3975000.0,4.062836e+06,87836.0,2.21,High
Toyota,Axio,Wxb,Hybrid,Automatic,2016,112000.0,10,12375000.0,1.1424581e+07,-950419.0,7.68,High
Micro,Panda,Standard,Petrol,Manual,2011,118000.0,15,2695000.0,2.786756e+06,91756.0,3.4,High
Audi,A1,Standard,Petrol,Automatic,2016,160000.0,10,7600000.0,8.321466e+06,721466.0,9.49,High
Toyota,Vitz,Standard,Petrol,Automatic,2019,47852.0,7,9000000.0,8.727685e+06,-272315.0,3.03,High
Toyota,Corolla,121,Petrol,Automatic,2004,237000.0,22,5950000.0,6.022467e+06,72467.0,1.22,High
Toyota,Starlet,Ep91,Petrol,Automatic,1998,176000.0,28,4290000.0,4.260866e+06,-29134.0,0.68,High
Daihatsu,Mira,X Limited,Petrol,Automatic,2024,23000.0,2,7250000.0,6.957766e+06,-292234.0,4.03,High
Perodua,Viva,Elite,Petrol,Automatic,2012,135000.0,14,4950000.0,4.702928e+06,-247072.0,4.99,High
Toyota,Sprinter,Standard,Petrol,Automatic,2000,156591.0,26,3600000.0,4.323954e+06,723954.0,20.11,Medium
Nissan,FB14,Standard,Petrol,Manual,1997,275000.0,29,2625000.0,3.10431e+06,479310.0,18.26,High
Nissan,March,AK12,Petrol,Automatic,2003,181000.0,23,3485000.0,3.49728e+06,12280.0,0.35,High
Toyota,Axio,Standard,Hybrid,Automatic,2014,138000.0,12,8825000.0,9.412332e+06,587332.0,6.66,High
Toyota,Axio,G Grade,Petrol,Automatic,2017,88000.0,9,10850000.0,1.1993086e+07,1143086.0,10.54,High
Suzuki,Wagon R,FZ,Hybrid,Automatic,2018,120000.0,8,7550000.0,6.818865e+06,-731135.0,9.68,High
Mitsubishi,Lancer,CK1,Petrol,Manual,2000,150000.0,26,4750000.0,4.455374e+06,-294626.0,6.2,High
Toyota,Vitz,Standard,Petrol,Automatic,2018,80000.0,8,8400000.0,8.455404e+06,55404.0,0.66,High
Suzuki,Wagon R,ZX,Petrol,Automatic,2026,10.0,1,9300000.0,8.939455e+06,-360545.0,3.88,High
Suzuki,Spacia,Custom Turbo,Petrol,Automatic,2023,46000.0,3,9550000.0,8.626745e+06,-923255.0,9.67,High
Perodua,Bezza,Standard,Petrol,Automatic,2018,87908.0,8,6575000.0,6.816648e+06,241648.0,3.68,High
Toyota,Axio,Standard,Petrol,Automatic,2016,132000.0,10,9750000.0,1.0603319e+07,853319.0,8.75,High
Mitsubishi,Lancer,Standard,Petrol,Manual,1995,200000.0,31,2990000.0,3.205336e+06,215336.0,7.2,High
Suzuki,Maruti,800,Petrol,Manual,2005,1.0,21,2050000.0,2.129871e+06,79871.0,3.9,High
Toyota,Premio,G Superior,Petrol,Automatic,2018,65000.0,8,16000000.0,1.6224292e+07,224292.0,1.4,High
Suzuki,Wagon R,Stingray,Petrol,Automatic,2018,93000.0,8,7640000.0,7.312596e+06,-327404.0,4.29,High
Nissan,B15,Standard,Petrol,Automatic,2001,80.0,25,1775000.0,4.116969e+06,2341969.0,131.94,Low — insufficient market data
Toyota,Passo,Standard,Petrol,Automatic,2008,151000.0,18,4750000.0,5.191181e+06,441181.0,9.29,High
Kia,Rio,Standard,Petrol,Automatic,2002,138000.0,24,2890000.0,2.728265e+06,-161735.0,5.6,High
Toyota,Vitz,Ksp90,Petrol,Automatic,2007,136000.0,19,5690000.0,5.440436e+06,-249564.0,4.39,High
Mercedes-Benz,C350e,Standard,Hybrid,Automatic,2016,50000.0,10,19500000.0,1.87077e+07,-792300.0,4.06,Low — insufficient market data
Toyota,Corolla,141,Diesel,Manual,2007,315000.0,19,6150000.0,5.951634e+06,-198366.0,3.23,High
Daihatsu,Mira,Standard,Petrol,Automatic,2025,21.0,1,6885000.0,7.085084e+06,200084.0,2.91,High
Suzuki,Alto,Japan,Petrol,Automatic,2023,27000.0,3,6500000.0,6.778814e+06,278814.0,4.29,High
Suzuki,Alto,Standard,Petrol,Manual,2015,154680.0,11,4100000.0,4.062836e+06,-37164.0,0.91,High
Toyota,Corolla,121,Petrol,Automatic,2006,235000.0,20,6750007.0,6.44748e+06,-302527.0,4.48,High
Honda,City,Standard,Petrol,Manual,2001,159.0,25,3550000.0,4.404177e+06,854177.0,24.06,High
Nissan,AD,Wagon,Petrol,Automatic,2003,256000.0,23,3870000.0,3.391022e+06,-478978.0,12.38,Medium
Toyota,Vitz,Standard,Petrol,Automatic,2015,125000.0,11,6975000.0,7.354244e+06,379244.0,5.44,High
Suzuki,Alto,Standard,Petrol,Manual,2011,113000.0,15,3400000.0,3.360066e+06,-39934.0,1.17,High
Suzuki,Wagon R,FZ,Hybrid,Automatic,2017,91000.0,9,6850000.0,6.655992e+06,-194008.0,2.83,High
Suzuki,Wagon R,FZ,Hybrid,Automatic,2014,100400.0,12,5800000.0,5.969756e+06,169756.0,2.93,High
Daihatsu,Mira,Standard,Petrol,Automatic,2025,6000.0,1,6690000.0,7.051292e+06,361292.0,5.4,High
Suzuki,Alto,HA23s Japan,Petrol,Automatic,2003,136167.0,23,3625089.0,3.324073e+06,-301016.0,8.3,High
Suzuki,Alto,Standard,Petrol,Manual,2007,155291.0,19,3215000.0,3.18054e+06,-34460.0,1.07,High
Toyota,Yaris,Standard,Petrol,Automatic,2025,41097.0,1,9750000.0,9.998967e+06,248967.0,2.55,High
Nissan,Tiida,Standard,Petrol,Automatic,2007,158000.0,19,5500000.0,5.219372e+06,-280628.0,5.1,High
Nissan,FB13,Standard,Petrol,Manual,1992,238000.0,34,2175000.0,2.485689e+06,310689.0,14.28,High
Renault,Kwid,Standard,Petrol,Manual,2016,99000.0,10,3645000.0,3.701385e+06,56385.0,1.55,High
Suzuki,Wagon R,Standard,Hybrid,Automatic,2014,50.0,12,5800000.0,6.118164e+06,318164.0,5.49,High
Mazda,Axela,Standard,Petrol,Automatic,2004,134217.0,22,5600000.0,4.509049e+06,-1090951.0,19.48,Medium
Toyota,Belta,Standard,Petrol,Automatic,2007,198000.0,19,6290000.0,6.338871e+06,48871.0,0.78,High
Mazda,Demio,Standard,Petrol,Automatic,2008,115000.0,18,5075000.0,5.463328e+06,388328.0,7.65,High
Perodua,Viva,Elite,Petrol,Manual,2011,125000.0,15,3950000.0,4.118253e+06,168253.0,4.26,High
Toyota,Starlet,Standard,Diesel,Automatic,1992,50000.0,34,3300000.0,2.791432e+06,-508568.0,15.41,High
Toyota,Axio,Standard,Petrol,Automatic,2014,200000.0,12,9800000.0,9.291503e+06,-508497.0,5.19,High
Perodua,Viva,Elite,Petrol,Automatic,2013,149362.0,13,4650000.0,5.193771e+06,543771.0,11.69,High
Suzuki,Wagon R,Custom Z,Hybrid,Automatic,2024,4500.0,2,8975000.0,8.823838e+06,-151162.0,1.68,High
Toyota,Vitz,Standard,Petrol,Automatic,2018,92000.0,8,8190000.0,8.455404e+06,265404.0,3.24,High
Perodua,Viva,Elite,Petrol,Automatic,2010,147000.0,16,4150000.0,4.450614e+06,300614.0,7.24,High
Perodua,Viva,Elite,Petrol,Automatic,2014,133000.0,12,4975000.0,5.28408e+06,309080.0,6.21,High
Nissan,ROOX,HIGHWAY STAR G TURBO,Petrol,Automatic,2024,19000.0,2,9150000.0,8.536174e+06,-613826.0,6.71,Medium
Toyota,Axio,Standard,Hybrid,Automatic,2016,116000.0,10,10800000.0,1.1075111e+07,275111.0,2.55,High
Kia,Optima,Standard,Petrol,Automatic,2012,165000.0,14,7450000.0,6.04084e+06,-1409160.0,18.91,Low — insufficient market data
Nissan,March,K11,Petrol,Automatic,2000,151000.0,26,3150000.0,3.344889e+06,194889.0,6.19,High
Mitsubishi,EK,Wagon,Petrol,Automatic,2025,1800.0,1,7390000.0,7.651602e+06,261602.0,3.54,High
Toyota,Corolla,AE110,Petrol,Automatic,1997,185000.0,29,3450000.0,3.932581e+06,482581.0,13.99,High
Toyota,Vitz,Standard,Petrol,Automatic,2017,102000.0,9,7650000.0,7.996061e+06,346061.0,4.52,High
Toyota,Avanza,Standard,Petrol,Manual,2011,210000.0,15,6600000.0,6.214891e+06,-385109.0,5.83,Medium
