brand,model,record_count,mean_price,min_year,max_year,confidence
Mercedes-Benz,E300,14,16808929,2014,2015,Medium
Mercedes-Benz,CLA 200,9,22433333,2019,2019,Low — insufficient market data
Mercedes-Benz,C350e,6,18812500,2016,2016,Low — insufficient market data
Mercedes-Benz,C220,5,12640000,2013,2013,Low — insufficient market data
Mercedes-Benz,E350,5,28500000,2017,2017,Low — insufficient market data
Mercedes-Benz,S300,5,19050000,2010,2010,Low — insufficient market data
Mercedes-Benz,E220,3,17866667,2013,2013,Low — insufficient market data
Mercedes-Benz,E240,3,8698333,2004,2004,Low — insufficient market data
Mercedes-Benz,E250,3,21566667,2013,2013,Low — insufficient market data
Micro,Panda,246,3127114,2011,2018,High
Micro,MX7,68,3275956,2008,2015,High
Micro,Panda Cross,49,3497857,2012,2018,High
Micro,Trend,36,1931157,2008,2012,High
Micro,Emgrand,14,4787500,2014,2016,Medium
Micro,Baic,9,5701111,2017,2018,Low — insufficient market data
Micro,X25,8,5924375,2017,2018,Low — insufficient market data
Micro,Lifan,4,1762500,2009,2009,Low — insufficient market data
Micro,Voleex,3,3683333,2013,2013,Low — insufficient market data
Mitsubishi,Lancer,79,5186772,1991,2008,High
Mitsubishi,EK,45,7503444,2018,2025,High
Mitsubishi,CS1,31,5628548,2001,2008,High
Mitsubishi,CS3,6,6725000,2008,2010,Low — insufficient market data
Mitsubishi,Attrage,4,8493750,2020,2020,Low — insufficient market data
Mitsubishi,Mira,3,5158333,2013,2013,Low — insufficient market data
Nissan,FB15,184,4352870,1998,2005,High
Nissan,Dayz,175,7914571,2017,2026,High
Nissan,FB14,139,3139993,1994,2003,High
Nissan,March K11,111,3201351,1996,2004,High
Nissan,N16,111,4277748,2000,2011,High
Nissan,FB13,67,2359403,1990,1996,High
Nissan,Bluebird,61,3743197,1990,2011,High
Nissan,Leaf,60,6929667,2012,2018,High
Nissan,Wingroad,57,3840351,1997,2007,High
Nissan,March K12,56,4047411,2002,2010,High
Nissan,Roox,47,8757553,2023,2025,High
Nissan,Tiida,46,5370435,2006,2010,High
Nissan,N17,32,4798906,2003,2012,High
Nissan,Pulsar,32,3167500,1993,2000,High
Nissan,March,30,4911833,2000,2010,High
Nissan,Sunny,30,3594667,1991,2002,High
Nissan,AD,27,2762778,1993,2003,Medium
Nissan,Cefiro,21,4697143,2000,2007,Medium
Nissan,Presea,20,2920250,1991,2004,Medium
Nissan,Y11,17,3160882,2000,2004,Medium
Nissan,DAYZ,16,8132188,2024,2025,Medium
Nissan,ROOX,11,8813636,2023,2024,Medium
Nissan,March K10,9,1547778,1990,1991,Low — insufficient market data
Nissan,Almera,7,12893571,2025,2025,Low — insufficient market data
Nissan,B15,7,3871429,2000,2001,Low — insufficient market data
Nissan,Primera,7,3625114,1998,2001,Low — insufficient market data
Nissan,Sakura,6,8651667,2023,2025,Low — insufficient market data
Nissan,Sylphy,6,4378333,2000,2001,Low — insufficient market data
Nissan,Cedric,4,4885000,1996,1996,Low — insufficient market data
Nissan,Doctor,4,2100000,1993,1993,Low — insufficient market data
Nissan,A3,3,3941667,1999,1999,Low — insufficient market data
Nissan,B14,3,3233333,1998,1998,Low — insufficient market data
Nissan,Super,3,4450000,2000,2000,Low — insufficient market data
Perodua,Viva Elite,151,4471987,2008,2014,High
Perodua,Bezza,36,7069306,2017,2025,High
Perodua,Axia,28,6159607,2015,2020,Medium
Perodua,Kelisa,24,3433750,2003,2007,Medium
Perodua,Kenari,12,3473333,2007,2008,Medium
Peugeot,406,23,2955217,1997,2002,Medium
Peugeot,407,11,5651818,2006,2007,Medium
Peugeot,405,6,1287500,1991,1995,Low — insufficient market data
Peugeot,206,3,2360000,2005,2005,Low — insufficient market data
Peugeot,508,3,9030000,2012,2012,Low — insufficient market data
Renault,Kwid,81,3748889,2016,2018,High
Renault,KWID,8,3741875,2016,2016,Low — insufficient market data
Suzuki,Alto,1082,4103615,1997,2025,High
Suzuki,Wagon R,445,7404355,2002,2026,High
Suzuki,Maruti,400,2282150,1994,2012,High
Suzuki,Swift,387,5692026,2002,2024,High
Suzuki,Wagon R Stingray,371,6828364,2014,2023,High
Suzuki,Wagon R FX,290,7035466,2014,2025,High
Suzuki,Wagon R FZ,243,6637922,2014,2019,High
Suzuki,Spacia,180,7593878,2015,2026,High
Suzuki,Celerio,134,5327761,2014,2018,High
Suzuki,Alto K10,74,4103986,2011,2026,High
Suzuki,A-Star,50,4855400,2010,2012,High
Suzuki,Estilo,45,3880889,2008,2012,High
Suzuki,Hustler,34,6770294,2015,2024,High
Suzuki,Baleno,25,7744200,2016,2019,Medium
Suzuki,Liana,20,3714000,2002,2006,Medium
Suzuki,Zen,14,2434286,2004,2006,Medium
Suzuki,Sx4,5,5328000,2007,2007,Low — insufficient market data
Suzuki,WAGON R,5,9090000,2026,2026,Low — insufficient market data
Suzuki,Kei,4,3733750,2003,2003,Low — insufficient market data
Tata,Nano,75,1685400,2011,2017,High
Tata,Indica,40,2583750,2004,2016,High
Tata,Indigo,24,2342292,2006,2015,Medium
Toyota,Vitz,711,7041278,1999,2020,High
Toyota,Axio,467,9741722,2007,2024,High
Toyota,Aqua,435,7947529,2012,2023,High
Toyota,Premio,380,12533855,1996,2020,High
Toyota,Prius,294,9880612,2007,2017,High
Toyota,Allion,275,8715491,2002,2018,High
Toyota,Yaris,209,9074545,2006,2026,High
Toyota,Corolla,199,3545879,1990,2023,High
Toyota,Roomy,187,9744893,2016,2026,High
Toyota,Vios,124,5459839,2003,2010,High
Toyota,Passo,122,6181926,2004,2024,High
Toyota,Corolla 121,120,5713917,2000,2007,High
Toyota,Starlet,101,3868564,1992,2000,High
Toyota,Carina,95,4449989,1990,2002,High
Toyota,Belta,82,6474268,2007,2011,High
Toyota,110,76,3765263,1996,2003,High
Toyota,Corolla 141,68,6732132,2007,2012,High
Toyota,AE110,65,3827692,1995,2000,High
Toyota,CE110,28,3541786,1996,2000,Medium
Toyota,IST,25,5566200,2002,2007,Medium
Toyota,Avanza,24,6329167,2007,2012,Medium
Toyota,Tercel,24,2850208,1996,1998,Medium
Toyota,Corsa,23,4063261,1992,1998,Medium
Toyota,Corona,22,2474773,1990,1996,Medium
Toyota,Soluna,21,3324286,1999,2005,Medium
Toyota,Wigo,20,6514250,2017,2019,Medium
Toyota,Tank,16,8314688,2017,2019,Medium
Toyota,ROOMY,14,10079643,2023,2025,Medium
Toyota,Camry,12,5241250,1992,2008,Medium
Toyota,Pixis,12,6937917,2016,2025,Medium
Toyota,Elephant,10,3005000,1996,1997,Medium
Toyota,YARIS,9,9694444,2023,2024,Low — insufficient market data
Toyota,Sprinter,8,3096250,1991,2000,Low — insufficient market data
Toyota,CE100,6,2371667,1992,1994,Low — insufficient market data
Toyota,Caldina,6,3457500,1997,1997,Low — insufficient market data
Toyota,Dx,5,1650000,1990,1990,Low — insufficient market data
Toyota,Ist,5,5252000,2003,2003,Low — insufficient market data
Toyota,Duet,4,3425000,1999,1999,Low — insufficient market data
Toyota,Mark,3,9866667,2007,2007,Low — insufficient market data
Toyota,Platz,3,4016667,2001,2001,Low — insufficient market data
Toyota,Sienta,3,12466667,2016,2016,Low — insufficient market data
