brand,model,variant,model_year,mean,median,min,max,observed_count
BMW,528i,2.0L Turbo,2011,18500000,18500000,18500000,18500000,1
BMW,528i,Standard,2011,17000000,17000000,16500000,17500000,2
BMW,530e,Standard,2017,28312500,28600000,26000000,31000000,8
BMW,530e,Standard,2018,24500000,25000000,23500000,25000000,3
BMW,740e,IPerformance M-Sport,2018,32500000,32500000,32500000,32500000,1
BMW,740e,Individual Spec,2018,34500000,34500000,34500000,34500000,1
BMW,740e,Standard,2018,31466667,29900000,29500000,35000000,3
BMW,I8,Standard,2019,39666667,37500000,36500000,45000000,3
Daihatsu,A3,Standard,2024,7031250,6875000,6650000,7850000,8
Daihatsu,A3,Standard,2025,7026875,7012500,6650000,7350000,8
Daihatsu,A3,Standard,2026,7730000,7875000,6890000,8195000,6
Daihatsu,Boon,Passo,2017,7200000,7200000,7200000,7200000,1
Daihatsu,Boon,Standard,2017,7322500,7322500,7250000,7395000,2
Daihatsu,Cast,Standard,2017,6420000,6400000,5990000,6890000,4
Daihatsu,Charade,Standard,1998,2541667,2975000,1250000,3400000,3
Daihatsu,Mira,Standard,2016,5438333,5450000,5375000,5490000,3
Daihatsu,Mira,Standard,2017,5896818,5935000,5650000,6200000,11
Daihatsu,Mira,Standard,2018,5879583,5837500,5675000,6350000,12
Daihatsu,Mira,Standard,2023,6682632,6590000,6390000,7300000,19
Daihatsu,Mira,Standard,2024,7031111,6950000,6500000,7800000,81
Daihatsu,Mira,Standard,2025,7139238,7050000,6380000,8100000,126
Daihatsu,Mira,Standard,2026,7617903,7695000,6600000,8350000,31
Daihatsu,Move,G,2025,9275000,9275000,9275000,9275000,1
Daihatsu,Move,G GRADE,2025,9150000,9150000,9150000,9150000,1
Daihatsu,Move,RS,2025,9350000,9350000,9350000,9350000,1
Daihatsu,Move,RS Turbo,2025,9150000,9150000,9150000,9150000,1
Daihatsu,Move,Safety,2025,8290000,8290000,8290000,8290000,1
Daihatsu,Move,Standard,2025,8616667,8350000,8350000,9150000,3
Daihatsu,Move,X Grade,2025,8340000,8340000,8290000,8390000,2
Daihatsu,TAFT,G CHROME VENTURE,2024,8330000,8490000,8000000,8500000,3
Daihatsu,TAFT,G CHROME VENTURE,2025,7850000,7850000,7850000,7850000,1
Daihatsu,TAFT,G CHROME VENTURE TURBO,2025,8160000,8160000,8125000,8195000,2
Daihatsu,TAFT,G CROM,2024,8250000,8250000,8250000,8250000,1
Daihatsu,TAFT,G Chrome Venture,2024,8433333,8350000,8350000,8600000,3
Daihatsu,TAFT,G Chrome Venture,2025,8000000,8000000,8000000,8000000,1
Daihatsu,TAFT,G DARK CHROEM VENTURE,2025,8975000,8975000,8975000,8975000,1
Daihatsu,TAFT,G DARK CHROME VENTURE,2025,8875000,8875000,8875000,8875000,1
Daihatsu,TAFT,G DARK Chrome,2024,8300000,8300000,8300000,8300000,1
Daihatsu,TAFT,G Dark Chrome,2024,8537500,8537500,8500000,8575000,2
Daihatsu,TAFT,G Dark Crome,2023,8275000,8275000,8275000,8275000,1
Daihatsu,TAFT,G Grade,2023,7990000,7990000,7990000,7990000,1
Daihatsu,TAFT,G Grade,2024,8100000,8100000,8050000,8150000,2
Daihatsu,TAFT,G TURBO DARK CHROME VENTURE,2024,8300000,8300000,8300000,8300000,1
Daihatsu,TAFT,Standard,2023,7932857,7975000,7700000,8150000,7
Daihatsu,TAFT,Standard,2024,8185385,8100000,7400000,9100000,13
Daihatsu,TAFT,Standard,2025,8414500,8362500,7900000,9000000,10
Daihatsu,TAFT,X,2024,7975000,7975000,7975000,7975000,1
Daihatsu,Taft,Dark Chrome,2024,8200000,8200000,8200000,8200000,1
Daihatsu,Taft,G,2023,7900000,7900000,7900000,7900000,1
Daihatsu,Taft,G Chrome Venture Turbo,2025,9500000,9500000,9500000,9500000,1
Daihatsu,Taft,G Crome,2024,8075000,8075000,8075000,8075000,1
Daihatsu,Taft,G Dark Chrome,2025,8500000,8500000,8500000,8500000,1
Daihatsu,Taft,G Dark Chrome 360 Cam,2025,9350000,9350000,9350000,9350000,1
Daihatsu,Taft,G Dark Chrome Venture,2023,8000000,8000000,8000000,8000000,1
Daihatsu,Taft,G Dark Chrome Venture,2024,8750000,8750000,8750000,8750000,1
Daihatsu,Taft,Standard,2023,7800000,7800000,7800000,7800000,1
Daihatsu,Taft,Standard,2024,8200000,8200000,7500000,8900000,2
Daihatsu,Taft,Standard,2025,8775000,8775000,8775000,8775000,1
Daihatsu,Tanto,Custom RS,2024,8850000,8850000,8850000,8850000,1
Daihatsu,Tanto,Custom X,2024,9190000,9190000,9190000,9190000,1
Daihatsu,Tanto,Standard,2024,7956667,7850000,7500000,8990000,6
Ford,Festiva,Standard,1995,2292000,2350000,1950000,2685000,5
Ford,Fiesta,Sedan,2015,10225000,10225000,10150000,10300000,2
Ford,Fiesta,Standard,2011,4983333,5000000,4750000,5200000,3
Ford,Fiesta,Standard,2015,10800000,10800000,10800000,10800000,1
Ford,Laser,Japan,2000,2750000,2750000,2750000,2750000,1
Ford,Laser,Standard,1992,1791667,1800000,1600000,1975000,3
Ford,Laser,Standard,1998,2685000,2690000,2375000,2990000,3
Ford,Laser,Standard,1999,3316667,3300000,3050000,3600000,3
Ford,Laser,Standard,2000,3279167,3312500,2800000,3500000,6
Honda,Airwave,Standard,2008,5450000,5400000,5050000,5900000,3
Honda,Airwave,Standard,2009,3866667,2675000,2675000,6250000,3
Honda,CRZ,Standard,2011,7300000,7500000,6750000,7650000,3
Honda,CRZ,Standard,2013,7666667,7450000,6650000,8900000,3
Honda,City,Fit Aria,2003,4100000,4100000,4100000,4100000,1
Honda,City,RS,2025,13185000,13200000,12650000,13750000,5
Honda,City,RS Turbo,2025,13700000,13700000,13700000,13700000,1
Honda,City,Standard,2000,4030000,3590000,3550000,4950000,3
Honda,City,Standard,2001,3706500,3675000,3350000,4450000,10
Honda,City,Standard,2002,3908429,3750000,3550000,4400000,7
Honda,City,Standard,2003,2843750,2737500,1000000,4900000,4
Honda,City,Standard,2004,4308333,4325000,3800000,4800000,3
Honda,City,Standard,2025,13284375,13150000,12725000,14500000,8
Honda,City,Turbo,2025,13100000,13100000,13100000,13100000,1
Honda,Civic,EG8,1993,2975000,2975000,2975000,2975000,1
Honda,Civic,EG8 Ferio VTEC,1991,1200000,1200000,1200000,1200000,1
Honda,Civic,EK3,1998,3808333,4850000,1350000,5225000,3
Honda,Civic,EK3,2000,5500000,5500000,5500000,5500000,1
Honda,Civic,EK3,2001,5050000,5050000,5050000,5050000,1
Honda,Civic,EK3,2002,5500000,5500000,5500000,5500000,1
Honda,Civic,EK3 Vtec,1996,5000000,5000000,5000000,5000000,1
Honda,Civic,ES,2000,5450000,5450000,5450000,5450000,1
Honda,Civic,ES 1 Type IE,2003,5300000,5300000,5300000,5300000,1
Honda,Civic,ES1,2003,5200000,5200000,5200000,5200000,1
Honda,Civic,ES1 FERIO V-TEC,2002,5590000,5590000,5590000,5590000,1
Honda,Civic,ES3 RS Vtec,2000,5600000,5600000,5600000,5600000,1
Honda,Civic,EX,2018,9600000,9600000,9600000,9600000,1
Honda,Civic,Eg8 SIR,1993,3600000,3600000,3600000,3600000,1
Honda,Civic,Ek3,1996,3890000,3890000,3890000,3890000,1
Honda,Civic,Ek3,1997,4450000,4450000,4450000,4450000,1
Honda,Civic,Ek3,1998,2962500,2962500,1350000,4575000,2
Honda,Civic,Ek3,1999,4650000,4650000,4525000,4775000,4
Honda,Civic,Ek3,2000,4900000,4900000,4900000,4900000,1
Honda,Civic,Ek3,2003,4850000,4850000,4850000,4850000,1
Honda,Civic,Ek3 Vi,2001,5575000,5575000,5575000,5575000,1
Honda,Civic,Es 1,2003,5650000,5650000,5650000,5650000,1
Honda,Civic,Es 5,2005,5850000,5850000,5850000,5850000,1
Honda,Civic,Es1,2003,5500000,5500000,5500000,5500000,1
Honda,Civic,Es1,2005,5875000,5875000,5875000,5875000,1
Honda,Civic,Es1 Ferio VTEC,2005,5990000,5990000,5990000,5990000,1
Honda,Civic,FD,2007,6990000,6990000,6990000,6990000,1
Honda,Civic,Fd 3,2008,6275000,6275000,6275000,6275000,1
Honda,Civic,Standard,1991,2475000,2475000,2400000,2550000,2
Honda,Civic,Standard,1993,33000000,33000000,33000000,33000000,1
Honda,Civic,Standard,1996,4358333,4350000,4075000,4650000,3
Honda,Civic,Standard,1997,4850000,4850000,4450000,5250000,2
Honda,Civic,Standard,1998,3425000,3425000,1350000,5500000,2
Honda,Civic,Standard,1999,4900000,4900000,4900000,4900000,1
Honda,Civic,Standard,2000,5245000,5245000,5190000,5300000,2
Honda,Civic,Standard,2001,5700000,5700000,5700000,5700000,1
Honda,Civic,Standard,2002,6025000,6025000,5550000,6500000,2
Honda,Civic,Standard,2003,5475000,5475000,5350000,5600000,2
Honda,Civic,Standard,2004,5493750,5550000,4995000,5800000,8
Honda,Civic,Standard,2007,7240000,7300000,6790000,7700000,6
Honda,Civic,Standard,2008,6966667,6825000,6650000,7550000,6
Honda,Civic,Standard,2010,6890000,6842500,6675000,7200000,4
Honda,Civic,Standard,2011,8006250,8337500,6850000,8500000,4
Honda,Civic,Standard,2017,11622222,11487500,10500000,12950000,18
Honda,Civic,Standard,2018,12712059,12700000,10790000,15000000,34
Honda,Civic,Standard,2019,12720833,12600000,11550000,14300000,18
Honda,Civic,Standard,2020,13290946,13250000,12345678,14250000,6
Honda,Civic ES8,Standard,2001,5445000,5500000,5275000,5500000,7
Honda,Civic ES8,Standard,2003,5265000,5000000,4995000,5800000,3
Honda,Civic ES8,Standard,2004,5652222,5480000,5100000,6990000,9
Honda,Civic FD1,Standard,2006,6846000,7000000,6350000,7150000,5
Honda,Civic FD1,Standard,2007,7637000,7550000,6450000,9000000,5
Honda,Civic FD3,Standard,2008,6913333,6890000,6500000,7350000,3
Honda,Civic FD3,Standard,2011,7513333,7600000,6990000,7950000,3
Honda,Civic FD4,Standard,2007,7183333,7000000,6950000,7600000,3
Honda,FIT,GP4 RS,2012,7450000,7450000,7450000,7450000,1
Honda,FIT,Gp4,2012,7575000,7575000,7575000,7575000,1
Honda,FIT,SHUTTLE GP2,2013,8900000,8900000,8900000,8900000,1
Honda,FIT,Shuttle,2012,8383333,8300000,7900000,8950000,3
Honda,FIT,Shuttle,2013,8550000,8550000,8400000,8700000,2
Honda,FIT,Shuttle Navi Premium,2013,9600000,9600000,9600000,9600000,1
Honda,FIT GP5,Standard,2013,7967432,7990000,7275000,8590000,37
Honda,FIT GP5,Standard,2014,8059028,7990000,7500000,9000000,72
Honda,FIT GP5,Standard,2015,8389453,8465000,7490000,9000000,64
Honda,FIT GP5,Standard,2016,8554167,8587500,7950000,9100000,6
Honda,FIT GP5,Standard,2017,8710000,8875000,7890000,9200000,4
Honda,Fit,ARIA,2005,4250000,4250000,4250000,4250000,1
Honda,Fit,Aria,2003,4390000,4390000,4390000,4390000,1
Honda,Fit,Aria,2004,4850000,4800000,4500000,5250000,3
Honda,Fit,Aria,2005,4981250,4950000,4550000,5475000,4
Honda,Fit,Aria,2006,5520000,5520000,5350000,5690000,2
Honda,Fit,Aria,2007,5196875,5187500,4975000,5475000,8
Honda,Fit,Aria,2008,5079444,4990000,4875000,5450000,9
Honda,Fit,Aria,2009,5387500,5387500,5200000,5575000,2
Honda,Fit,Aria,2010,5295000,5295000,5295000,5295000,2
Honda,Fit,Aria GD8,2006,5100000,5100000,5100000,5100000,1
Honda,Fit,Aria GD8,2007,5062500,5062500,4975000,5150000,2
Honda,Fit,Aria GD8,2008,4970000,4970000,4970000,4970000,1
Honda,Fit,Aria GD8,2009,5000000,5000000,5000000,5000000,1
Honda,Fit,Aria GD8,2010,5280000,5280000,5280000,5280000,1
Honda,Fit,GD1,2003,4750000,4750000,4750000,4750000,1
Honda,Fit,GD1,2007,5197500,5145000,4950000,5550000,4
Honda,Fit,GE6,2008,5887500,5887500,5850000,5925000,2
Honda,Fit,GP2,2011,7300000,7300000,7300000,7300000,1
Honda,Fit,GP2,2014,8600000,8600000,8600000,8600000,1
Honda,Fit,GP3 FREED,2014,8400000,8400000,8400000,8400000,1
Honda,Fit,GP4,2013,7500000,7500000,7500000,7500000,1
Honda,Fit,GP4 RS,2012,7450000,7450000,7450000,7450000,1
Honda,Fit,GP7,2017,12600000,12600000,12600000,12600000,1
Honda,Fit,Gd1,2005,4875000,4875000,4875000,4875000,1
Honda,Fit,Gd1,2007,5272500,5272500,5100000,5445000,2
Honda,Fit,Ge6,2008,5800000,5800000,5800000,5800000,1
Honda,Fit,Ge6,2010,5287500,5287500,5275000,5300000,2
Honda,Fit,Shuttle,2012,8486842,8300000,7875000,10000000,19
Honda,Fit,Shuttle,2013,8901471,8850000,8500000,9750000,17
Honda,Fit,Shuttle,2014,8325000,8325000,7850000,8800000,2
Honda,Fit,Shuttle,2017,11741667,11625000,11000000,12600000,3
Honda,Fit,Shuttle Airwave,2007,6350000,6350000,6350000,6350000,1
Honda,Fit,Shuttle GP2,2012,8300000,8300000,8300000,8300000,1
Honda,Fit,Shuttle GP2,2013,8975000,8975000,8750000,9200000,3
Honda,Fit,Shuttle GP2,2017,9600000,9600000,9600000,9600000,1
Honda,Fit,Shuttle Gp 2,2014,9150000,9150000,9150000,9150000,1
Honda,Fit,Shuttle Gp2,2012,8100000,8100000,8100000,8100000,1
Honda,Fit,Shuttle Navi Premium,2013,9000000,9000000,9000000,9000000,1
Honda,Fit,Shuttle Navi Premium,2014,9200000,9200000,9200000,9200000,1
Honda,Fit,Shuttle Navi Premium LIMITED,2013,9950000,9950000,9950000,9950000,1
Honda,Fit,Shuttle Special Edition,2013,8700000,8700000,8700000,8700000,1
Honda,Fit,Standard,2003,4500000,4500000,4500000,4500000,1
Honda,Fit,Standard,2006,4500000,4500000,4500000,4500000,1
Honda,Fit,Standard,2007,5241667,5350000,4975000,5400000,3
Honda,Fit,Standard,2008,6000000,6000000,6000000,6000000,1
Honda,Fit,Standard,2010,6666667,6650000,6350000,7000000,3
Honda,Fit,Standard,2011,6566667,6700000,5650000,7000000,9
Honda,Fit,Standard,2012,6677105,6650000,6275000,7100000,19
Honda,Fit,Standard,2013,7360000,7150000,6800000,7950000,5
Honda,Fit,Standard,2014,7892917,7950000,7000000,8800000,12
Honda,Fit,Standard,2015,8339997,8375000,7724984,8800000,5
Honda,Fit GP1,Standard,2010,6410000,6350000,6350000,6500000,5
Honda,Fit GP1,Standard,2011,6615000,6590000,6300000,7000000,25
Honda,Fit GP1,Standard,2012,6766286,6750000,6300000,7525000,35
Honda,Fit GP1,Standard,2013,6763125,6700000,6275000,7400000,16
Honda,Fit GP1,Standard,2014,6683333,6850000,6300000,6900000,3
Honda,Freed,Standard,2012,8841667,8650000,8475000,9400000,3
Honda,Freed,Standard,2013,8660000,8700000,7850000,9300000,9
Honda,Honda Grace,Standard,2014,9260714,9187500,8250000,10200000,14
Honda,Honda Grace,Standard,2015,9473137,9425000,8650000,10650000,51
Honda,Honda Grace,Standard,2016,9993529,9800000,9300000,11500000,17
Honda,Honda Grace,Standard,2017,11115789,11000000,9800000,12750000,19
Honda,Insight,Standard,2009,6936111,6975000,6475000,7800000,27
Honda,Insight,Standard,2010,7133125,7025000,6875000,7750000,8
Honda,Insight,Standard,2011,7438571,7377500,6795000,8400000,14
Honda,Insight,Standard,2012,7590000,7475000,6790000,8700000,6
Honda,Insight,Standard,2013,8056667,8150000,7385000,8600000,9
Honda,N,BOX,2023,8475000,8475000,8475000,8475000,1
Honda,N,BOX CUSTOM,2016,6590000,6590000,6590000,6590000,1
Honda,N,BOX CUSTOM,2026,9450000,9450000,9450000,9450000,1
Honda,N,BOX L Grade,2023,7705000,7650000,7590000,7875000,3
Honda,N,Box,2015,6258333,6275000,6000000,6500000,3
Honda,N,Box,2016,6786000,6800000,6480000,7150000,5
Honda,N,Box,2018,6337500,6337500,5800000,6875000,2
Honda,N,Box,2023,7891429,7900000,7150000,8690000,7
Honda,N,Box,2024,8600000,8800000,7800000,9000000,4
Honda,N,Box Custom,2016,6470000,6470000,6450000,6490000,2
Honda,N,Box Custom,2024,9010000,9010000,8970000,9050000,2
Honda,N,Box Custom Turbo,2024,8750000,8750000,8750000,8750000,1
Honda,N,ONE EV,2026,9295000,9295000,9295000,9295000,2
Honda,N,WGN,2015,5166667,5750000,3600000,6150000,3
Honda,N,WGN,2016,6346667,6350000,6190000,6500000,3
Honda,N,WGN,2018,6932000,6950000,6690000,7295000,5
Honda,N,WGN,2023,7650000,7650000,7650000,7650000,1
Honda,N,WGN,2024,7572500,7545000,7150000,8050000,4
Honda,N,WGN,2025,8000000,8000000,7800000,8200000,2
Honda,N,WGN CUSTOM,2018,7000000,7000000,7000000,7000000,1
Honda,N,WGN CUSTOM TURBO,2024,8690000,8690000,8690000,8690000,1
Honda,N,WGN Custom,2018,6350000,6350000,6350000,6350000,1
Honda,N,WGN L Grade,2024,7512500,7512500,7475000,7550000,2
Honda,N,WGN L STYLE BITTER Special Edition,2025,8550000,8550000,8550000,8550000,1
Hyundai,Accent,Standard,2000,2440833,2445000,2100000,2730000,12
Hyundai,Accent,Standard,2001,2585800,2575000,2165000,2900000,25
Hyundai,Accent,Standard,2002,2865312,2850000,2235000,3500000,16
Hyundai,Accent,Standard,2003,2738750,2700000,2395000,3160000,4
Hyundai,Accent,Standard,2004,2496667,2390000,2350000,2750000,3
Hyundai,Accent,Standard,2005,2428333,2260000,2260000,2765000,3
Hyundai,Accent,Standard,2011,5750000,5500000,5475000,6400000,5
Hyundai,Atos,GLS,2001,1600000,1600000,1600000,1600000,1
Hyundai,Atos,Prime,2001,2700000,2700000,2700000,2700000,1
Hyundai,Atos,Standard,2001,2075000,2075000,1800000,2350000,2
Hyundai,Elantra,Standard,2000,4390357,2862500,2000000,25000000,14
Hyundai,Elantra,Standard,2012,6825000,6875000,6700000,6900000,3
Hyundai,Eon,Standard,2014,4021667,3975000,3895000,4195000,3
Hyundai,Eon,Standard,2015,4348200,4350000,3975000,4750000,25
Hyundai,Eon,Standard,2016,4401111,4495000,3950000,4675000,9
Hyundai,Eon,Standard,2017,4480000,4500000,4175000,4650000,5
Hyundai,Eon,Standard,2018,4621667,4600000,4475000,4790000,3
Hyundai,Getz,Standard,2002,3263333,3350000,2990000,3450000,3
Hyundai,Grand,I10,2016,5775000,5900000,5525000,5900000,3
Hyundai,Grand,I10,2017,5435000,5450000,4975000,5850000,5
Hyundai,Grand,I10,2023,7233333,7350000,6850000,7500000,3
Hyundai,Matrix,Standard,2001,3030000,2950000,2950000,3190000,3
Hyundai,Matrix,Standard,2004,1541667,975000,725000,2925000,3
Hyundai,Sonata,Standard,2000,2490714,2490000,1950000,2995000,7
Hyundai,Sonata,Standard,2001,2738571,2800000,2000000,3250000,7
Hyundai,Sonata,Standard,2002,2750000,2900000,2000000,3350000,3
Hyundai,Sonata,Standard,2004,2716667,2650000,2650000,2850000,3
Hyundai,Sonata,Standard,2012,7200000,6950000,6650000,8000000,3
Hyundai,Trajet,GLS,2000,800000,800000,800000,800000,1
Hyundai,Trajet,Standard,2000,8850000,3500000,1800000,32000000,5
Kia,Carens,Standard,2001,3260000,3400000,2850000,3500000,5
Kia,Cerato,Standard,2004,2545000,2985000,850000,3800000,3
Kia,Cerato,Standard,2011,5346429,5750000,1775000,6500000,7
Kia,Optima,Standard,2012,7516667,7450000,7450000,7650000,3
Kia,Picanto,Standard,2011,4341667,5350000,2300000,5375000,3
Kia,Picanto,Standard,2016,5811042,5800000,5275000,6300000,24
Kia,Picanto,Standard,2017,6134375,6175000,5600000,6875000,8
Kia,Rio,LS,2000,2500000,2500000,2500000,2500000,2
Kia,Rio,Standard,2000,2310000,2275000,2190000,2500000,4
Kia,Rio,Standard,2001,2550000,2500000,2350000,2750000,5
Kia,Rio,Standard,2002,2666429,2750000,2150000,2890000,7
Kia,Rio,Standard,2003,2689375,2725000,1975000,3000000,8
Kia,Rio,Standard,2004,2706250,2725000,2475000,2900000,4
Kia,Rio,Standard,2015,8133333,7950000,7500000,8950000,3
Kia,Spectra,Standard,2001,2391667,2500000,1950000,2725000,3
Kia,Spectra,Standard,2004,2277857,2175000,1795000,2850000,7
Mazda,2,SkyActiv,2016,9300000,9300000,8900000,9700000,2
Mazda,2,SkyActive,2016,8500000,8500000,8500000,8500000,1
Mazda,2,Standard,2016,8887500,8887500,8275000,9500000,2
Mazda,Astina,Standard,1992,2333333,2200000,2150000,2650000,3
Mazda,Axela,Standard,2003,4496000,4790000,3650000,5200000,5
Mazda,Axela,Standard,2004,5485000,5550000,4975000,5800000,5
Mazda,Axela,Standard,2005,5221667,5390000,4775000,5500000,3
Mazda,Axela,Standard,2006,5341667,5600000,4550000,5875000,3
Mazda,Axela,Standard,2007,5630385,5590000,4750000,6500000,13
Mazda,Axela,Standard,2008,5819000,5850000,5370000,6350000,5
Mazda,Axela,Standard,2009,6743333,6800000,6450000,6980000,3
Mazda,Axela,Standard,2013,9420000,10400000,1050000,12500000,10
Mazda,Axela,Standard,2014,10164286,10550000,8350000,12275000,14
Mazda,Axela,Standard,2015,9870833,8587500,8275000,13700000,6
Mazda,Axela,Standard,2016,10998000,10900000,7850000,15000000,5
Mazda,BJ5P,Standard,2001,3808333,3850000,3600000,3975000,3
Mazda,BJ5P,Standard,2003,4083333,4150000,3900000,4200000,3
Mazda,Demio,Standard,2007,5124375,5050000,4890000,5450000,8
Mazda,Demio,Standard,2008,5339500,5280000,4850000,6000000,10
Mazda,Demio,Standard,2009,5313000,5350000,4850000,5590000,5
Mazda,Demio,Standard,2010,5531667,5500000,5500000,5595000,3
Mazda,Demio,Standard,2011,5339000,5295000,4850000,5900000,5
Mazda,Familia,Standard,1991,1908125,2000000,1385000,2200000,8
Mazda,Familia,Standard,1992,2059444,2050000,1780000,2350000,9
Mazda,Familia,Standard,1993,1991667,2000000,1725000,2350000,6
Mazda,Familia,Standard,1994,2034000,2225000,1350000,2450000,10
Mazda,Familia,Standard,1995,2225000,2200000,2075000,2400000,3
Mazda,Familia,Standard,1996,2746667,2850000,1890000,3500000,3
Mazda,Familia,Standard,1997,3053571,3100000,2250000,3800000,7
Mazda,Familia,Standard,1998,3362500,3475000,2975000,3525000,4
Mazda,Familia,Standard,1999,3507857,3600000,3000000,3875000,7
Mazda,Familia,Standard,2000,3542857,3450000,2650000,4050000,7
Mazda,Familia,Standard,2001,3616944,3575000,3000000,4200000,18
Mazda,Familia,Standard,2002,3741250,3937500,3000000,4090000,4
Mazda,Familia,Standard,2003,3981667,4050000,3560000,4350000,6
Mazda,Familia,Standard,2004,3845625,3875000,3750000,3900000,8
Mazda,Flair,Standard,2016,6100000,5900000,5900000,6500000,3
Mercedes-Benz,C180,Standard,2010,10093750,9637500,8475000,13000000,12
Mercedes-Benz,C180,Standard,2011,10407143,10500000,9700000,11500000,7
Mercedes-Benz,C180,Standard,2014,18433333,18900000,16900000,19500000,3
Mercedes-Benz,C180,Standard,2015,19398333,18395000,17000000,22800000,3
Mercedes-Benz,C180,Standard,2016,19500000,19500000,17000000,23000000,7
Mercedes-Benz,C180,Standard,2017,18666667,18500000,18000000,19500000,3
Mercedes-Benz,C200,Standard,2018,23377778,23500000,20700000,25700000,9
Mercedes-Benz,C200,Standard,2019,24667059,24000000,21700000,29500000,17
Mercedes-Benz,C200,Standard,2020,23925000,24825000,19550000,26500000,4
Mercedes-Benz,C200,Standard,2024,40666667,40200000,39800000,42000000,3
Mercedes-Benz,C220,CDI,2013,13200000,13200000,13200000,13200000,1
Mercedes-Benz,C220,Standard,2013,12500000,12600000,11800000,13000000,4
Mercedes-Benz,C350e,Standard,2016,18812500,18750000,15975000,22000000,6
Mercedes-Benz,CLA,180,2016,18900000,18900000,16800000,21000000,2
Mercedes-Benz,CLA,180,2017,18943750,19250000,16300000,21000000,8
Mercedes-Benz,CLA,180,2018,19500000,19500000,19500000,19500000,1
Mercedes-Benz,CLA,180 AMG,2016,15575000,15575000,15575000,15575000,1
Mercedes-Benz,CLA,180 AMG,2017,18950000,18950000,18950000,18950000,2
Mercedes-Benz,CLA,180 AMG,2018,16400000,16400000,16400000,16400000,1
Mercedes-Benz,CLA,180 AMG Premium Plus,2018,18950000,18950000,18950000,18950000,1
Mercedes-Benz,CLA,180 Amg Premium Plus,2018,6000000,6000000,6000000,6000000,1
Mercedes-Benz,CLA 200,Standard,2019,22433333,22500000,20900000,25000000,9
Mercedes-Benz,E200,Standard,1997,4366667,4600000,3800000,4700000,3
Mercedes-Benz,E200,Standard,2003,7633333,7250000,7100000,8550000,3
Mercedes-Benz,E200,Standard,2010,13950000,14000000,12200000,16200000,17
Mercedes-Benz,E200,Standard,2011,13810000,12850000,12700000,15500000,5
Mercedes-Benz,E200,Standard,2012,14366667,13900000,13800000,15400000,3
Mercedes-Benz,E200,Standard,2016,25400000,25000000,23000000,27500000,5
Mercedes-Benz,E220,Standard,2013,17866667,17500000,17500000,18600000,3
Mercedes-Benz,E240,Standard,2004,8698333,9100000,7500000,9495000,3
Mercedes-Benz,E250,Standard,2013,21566667,20500000,20500000,23700000,3
Mercedes-Benz,E300,Standard,2014,15116667,14950000,14800000,15600000,3
Mercedes-Benz,E300,Standard,2015,17270455,17875000,14500000,19000000,11
Mercedes-Benz,E350,Standard,2017,28500000,28500000,26500000,30500000,5
Mercedes-Benz,S300,Standard,2010,19187500,18875000,15000000,24000000,4
Mercedes-Benz,S300,W221 LWB,2010,18500000,18500000,18500000,18500000,1
