iter	RMSE
162	0.2385646889
163	0.2383789603
164	0.2379558648
165	0.2377727591
166	0.2373696018
167	0.2372926485
168	0.2370861073
169	0.2370249986
170	0.2369354269
171	0.2368428606
172	0.2366526284
173	0.2366291595
174	0.2364086034
175	0.2361942945
176	0.2361086645
177	0.2360050792
178	0.2359575331
179	0.2357769044
180	0.2354501271
181	0.2352874307
182	0.2351208944
183	0.2349329697
184	0.234642373
185	0.23450443
186	0.2343755625
187	0.234128711
188	0.2341008593
189	0.2338961394
190	0.2336725229
191	0.2335583965
192	0.2334761726
193	0.2333412897
194	0.2331777195
195	0.2330243647
196	0.2329487829
197	0.232667915
198	0.2324889934
199	0.2323259909
200	0.2321161551
201	0.2321088424
202	0.231944354
203	0.2315962848
204	0.2313383863
205	0.231121934
206	0.2308869127
207	0.2308534319
208	0.2307043352
209	0.2306126771
210	0.2305395099
211	0.2304339839
212	0.2304316071
213	0.2302973489
214	0.2302532959
215	0.2300243162
216	0.229806399
217	0.2296665923
218	0.2295839083
219	0.2294887883
220	0.2293320042
221	0.229089122
222	0.2290119316
223	0.2290068562
224	0.2288673099
225	0.228768812
226	0.22858852
227	0.2284471219
228	0.2282295681
229	0.22816573
230	0.2280918913
231	0.2279663095
232	0.2278546246
233	0.2277258282
234	0.2276224336
235	0.2275138499
236	0.2273695756
237	0.2273414363
238	0.2271841522
239	0.227100351
240	0.2269673778
241	0.2268531868
242	0.2267888237
243	0.2267546179
244	0.2265764222
245	0.2264577667
246	0.2261941484
247	0.2260554234
248	0.2259494444
249	0.2258215632
250	0.2254718203
251	0.2253297625
252	0.2252375054
253	0.2252362522
254	0.2251117844
255	0.2250621912
256	0.2249470227
257	0.224895154
258	0.2248411542
259	0.2247489033
260	0.2246577669
261	0.2245882503
262	0.2245692336
263	0.2245463161
264	0.2243061116
265	0.2241900888
266	0.2239753118
267	0.2239056206
268	0.2238715342
269	0.2237467877
270	0.2235420161
271	0.2235041215
272	0.2232945031
273	0.223103171
274	0.2230455723
275	0.2230228588
276	0.2229304971
277	0.2227878554
278	0.222674723
279	0.2225613484
280	0.2224344383
281	0.2221500123
282	0.2220403525
283	0.2220318648
284	0.2219162036
285	0.2218399315
286	0.2217037173
287	0.2216135726
288	0.2215793005
289	0.2215024949
290	0.2214802785
291	0.2212063777
292	0.2210829178
293	0.2209108977
294	0.220748596
295	0.220728569
296	0.2205271202
297	0.2204376154
298	0.2204171678
299	0.2203689493
300	0.2202726513
301	0.2200912897
302	0.2200083362
303	0.219906211
304	0.2198356905
305	0.2197410623
306	0.2195910037
307	0.2193081819
308	0.2192972903
309	0.2192801484
310	0.2192608855
311	0.2190945146
312	0.2189849925
313	0.2188951346
314	0.2188461029
315	0.2187527592
316	0.2187202122
317	0.21870744
318	0.2186413372
319	0.2185443564
320	0.2184369165
321	0.2183865805
322	0.2181881117
323	0.2181402482
324	0.2180720236
325	0.2179409705
326	0.2177955606
327	0.2176081009
328	0.2172094468
329	0.2169271129
330	0.216830204
331	0.2166420341
332	0.2163324781
333	0.2162992755
334	0.2162481731
335	0.2162474969
336	0.2161417617
337	0.215938878
338	0.2159155949
339	0.2157676315
340	0.2157027879
341	0.2156281922
342	0.215508044
343	0.2154887568
344	0.2153592295
345	0.2152896644
346	0.215205436
347	0.2151637825
348	0.2148817521
349	0.2148319896
350	0.2147944745
351	0.2144171502
352	0.2143273048
353	0.2141184478
354	0.2140330244
355	0.2139211335
356	0.2138371981
357	0.2138038019
358	0.2137356874
359	0.2136275812
360	0.2136205306
361	0.2135220181
362	0.2134258067
363	0.2133396837
364	0.2130893385
365	0.2130362438
366	0.2130156383
367	0.2130044637
368	0.2128034571
369	0.2127981119
370	0.2124848404
371	0.212482162
372	0.2124711691
373	0.2124388018
374	0.2123342154
375	0.2121930436
376	0.2120868366
377	0.212008954
378	0.2119575695
379	0.2119132058
380	0.2117347248
381	0.2116082289
382	0.2114651549
383	0.2114627829
384	0.2114046405
385	0.2112399296
386	0.2111458488
387	0.2110146859
388	0.2109087797
389	0.2107550298
390	0.2107111981
391	0.2107091084
392	0.2105655415
393	0.2105216641
394	0.2104663455
395	0.2104238623
396	0.2102615929
397	0.210155114
398	0.2101442822
399	0.2101169612
400	0.2099426708
401	0.2098894765
402	0.2098454694
403	0.2096865864
404	0.2095584092
405	0.2092667414
406	0.2091809301
407	0.2091383802
408	0.2089172582
409	0.2088811689
410	0.2088770926
411	0.2088654829
412	0.2088409008
413	0.208802035
414	0.2086277099
415	0.2085520132
416	0.2085475826
417	0.2085411643
418	0.2085070411
419	0.2084229706
420	0.2083566321
421	0.2083096391
422	0.2082191501
423	0.2082098989
424	0.2081256907
425	0.2079998335
426	0.2079670497
427	0.2078573202
428	0.2078532625
429	0.2077313197
430	0.2076713121
431	0.2075485233
432	0.2074633254
433	0.2073762521
434	0.207060054
435	0.2070552171
436	0.2069144176
437	0.2068098364
438	0.2066141648
439	0.2065375399
440	0.2064996866
441	0.2064421961
442	0.2063204509
443	0.2062577473
444	0.2061746888
445	0.2061057791
446	0.206078306
447	0.2059533295
448	0.2059431848
449	0.2059064153
450	0.2058543088
451	0.2057475056
452	0.2057334249
453	0.205603326
454	0.2054381022
455	0.2053017235
456	0.2052170795
457	0.2050629888
458	0.2049732162
459	0.2048592048
460	0.2048438676
461	0.2047974239
462	0.2046352009
463	0.2046177696
464	0.2044896222
465	0.2044540954
466	0.20438774
467	0.2043467937
468	0.2043024129
469	0.2042423962
470	0.2042403931
471	0.2042209038
472	0.2041826393
473	0.2041279626
474	0.2039992675
475	0.203942469
476	0.2038935702
477	0.2037999497
478	0.2037720448
479	0.2037698532
480	0.2036648767
481	0.2036609445
482	0.2035883644
483	0.2035846888
484	0.2035809326
485	0.2035684828
486	0.2034645975
487	0.2033962458
488	0.2033873657
489	0.2033660464
490	0.2033191269
491	0.2032374821
492	0.2029816601
493	0.202961655
494	0.2029354131
495	0.2029025183
496	0.2027704293
497	0.2027610989
498	0.2026672649
499	0.2024091685
500	0.202396506
501	0.2023905965
502	0.2023879715
503	0.2023336439
504	0.2022443707
505	0.2022027921
506	0.2021616976
507	0.2019783116
508	0.2018581869
509	0.2018075302
510	0.2017080092
511	0.201657389
512	0.2014986699
513	0.2014699167
514	0.201397499
515	0.2012286974
516	0.2012227807
517	0.2011133883
518	0.2010618991
519	0.2010260798
520	0.200980034
521	0.2009787443
522	0.2009552497
523	0.2007958131
524	0.200601795
525	0.2005795008
526	0.2004939355
527	0.2004901932
528	0.2003662598
529	0.2002732259
530	0.2000593281
531	0.199983041
532	0.1999301718
533	0.199816878
534	0.1997010461
535	0.1996077527
536	0.1995132324
537	0.1994848287
538	0.1994582625
539	0.1994055385
540	0.1993454129
541	0.199299184
542	0.1991999
543	0.1991030377
544	0.1990634523
545	0.1989486119
546	0.1989219352
547	0.198915435
548	0.1988745744
549	0.1988504478
550	0.198824019
551	0.1987856
552	0.1986418561
553	0.1985424067
554	0.1984533089
555	0.1984195958
556	0.1982540023
557	0.1981007093
558	0.1980140892
559	0.1979913061
560	0.1979256057
561	0.197863448
562	0.197854479
563	0.1977874432
564	0.1977793993
565	0.1977290219
566	0.1977013002
567	0.1976859766
568	0.1976692466
569	0.1976299287
570	0.1975370387
571	0.1974252401
572	0.1974006191
573	0.1973777492
574	0.1973574439
575	0.1972858476
576	0.1972629895
577	0.1971709825
578	0.1971603143
579	0.1969110823
580	0.1968619119
581	0.1968214657
582	0.1967776618
583	0.1966732601
584	0.1966374912
585	0.1964559006
586	0.1964136566
587	0.1963598455
588	0.1963084461
589	0.1962914949
590	0.1961928238
591	0.1960341958
592	0.1960296157
593	0.1959362191
594	0.1958165329
595	0.1957803548
596	0.1955852599
597	0.1953726408
598	0.1952733576
599	0.1952512693
